edge_servers,task_count,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,100,GA,makespan,150.48,30.19,124.0173,176.9427,110.6,175.0,166.4,5
3,100,GA,avg_e2e_latency,9.5124,1.269,8.4,10.6247,8.039,11.085,9.088,5
3,100,GA,avg_utilization,0.2654,0.0374,0.2327,0.2982,0.2258,0.309,0.2741,5
3,100,GA,load_balance_std,0.0904,0.0365,0.0584,0.1224,0.042,0.1407,0.0877,5
3,100,HEFT,makespan,226.78,51.5129,181.6269,271.9331,174.8,305.4,205.8,5
3,100,HEFT,avg_e2e_latency,13.8852,1.096,12.9246,14.8459,12.8265,15.7233,13.5587,5
3,100,HEFT,avg_utilization,0.3511,0.0514,0.306,0.3961,0.2994,0.4277,0.3353,5
3,100,HEFT,load_balance_std,0.2013,0.0348,0.1708,0.2317,0.174,0.2594,0.1851,5
3,100,PSO,makespan,88.96,20.8378,70.6949,107.2251,69.6,120.3,81.6,5
3,100,PSO,avg_e2e_latency,6.6607,0.5129,6.2112,7.1103,6.1048,7.3616,6.4217,5
3,100,PSO,avg_utilization,0.2914,0.0735,0.227,0.3559,0.1974,0.3802,0.3083,5
3,100,PSO,load_balance_std,0.1014,0.0476,0.0597,0.1431,0.037,0.1588,0.1178,5
3,100,RL,makespan,566.86,535.0394,97.8772,1035.8428,127.5,1437.4,282.3,5
3,100,RL,avg_e2e_latency,36.1445,34.713,5.7172,66.5717,8.8691,93.5216,19.3728,5
3,100,RL,avg_utilization,0.3399,0.0623,0.2852,0.3945,0.2487,0.4052,0.3578,5
3,100,RL,load_balance_std,0.235,0.0556,0.1863,0.2837,0.1592,0.3019,0.2344,5
3,100,RoundRobin,makespan,557.74,274.9926,316.6984,798.7816,246.1,952.0,545.9,5
3,100,RoundRobin,avg_e2e_latency,24.0295,9.4,15.79,32.269,14.2777,36.6568,22.5617,5
3,100,RoundRobin,avg_utilization,0.3053,0.0328,0.2766,0.3341,0.256,0.3445,0.3082,5
3,100,RoundRobin,load_balance_std,0.2556,0.0321,0.2275,0.2838,0.2027,0.2902,0.2621,5
3,300,GA,makespan,200.72,39.7562,165.8721,235.5679,168.2,263.4,178.0,5
3,300,GA,avg_e2e_latency,11.7607,1.1778,10.7284,12.793,10.6343,13.6099,11.6601,5
3,300,GA,avg_utilization,0.4786,0.0779,0.4104,0.5469,0.3981,0.5726,0.5006,5
3,300,GA,load_balance_std,0.0544,0.0315,0.0268,0.082,0.0193,0.0776,0.0771,5
3,300,HEFT,makespan,602.62,101.0082,514.0824,691.1576,487.2,731.5,602.5,5
3,300,HEFT,avg_e2e_latency,23.236,4.5657,19.234,27.238,18.0802,29.2281,21.4188,5
3,300,HEFT,avg_utilization,0.375,0.0399,0.3401,0.41,0.3392,0.4348,0.371,5
3,300,HEFT,load_balance_std,0.2143,0.0246,0.1928,0.2359,0.1847,0.242,0.2258,5
3,300,PSO,makespan,199.1,29.2354,173.474,224.726,171.4,244.4,186.7,5
3,300,PSO,avg_e2e_latency,11.6051,0.2882,11.3525,11.8578,11.3313,11.9221,11.5092,5
3,300,PSO,avg_utilization,0.4443,0.0312,0.417,0.4716,0.414,0.4936,0.4331,5
3,300,PSO,load_balance_std,0.0952,0.0359,0.0637,0.1266,0.0343,0.1201,0.1135,5
3,300,RL,makespan,289.4,108.5656,194.2381,384.5619,200.6,413.8,220.2,5
3,300,RL,avg_e2e_latency,11.9294,1.105,10.9609,12.898,10.3183,13.1401,11.7378,5
3,300,RL,avg_utilization,0.4147,0.0865,0.3388,0.4905,0.3314,0.5099,0.3784,5
3,300,RL,load_balance_std,0.1201,0.0508,0.0755,0.1646,0.0448,0.1734,0.1437,5
3,300,RoundRobin,makespan,1163.6,310.5856,891.3597,1435.8403,900.9,1606.2,975.5,5
3,300,RoundRobin,avg_e2e_latency,49.7652,21.8884,30.5792,68.9512,35.1822,87.4764,41.0333,5
3,300,RoundRobin,avg_utilization,0.3222,0.0242,0.301,0.3434,0.2982,0.355,0.3236,5
3,300,RoundRobin,load_balance_std,0.247,0.0091,0.239,0.2549,0.2424,0.2632,0.2428,5
7,100,GA,makespan,208.08,22.7905,188.1032,228.0568,177.2,237.2,202.3,5
7,100,GA,avg_e2e_latency,13.8725,0.6225,13.3269,14.4181,12.9698,14.676,13.8956,5
7,100,GA,avg_utilization,0.1876,0.0275,0.1635,0.2116,0.1438,0.2149,0.1972,5
7,100,GA,load_balance_std,0.1136,0.0157,0.0999,0.1274,0.0981,0.1307,0.1074,5
7,100,HEFT,makespan,282.2,31.0372,254.9947,309.4053,230.5,312.3,293.8,5
7,100,HEFT,avg_e2e_latency,21.2755,1.4306,20.0214,22.5295,19.4624,23.2055,21.5283,5
7,100,HEFT,avg_utilization,0.3165,0.0284,0.2917,0.3414,0.2761,0.3445,0.3309,5
7,100,HEFT,load_balance_std,0.1308,0.011,0.1211,0.1405,0.1172,0.141,0.1356,5
7,100,PSO,makespan,100.24,7.4252,93.7316,106.7484,91.3,106.8,104.2,5
7,100,PSO,avg_e2e_latency,8.991,0.5404,8.5174,9.4647,8.5585,9.8419,8.7999,5
7,100,PSO,avg_utilization,0.2119,0.0363,0.18,0.2437,0.1646,0.2585,0.2166,5
7,100,PSO,load_balance_std,0.1259,0.037,0.0934,0.1583,0.0841,0.1855,0.1192,5
7,100,RL,makespan,528.04,39.1822,493.6953,562.3847,479.1,565.1,538.0,5
7,100,RL,avg_e2e_latency,33.4591,9.1578,25.4319,41.4863,26.0762,49.1495,31.5568,5
7,100,RL,avg_utilization,0.2533,0.0225,0.2336,0.2731,0.2232,0.2758,0.2537,5
7,100,RL,load_balance_std,0.1433,0.0152,0.1299,0.1566,0.1319,0.1686,0.138,5
7,100,RoundRobin,makespan,472.62,74.8586,407.0036,538.2364,400.1,580.4,487.3,5
7,100,RoundRobin,avg_e2e_latency,25.8228,2.7807,23.3854,28.2602,21.7699,27.9498,27.5066,5
7,100,RoundRobin,avg_utilization,0.276,0.0448,0.2366,0.3153,0.2144,0.3383,0.2679,5
7,100,RoundRobin,load_balance_std,0.1621,0.0455,0.1222,0.202,0.0966,0.216,0.1755,5
7,300,GA,makespan,291.84,77.4504,223.9518,359.7282,193.6,397.1,283.9,5
7,300,GA,avg_e2e_latency,13.7035,0.7036,13.0867,14.3202,12.8712,14.3324,14.1018,5
7,300,GA,avg_utilization,0.3388,0.0718,0.2759,0.4017,0.2425,0.3957,0.3828,5
7,300,GA,load_balance_std,0.1063,0.0217,0.0873,0.1254,0.0857,0.1418,0.1021,5
7,300,HEFT,makespan,706.12,115.9148,604.5162,807.7238,576.7,860.9,690.0,5
7,300,HEFT,avg_e2e_latency,30.1915,6.1485,24.8021,35.5809,23.3493,39.0824,27.8201,5
7,300,HEFT,avg_utilization,0.3891,0.0417,0.3525,0.4257,0.3468,0.4327,0.3866,5
7,300,HEFT,load_balance_std,0.1786,0.0247,0.157,0.2002,0.1515,0.205,0.1712,5
7,300,PSO,makespan,224.82,42.9958,187.1325,262.5075,165.0,280.1,227.0,5
7,300,PSO,avg_e2e_latency,11.54,1.2714,10.4256,12.6544,10.0364,13.2648,11.155,5
7,300,PSO,avg_utilization,0.3123,0.0243,0.291,0.3337,0.2708,0.3296,0.3225,5
7,300,PSO,load_balance_std,0.1442,0.0413,0.108,0.1804,0.0948,0.1935,0.1466,5
7,300,RL,makespan,318.46,43.0757,280.7025,356.2175,255.6,358.6,337.0,5
7,300,RL,avg_e2e_latency,12.3051,0.6667,11.7207,12.8894,11.5836,13.3506,12.268,5
7,300,RL,avg_utilization,0.2975,0.0444,0.2586,0.3364,0.2509,0.3489,0.2766,5
7,300,RL,load_balance_std,0.1153,0.0381,0.0819,0.1486,0.0667,0.1722,0.1131,5
7,300,RoundRobin,makespan,787.22,156.6595,649.9019,924.5381,597.4,1013.5,803.7,5
7,300,RoundRobin,avg_e2e_latency,30.3998,3.2146,27.5822,33.2175,26.0137,33.3678,30.9065,5
7,300,RoundRobin,avg_utilization,0.3184,0.0406,0.2828,0.354,0.2596,0.3638,0.3357,5
7,300,RoundRobin,load_balance_std,0.1502,0.0222,0.1308,0.1697,0.1232,0.1768,0.149,5
