edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,CS_UCB,makespan,13.1067,3.253,11.9426,14.2707,9.9,22.8,12.35,30
3,20,CS_UCB,avg_e2e_latency,2.7702,1.1642,2.3536,3.1868,1.1981,6.6812,2.3881,30
3,20,CS_UCB,avg_utilization,0.0223,0.0135,0.0174,0.0271,0.006,0.052,0.0183,30
3,20,CS_UCB,load_balance_std,0.0152,0.0152,0.0097,0.0206,0.0021,0.0599,0.008,30
3,20,CS_UCB,total_energy_J,2925.3827,797.1562,2640.124,3210.6414,1808.55,5183.18,2872.46,30
3,20,CS_UCB,avg_power_W,223.8997,34.3063,211.6233,236.176,170.62,308.88,217.105,30
3,20,CS_UCB,ttft_p50,1.6189,1.5925,1.049,2.1887,0.159,6.6293,1.0376,30
3,20,CS_UCB,ttft_p95,6.0195,2.5932,5.0916,6.9475,0.7659,11.6992,5.9069,30
3,20,CS_UCB,ttft_p99,6.5578,2.722,5.5838,7.5318,0.8021,12.2914,6.3447,30
3,20,CS_UCB,tpot_p50,0.0241,0.0041,0.0226,0.0256,0.02,0.03,0.0217,30
3,20,CS_UCB,tpot_p95,0.0473,0.0239,0.0387,0.0558,0.0217,0.093,0.033,30
3,20,CS_UCB,goodput_tps,41.5543,19.7757,34.4777,48.631,14.58,98.22,34.69,30
3,20,CS_UCB,slo_attainment,0.6266,0.2264,0.5456,0.7076,0.1667,1.0,0.619,30
3,20,CS_UCB,req_e2e_p50,4.0786,2.1374,3.3137,4.8434,1.2826,10.8741,3.9653,30
3,20,CS_UCB,req_e2e_p95,8.3061,2.899,7.2687,9.3435,2.3855,14.3092,8.6155,30
3,20,CS_UCB,energy_per_token,6.5469,3.0091,5.47,7.6237,1.8995,14.4782,6.1071,30
3,20,CS_UCB,energy_per_request,439.4587,171.0549,378.2474,500.6699,234.89,979.54,426.67,30
3,40,CS_UCB,makespan,23.1633,6.6176,20.7953,25.5314,14.6,40.9,21.05,30
3,40,CS_UCB,avg_e2e_latency,4.3156,2.1502,3.5462,5.085,2.1671,12.7955,3.8339,30
3,40,CS_UCB,avg_utilization,0.0366,0.017,0.0305,0.0427,0.0097,0.0766,0.0321,30
3,40,CS_UCB,load_balance_std,0.018,0.0183,0.0114,0.0245,0.0013,0.0711,0.0112,30
3,40,CS_UCB,total_energy_J,5441.4467,1414.8547,4935.1474,5947.7459,3275.66,9113.17,5225.765,30
3,40,CS_UCB,avg_power_W,238.562,37.8761,225.0082,252.1158,182.64,342.4,233.25,30
3,40,CS_UCB,ttft_p50,2.6607,2.329,1.8273,3.4942,0.3742,9.6789,1.8125,30
3,40,CS_UCB,ttft_p95,11.6416,4.9603,9.8666,13.4166,6.8996,27.2313,10.2774,30
3,40,CS_UCB,ttft_p99,13.2884,5.152,11.4448,15.1321,8.9776,27.8983,10.9873,30
3,40,CS_UCB,tpot_p50,0.0267,0.004,0.0252,0.0281,0.021,0.0322,0.03,30
3,40,CS_UCB,tpot_p95,0.064,0.0259,0.0547,0.0732,0.0304,0.102,0.0651,30
3,40,CS_UCB,goodput_tps,72.0183,21.7638,64.2303,79.8064,30.69,133.77,68.345,30
3,40,CS_UCB,slo_attainment,0.4895,0.208,0.4151,0.5639,0.0667,0.8125,0.5167,30
3,40,CS_UCB,req_e2e_p50,6.6706,4.2744,5.141,8.2001,1.662,24.61,5.9145,30
3,40,CS_UCB,req_e2e_p95,15.6527,5.7263,13.6036,17.7019,9.8243,35.3239,13.806,30
3,40,CS_UCB,energy_per_token,3.6134,1.2507,3.1659,4.061,1.6345,6.9089,3.436,30
3,40,CS_UCB,energy_per_request,347.1013,97.4363,312.2342,381.9685,218.38,607.54,327.27,30
3,60,CS_UCB,makespan,32.6767,8.1182,29.7716,35.5817,19.3,48.5,30.3,30
3,60,CS_UCB,avg_e2e_latency,6.1755,2.8169,5.1675,7.1835,2.7078,14.7889,5.6024,30
3,60,CS_UCB,avg_utilization,0.0475,0.0173,0.0413,0.0537,0.0182,0.0935,0.045,30
3,60,CS_UCB,load_balance_std,0.0208,0.0158,0.0151,0.0264,0.003,0.0785,0.0168,30
3,60,CS_UCB,total_energy_J,7566.2537,1591.0168,6996.9156,8135.5917,4413.3,10816.53,7470.12,30
3,60,CS_UCB,avg_power_W,236.6377,43.0747,221.2236,252.0517,175.05,370.36,226.145,30
3,60,CS_UCB,ttft_p50,4.494,3.64,3.1914,5.7965,0.39,15.7644,3.9181,30
3,60,CS_UCB,ttft_p95,16.4531,7.4797,13.7766,19.1297,7.5261,34.5941,14.8028,30
3,60,CS_UCB,ttft_p99,19.656,7.2224,17.0715,22.2405,8.9402,35.1221,20.6346,30
3,60,CS_UCB,tpot_p50,0.0278,0.0034,0.0266,0.0291,0.022,0.0315,0.03,30
3,60,CS_UCB,tpot_p95,0.0806,0.0218,0.0728,0.0884,0.0315,0.1072,0.0877,30
3,60,CS_UCB,goodput_tps,100.5727,30.4303,89.6833,111.462,58.38,162.18,97.545,30
3,60,CS_UCB,slo_attainment,0.4018,0.2081,0.3274,0.4763,0.04,0.7778,0.375,30
3,60,CS_UCB,req_e2e_p50,10.1171,6.2448,7.8824,12.3517,2.3005,31.775,8.4215,30
3,60,CS_UCB,req_e2e_p95,22.0156,7.7192,19.2533,24.7779,11.0233,39.594,21.1795,30
3,60,CS_UCB,energy_per_token,2.5513,0.8276,2.2552,2.8475,1.2079,4.8565,2.3988,30
3,60,CS_UCB,energy_per_request,295.9783,69.3837,271.1497,320.807,163.46,432.66,292.02,30
3,80,CS_UCB,makespan,49.5133,11.4559,45.4139,53.6128,25.8,80.0,49.5,30
