edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,14.7,3.5933,0.0262,0.037,0.2,5112.32,347.78,5.215,8.8288,9.2787,0.03,0.0856,5.6,9.8991,18.78,0.4286,18.5229,730.33
5,40,CS_UCB,0,42,23.2,4.8672,0.0295,0.0361,0.4,8646.04,372.67,6.1353,10.7223,13.2071,0.03,0.0984,9.4441,14.6409,44.09,0.2667,8.4517,576.4
5,60,CS_UCB,0,42,40.0,7.5823,0.0412,0.0322,0.6,14416.8,360.42,7.2445,18.0099,21.1817,0.03,0.107,13.2697,22.1011,82.07,0.1538,4.3913,554.49
5,80,CS_UCB,0,42,68.1,12.0989,0.0405,0.0317,0.8,19902.17,292.25,7.892,39.3151,46.3009,0.03,0.1048,16.484,50.1392,76.18,0.1081,3.8362,537.9
5,100,CS_UCB,0,42,265.8,18.1206,0.0167,0.0196,1.0,49786.5,187.31,11.7597,56.3365,58.8577,0.03,0.1022,21.3006,77.7226,37.92,0.08,4.9401,995.73
5,20,CS_UCB,1,43,11.7,2.112,0.0107,0.007,0.2,3151.32,269.34,1.209,7.6036,8.8479,0.03,0.0311,3.0771,8.1206,23.08,0.5714,11.6716,450.19
5,40,CS_UCB,1,43,16.1,2.4759,0.0133,0.0048,0.4,4342.54,269.72,0.9086,9.7472,10.6211,0.03,0.0335,2.7911,10.7841,49.19,0.6429,5.483,310.18
5,60,CS_UCB,1,43,25.0,3.5981,0.0215,0.0125,0.6,6332.56,253.3,1.1604,12.1402,15.4404,0.03,0.0345,4.1633,17.6244,126.68,0.6071,1.9995,226.16
5,80,CS_UCB,1,43,47.2,6.3271,0.0242,0.0238,0.8,10628.37,225.18,2.1797,27.1905,28.0402,0.03,0.088,9.4305,30.2484,111.02,0.4872,2.0283,272.52
5,100,CS_UCB,1,43,80.7,9.4459,0.0221,0.0296,1.0,16317.18,202.2,9.0426,37.1528,38.5741,0.0323,0.0982,12.506,46.7294,80.74,0.38,2.5042,326.34
5,20,CS_UCB,2,44,16.4,6.1196,0.0175,0.0102,0.2,4975.17,303.36,6.3842,11.3519,12.3314,0.03,0.0625,10.2836,13.3097,53.05,0.25,5.7186,621.9
5,40,CS_UCB,2,44,21.8,5.5026,0.0255,0.0124,0.41,6358.7,291.68,9.078,13.4466,13.7369,0.03,0.0808,11.2871,17.2044,70.78,0.1176,4.121,374.04
5,60,CS_UCB,2,44,28.0,5.1153,0.0255,0.0166,0.6,8032.18,286.86,7.6216,13.3277,13.7006,0.03,0.084,9.84,16.7072,75.5,0.16,3.7995,321.29
5,80,CS_UCB,2,44,52.1,7.108,0.0276,0.0205,0.8,12770.26,245.11,6.8755,20.0996,27.9895,0.03,0.0846,11.4163,28.2218,88.98,0.1579,2.7546,336.06
5,100,CS_UCB,2,44,134.6,13.5786,0.0201,0.0194,1.0,25632.7,190.44,8.6557,99.6775,100.6885,0.03,0.0862,13.6617,101.1907,66.23,0.16,2.8756,512.65
5,20,CS_UCB,3,45,13.1,3.3106,0.0123,0.0084,0.2,3602.86,275.03,2.593,6.8309,7.2444,0.025,0.0675,5.3486,8.2836,42.75,0.5,6.4337,600.48
5,40,CS_UCB,3,45,19.4,3.762,0.028,0.0149,0.4,6377.12,328.72,4.3327,9.4906,10.2181,0.0255,0.085,7.15,13.856,113.71,0.375,2.8908,398.57
5,60,CS_UCB,3,45,29.4,5.8739,0.0297,0.0151,0.6,9466.3,321.98,4.3327,16.4183,22.6415,0.03,0.0834,10.0896,17.6606,89.32,0.3333,3.6048,394.43
5,80,CS_UCB,3,45,41.5,8.1118,0.0376,0.0157,0.8,12381.34,298.35,5.294,19.9768,26.4072,0.03,0.088,14.728,28.3193,109.01,0.2857,2.7368,353.75
5,100,CS_UCB,3,45,121.9,11.4252,0.0243,0.0206,1.0,25427.34,208.59,9.1613,28.2368,30.9545,0.0315,0.1,17.395,51.6648,65.13,0.2,3.2028,508.55
5,20,CS_UCB,4,46,12.1,1.8264,0.0068,0.0069,0.2,2918.5,241.2,0.4076,6.2376,6.8535,0.021,0.03,1.6971,9.1237,57.69,0.7778,4.1812,324.28
5,40,CS_UCB,4,46,22.5,4.1729,0.0182,0.0082,0.4,6352.76,282.34,2.7853,11.8271,15.8943,0.021,0.0425,5.5036,13.7894,49.78,0.5,5.6721,397.05
5,60,CS_UCB,4,46,35.1,7.1389,0.0256,0.0144,0.6,9196.94,262.02,6.5213,18.3438,21.5319,0.022,0.084,9.7,26.2816,63.62,0.32,4.1186,367.88
5,80,CS_UCB,4,46,46.4,9.2308,0.0284,0.0203,0.8,11671.61,251.54,7.0074,23.2659,23.5281,0.03,0.1012,16.248,28.4654,74.98,0.2286,3.3549,333.47
5,100,CS_UCB,4,46,81.3,11.5749,0.0286,0.0347,1.0,17843.31,219.47,12.8799,27.1808,30.3706,0.03,0.104,23.9296,50.8408,77.8,0.16,2.8211,356.87
5,20,CS_UCB,5,47,11.9,2.8979,0.0094,0.0069,0.2,3345.05,281.1,0.4202,8.1878,9.8939,0.03,0.0323,2.3346,9.0668,21.93,0.8333,12.8163,557.51
5,40,CS_UCB,5,47,21.0,4.039,0.025,0.0199,0.4,6015.71,286.46,2.0967,11.7629,14.2497,0.03,0.0448,6.4457,15.801,76.33,0.5,3.7528,375.98
5,60,CS_UCB,5,47,36.9,6.2782,0.0285,0.0183,0.6,9169.22,248.49,6.2036,22.4724,26.0931,0.03,0.0828,11.4,29.398,101.17,0.3704,2.4563,339.6
5,80,CS_UCB,5,47,45.8,8.3526,0.028,0.0221,0.8,10806.67,235.95,9.7775,26.645,29.9253,0.03,0.084,14.7857,30.451,98.78,0.2632,2.3887,284.39
5,100,CS_UCB,5,47,78.2,10.9667,0.0224,0.0246,1.0,16126.34,206.22,12.2381,32.7493,33.191,0.03,0.0902,26.6785,46.3476,77.07,0.24,2.6757,322.53
5,20,CS_UCB,6,48,11.1,3.0311,0.032,0.0536,0.2,4265.62,384.29,0.76,4.4608,5.1626,0.02,0.0864,3.816,7.1497,24.41,0.8,15.7403,853.12
5,40,CS_UCB,6,48,15.4,3.7177,0.0513,0.0659,0.4,6239.31,405.15,3.48,9.5271,10.1129,0.03,0.0912,7.6371,10.8216,61.95,0.4615,6.5402,479.95
5,60,CS_UCB,6,48,20.5,3.557,0.0711,0.0625,0.6,8343.44,407.0,3.4157,11.9229,12.8352,0.03,0.1,7.6632,13.4452,100.93,0.4167,4.0326,347.64
5,80,CS_UCB,6,48,27.8,4.1765,0.0692,0.0582,0.8,10567.66,380.13,3.5207,12.578,15.4733,0.03,0.1,7.6071,16.0801,110.9,0.375,3.4277,330.24
5,100,CS_UCB,6,48,104.2,8.1498,0.0382,0.0295,1.0,23347.4,224.06,3.7588,14.9755,29.8697,0.03,0.108,11.0986,51.5858,91.8,0.26,2.4407,466.95
5,20,CS_UCB,7,49,13.2,3.2708,0.0144,0.0208,0.2,3552.15,269.1,6.0033,9.0171,9.9036,0.03,0.0908,7.02,11.263,33.41,0.4286,8.0548,507.45
5,40,CS_UCB,7,49,19.3,2.7908,0.0168,0.0176,0.4,5566.89,288.44,1.648,9.5077,10.0017,0.03,0.0892,6.3993,10.8723,65.6,0.6667,4.3972,371.13
5,60,CS_UCB,7,49,27.2,4.7474,0.0287,0.0178,0.6,8304.14,305.3,1.9462,9.9047,16.3674,0.0215,0.086,7.8412,18.1343,155.74,0.5385,1.9604,319.39
5,80,CS_UCB,7,49,50.3,7.8301,0.0327,0.0264,0.8,13886.11,276.07,2.1311,25.6463,28.906,0.03,0.092,9.7817,30.096,129.74,0.4722,2.1278,385.73
5,100,CS_UCB,7,49,119.1,12.4822,0.0246,0.0281,1.0,25131.38,211.01,6.3145,51.3138,60.1488,0.0315,0.0942,12.872,66.4717,85.42,0.34,2.4702,502.63
5,20,CS_UCB,8,50,23.0,6.3337,0.0105,0.0159,0.2,6402.4,278.37,6.503,8.731,9.4742,0.03,0.0828,10.8671,14.3092,23.74,0.1429,11.726,914.63
5,40,CS_UCB,8,50,36.7,7.3773,0.0265,0.0175,0.4,9736.94,265.31,6.5633,20.0833,25.4426,0.03,0.0848,11.52,27.0233,44.41,0.0588,5.9736,572.76
5,60,CS_UCB,8,50,47.7,10.8642,0.0267,0.0216,0.6,12234.18,256.48,12.4259,28.1738,29.0113,0.03,0.091,15.612,32.649,48.55,0.0385,5.2825,470.55
5,80,CS_UCB,8,50,54.5,12.7286,0.0278,0.0232,0.8,13629.2,250.08,21.7493,29.4155,29.8982,0.03,0.1,27.8,32.824,52.68,0.0294,4.7472,400.86
5,100,CS_UCB,8,50,182.1,16.0648,0.0165,0.0205,1.0,33227.51,182.47,26.2144,33.0537,37.5158,0.0315,0.104,30.123,53.5401,51.19,0.02,3.5644,664.55
5,20,CS_UCB,9,51,22.0,3.1486,0.0083,0.0075,0.2,5317.88,241.72,5.4933,8.7277,9.1562,0.02,0.027,8.44,11.0932,27.77,0.2857,8.7036,759.7
5,40,CS_UCB,9,51,29.4,2.4637,0.0176,0.017,0.4,7539.17,256.43,0.994,7.9244,8.9955,0.02,0.03,5.5067,10.4959,62.69,0.625,4.0907,471.2
5,60,CS_UCB,9,51,39.3,7.0019,0.0285,0.0219,0.6,10417.37,265.07,1.354,29.7924,30.9536,0.022,0.0828,6.962,32.5956,116.54,0.5556,2.2745,385.83
5,80,CS_UCB,9,51,59.5,9.9528,0.027,0.0264,0.8,15201.9,255.49,5.478,31.53,35.4884,0.03,0.0968,10.1641,39.3405,99.41,0.4324,2.5701,410.86
5,100,CS_UCB,9,51,99.6,14.2049,0.0282,0.0353,1.0,22856.05,229.48,14.9438,49.5343,56.5633,0.0315,0.1062,28.037,63.042,91.06,0.32,2.52,457.12
5,20,CS_UCB,10,52,21.9,6.785,0.0148,0.007,0.2,6017.3,274.76,6.6613,14.5485,15.8785,0.03,0.03,15.86,18.2872,61.92,0.2857,4.4375,859.61
5,40,CS_UCB,10,52,41.8,14.8975,0.0225,0.0088,0.4,9601.84,229.71,10.4089,35.0336,35.0739,0.03,0.08,18.7771,37.7874,60.05,0.2,3.8254,640.12
5,60,CS_UCB,10,52,49.1,16.2468,0.0255,0.0147,0.61,11115.31,226.38,30.307,35.0624,35.7433,0.03,0.0896,33.964,41.0268,84.32,0.1111,2.6849,411.68
5,80,CS_UCB,10,52,61.2,18.8268,0.0277,0.0226,0.8,13499.55,220.58,32.145,37.402,42.3993,0.03,0.1,35.9707,50.751,97.76,0.0833,2.2563,374.99
5,100,CS_UCB,10,52,161.0,20.118,0.0158,0.0175,1.0,28657.98,178.0,33.47,50.4434,51.607,0.03,0.1,38.874,57.4706,59.18,0.06,3.0078,573.16
5,20,CS_UCB,11,53,14.1,2.7605,0.0113,0.0112,0.2,4313.73,305.94,2.1207,9.0076,9.9003,0.03,0.033,4.8641,10.5124,21.35,0.4,14.3313,862.75
5,40,CS_UCB,11,53,19.7,4.546,0.034,0.0339,0.4,6081.74,308.72,1.9248,12.0394,13.26,0.0308,0.0335,8.4343,14.2253,72.64,0.5,4.25,434.41
5,60,CS_UCB,11,53,24.5,5.0009,0.0501,0.0374,0.6,7571.5,309.04,2.6343,11.6955,13.1545,0.0265,0.0766,9.4241,14.7311,133.84,0.4167,2.3091,315.48
5,80,CS_UCB,11,53,31.7,6.2561,0.0607,0.0467,0.8,9592.36,302.6,4.5439,14.2975,16.2256,0.03,0.0996,11.38,21.348,159.65,0.3429,1.8953,274.07
