edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,21.8267,4.884,20.0789,23.5744,16.3,36.4,20.3,30
5,20,CS_UCB,avg_e2e_latency,4.6753,1.5984,4.1033,5.2472,2.7426,8.6489,4.3598,30
5,20,CS_UCB,avg_utilization,0.0117,0.0052,0.0098,0.0135,0.0047,0.0268,0.0096,30
5,20,CS_UCB,load_balance_std,0.0119,0.0092,0.0087,0.0152,0.0021,0.0462,0.0089,30
5,20,CS_UCB,total_energy_J,5422.518,1033.0338,5052.8516,5792.1844,4081.21,8157.65,5049.54,30
5,20,CS_UCB,avg_power_W,250.4337,18.8591,243.685,257.1823,224.11,291.82,247.445,30
5,20,CS_UCB,ttft_p50,5.0378,2.267,4.2266,5.849,0.5518,9.6009,5.4405,30
5,20,CS_UCB,ttft_p95,10.1409,2.3301,9.3071,10.9747,4.8241,15.5599,10.065,30
5,20,CS_UCB,ttft_p99,10.6125,2.5046,9.7162,11.5088,5.14,16.6459,10.3775,30
5,20,CS_UCB,tpot_p50,0.0267,0.0088,0.0236,0.0299,0.02,0.055,0.025,30
5,20,CS_UCB,tpot_p95,0.0587,0.0215,0.051,0.0664,0.0273,0.0924,0.0625,30
5,20,CS_UCB,goodput_tps,31.8337,14.1057,26.786,36.8813,15.46,79.18,30.705,30
5,20,CS_UCB,slo_attainment,0.3565,0.1782,0.2927,0.4203,0.0,0.75,0.3541,30
5,20,CS_UCB,req_e2e_p50,7.8862,2.7137,6.9151,8.8572,2.7986,14.0946,8.1993,30
5,20,CS_UCB,req_e2e_p95,13.6851,4.5337,12.0628,15.3075,5.6254,30.8295,12.1548,30
5,20,CS_UCB,energy_per_token,9.2821,3.7128,7.9535,10.6107,2.9414,16.748,8.4319,30
5,20,CS_UCB,energy_per_request,739.8363,160.4117,682.4337,797.2389,510.15,1073.93,717.215,30
5,40,CS_UCB,makespan,34.3367,6.3728,32.0562,36.6171,24.6,50.5,33.6,30
5,40,CS_UCB,avg_e2e_latency,6.3446,2.0782,5.6009,7.0882,3.3923,11.4262,5.7632,30
5,40,CS_UCB,avg_utilization,0.0201,0.0047,0.0185,0.0218,0.0129,0.0341,0.0204,30
5,40,CS_UCB,load_balance_std,0.0164,0.0076,0.0137,0.0191,0.0053,0.0382,0.0151,30
5,40,CS_UCB,total_energy_J,8561.257,1415.317,8054.7923,9067.7217,6415.59,12190.66,8063.49,30
5,40,CS_UCB,avg_power_W,250.8317,18.7491,244.1224,257.5409,222.46,298.42,250.22,30
5,40,CS_UCB,ttft_p50,5.415,3.3542,4.2148,6.6153,0.7785,11.6211,5.3175,30
5,40,CS_UCB,ttft_p95,15.9981,5.1785,14.145,17.8512,9.536,30.0488,15.4901,30
5,40,CS_UCB,ttft_p99,19.3422,5.5998,17.3384,21.3461,10.4181,31.1978,18.5083,30
5,40,CS_UCB,tpot_p50,0.0277,0.0038,0.0263,0.0291,0.02,0.03,0.03,30
5,40,CS_UCB,tpot_p95,0.0778,0.0198,0.0707,0.0849,0.03,0.0972,0.0849,30
