edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,10.3,2.8174,0.0255,0.0364,0.2,4406.77,427.84,3.1892,7.4806,7.5092,0.025,0.083,4.48,9.3274,24.76,0.5,17.2814,734.46
5,40,CS_UCB,0,42,16.8,4.5304,0.0469,0.0477,0.4,7563.12,450.19,4.0957,8.9183,9.2966,0.03,0.0948,7.8746,13.0404,69.94,0.2857,6.4367,540.22
5,60,CS_UCB,0,42,30.4,6.9662,0.0528,0.0364,0.6,12273.99,403.75,6.2804,19.0763,21.6726,0.03,0.103,11.6557,23.2228,101.78,0.1923,3.967,472.08
5,80,CS_UCB,0,42,60.4,11.2221,0.0479,0.035,0.8,18685.39,309.36,7.4449,36.7331,43.0392,0.03,0.1006,14.994,48.3248,94.7,0.1316,3.2667,491.72
5,100,CS_UCB,0,42,263.0,18.4733,0.0175,0.0201,1.0,49503.58,188.23,10.4526,66.5558,70.9087,0.0315,0.1022,22.5535,84.7371,38.32,0.1,4.912,990.07
5,20,CS_UCB,1,43,7.6,1.2744,0.014,0.0088,0.2,2433.95,320.26,0.9906,1.8885,2.1214,0.03,0.03,2.35,3.621,40.13,0.8571,7.9802,347.71
5,40,CS_UCB,1,43,12.2,2.083,0.0161,0.0031,0.4,4152.28,340.35,0.5259,7.6427,8.8557,0.023,0.0307,2.8548,9.8604,87.79,0.75,3.877,259.52
5,60,CS_UCB,1,43,24.4,3.9726,0.025,0.0092,0.6,7221.76,295.97,1.0551,12.0732,12.7785,0.024,0.033,4.495,17.9092,120.49,0.5556,2.4564,267.47
5,80,CS_UCB,1,43,41.9,6.8799,0.0282,0.0222,0.8,10549.76,251.78,4.2535,27.951,32.4957,0.03,0.088,9.6993,33.2844,123.75,0.4103,2.0347,270.51
5,100,CS_UCB,1,43,79.5,10.5901,0.0239,0.0289,1.0,16939.22,213.07,9.1116,44.9798,47.5515,0.0315,0.096,16.674,54.0244,81.96,0.32,2.5996,338.78
5,20,CS_UCB,2,44,10.5,2.1654,0.0102,0.0101,0.21,3624.96,345.23,1.295,2.4979,2.513,0.03,0.03,3.2093,4.9696,41.62,0.6667,8.2951,604.16
5,40,CS_UCB,2,44,14.0,3.3252,0.0212,0.0089,0.41,4716.67,336.9,1.296,7.0036,8.6631,0.03,0.0335,3.6593,11.6401,96.14,0.6,3.5042,314.44
5,60,CS_UCB,2,44,19.5,3.4152,0.0351,0.0169,0.61,6138.37,314.79,1.5232,13.3136,13.6916,0.03,0.0355,5.455,16.9223,167.85,0.5556,1.8755,227.35
5,80,CS_UCB,2,44,35.3,5.4905,0.0287,0.0186,0.8,9394.23,266.13,2.3015,17.3326,24.2974,0.03,0.0806,6.8042,20.1166,141.27,0.4737,1.8837,247.22
5,100,CS_UCB,2,44,131.4,10.2895,0.0168,0.0219,1.0,25043.59,190.59,5.822,43.5125,82.0455,0.03,0.088,11.7715,75.8744,67.84,0.38,2.8095,500.87
