edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,0,42,13.3,5.5147,0.0382,0.0546,0.2,4393.76,330.36,4.212,10.1354,10.6987,0.0307,0.087,7.8786,11.6177,25.71,0.0,12.8472,732.29
5,40,CS_UCB,0,42,24.4,5.8317,0.0389,0.0449,0.4,8394.14,344.02,6.9643,11.5872,11.7009,0.0307,0.093,10.928,18.0051,59.63,0.0625,5.7692,524.63
5,60,CS_UCB,0,42,40.2,8.8004,0.0402,0.0556,0.6,13137.14,326.79,8.2376,19.7743,25.2836,0.0315,0.1068,11.4835,31.0554,56.37,0.0417,5.7975,547.38
5,80,CS_UCB,0,42,59.3,12.9363,0.0423,0.0611,0.8,17627.24,297.26,9.676,32.0496,34.9764,0.084,0.108,18.793,41.1496,56.1,0.0303,5.2982,534.16
5,100,CS_UCB,0,42,235.6,19.6407,0.0203,0.0347,1.0,45136.89,191.58,11.6345,40.054,41.0359,0.092,0.108,32.742,83.3458,40.25,0.02,4.7598,902.74
5,20,CS_UCB,1,43,13.5,2.6785,0.0373,0.0746,0.2,4027.14,298.31,1.988,3.284,3.3608,0.088,0.0992,4.5,5.7112,11.33,0.6,26.3212,805.43
5,40,CS_UCB,1,43,20.3,4.3776,0.0486,0.0839,0.4,6925.59,341.16,2.638,9.562,11.8171,0.092,0.1052,7.8,16.955,76.8,0.4,4.4423,461.71
5,60,CS_UCB,1,43,25.3,4.7803,0.06,0.0825,0.6,8976.35,354.8,3.1695,12.2701,13.8577,0.088,0.1072,7.8,16.4855,87.47,0.28,4.0562,359.05
5,80,CS_UCB,1,43,34.7,6.1415,0.0722,0.0936,0.8,11882.29,342.43,3.9552,14.8356,22.3143,0.086,0.108,9.8868,20.667,92.02,0.2059,3.7214,349.48
5,100,CS_UCB,1,43,234.3,12.4319,0.0231,0.0343,1.0,44085.45,188.16,6.1964,23.4263,28.6153,0.096,0.108,13.8583,89.0635,42.16,0.14,4.4634,881.71
5,20,CS_UCB,2,44,13.5,3.135,0.0316,0.0561,0.21,4012.39,297.21,3.819,7.9528,8.1325,0.05,0.096,9.3606,11.9,45.93,0.5,6.4716,668.73
