edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,CS_UCB,makespan,18.99,6.0341,16.8307,21.1493,10.7,34.2,16.6,30
5,20,CS_UCB,avg_e2e_latency,5.0393,1.7479,4.4139,5.6648,2.6133,8.3438,4.5676,30
5,20,CS_UCB,avg_utilization,0.0255,0.0089,0.0223,0.0286,0.009,0.0422,0.026,30
5,20,CS_UCB,load_balance_std,0.0436,0.0194,0.0367,0.0506,0.0067,0.0844,0.0461,30
5,20,CS_UCB,total_energy_J,5492.0867,1304.8184,5025.1634,5959.0099,3512.34,8367.8,5368.64,30
5,20,CS_UCB,avg_power_W,296.5923,35.6147,283.8478,309.3369,225.41,377.4,298.535,30
5,20,CS_UCB,ttft_p50,4.2758,2.4177,3.4106,5.141,0.894,9.0285,3.6135,30
5,20,CS_UCB,ttft_p95,8.5198,3.9456,7.1079,9.9317,2.34,17.3129,8.5826,30
5,20,CS_UCB,ttft_p99,9.0399,4.3079,7.4984,10.5815,2.3452,19.6414,9.1824,30
5,20,CS_UCB,tpot_p50,0.0639,0.0278,0.054,0.0738,0.02,0.096,0.082,30
5,20,CS_UCB,tpot_p95,0.0901,0.0153,0.0846,0.0956,0.03,0.1064,0.0948,30
5,20,CS_UCB,goodput_tps,23.117,7.6878,20.366,25.868,11.33,45.93,23.115,30
5,20,CS_UCB,slo_attainment,0.302,0.247,0.2136,0.3903,0.0,0.875,0.225,30
5,20,CS_UCB,req_e2e_p50,8.2767,2.8064,7.2725,9.281,4.472,14.036,7.8893,30
5,20,CS_UCB,req_e2e_p95,12.2937,4.2434,10.7752,13.8122,5.7112,21.4936,11.3749,30
5,20,CS_UCB,energy_per_token,14.3309,5.3599,12.4128,16.2489,6.4716,26.3212,12.5765,30
5,20,CS_UCB,energy_per_request,842.6797,182.086,777.521,907.8383,463.59,1244.7,800.825,30
5,40,CS_UCB,makespan,33.4233,17.8611,27.0318,39.8148,19.1,114.8,28.4,30
5,40,CS_UCB,avg_e2e_latency,8.3878,4.0746,6.9298,9.8459,4.2188,21.2988,7.1271,30
5,40,CS_UCB,avg_utilization,0.0361,0.0102,0.0324,0.0397,0.0167,0.0544,0.036,30
5,40,CS_UCB,load_balance_std,0.0531,0.0192,0.0463,0.06,0.0157,0.0877,0.0544,30
5,40,CS_UCB,total_energy_J,9654.1173,2774.0218,8661.4464,10646.7883,6714.7,21472.88,9196.71,30
5,40,CS_UCB,avg_power_W,307.9947,49.6245,290.2368,325.7526,187.05,401.29,312.085,30
5,40,CS_UCB,ttft_p50,6.7261,3.3646,5.5221,7.9301,2.2385,13.275,6.9623,30
5,40,CS_UCB,ttft_p95,19.4164,13.8584,14.4573,24.3756,8.9404,79.676,14.8106,30
5,40,CS_UCB,ttft_p99,21.0714,13.9511,16.0791,26.0637,10.9072,80.9072,15.5468,30
5,40,CS_UCB,tpot_p50,0.069,0.026,0.0597,0.0783,0.03,0.092,0.084,30
5,40,CS_UCB,tpot_p95,0.1009,0.0059,0.0987,0.103,0.0872,0.108,0.1022,30
5,40,CS_UCB,goodput_tps,44.5207,13.0904,39.8363,49.205,21.93,76.8,43.745,30
5,40,CS_UCB,slo_attainment,0.1796,0.1225,0.1358,0.2234,0.0,0.4375,0.1538,30
5,40,CS_UCB,req_e2e_p50,13.0284,5.327,11.1221,14.9346,7.32,28.124,10.8775,30
5,40,CS_UCB,req_e2e_p95,25.4216,15.9369,19.7186,31.1245,13.5158,97.03,20.7346,30
5,40,CS_UCB,energy_per_token,7.4413,2.2371,6.6407,8.2418,3.8565,12.3597,7.0938,30
5,40,CS_UCB,energy_per_request,633.304,161.6656,575.4527,691.1553,419.67,1130.15,610.23,30
5,60,CS_UCB,makespan,50.6,27.9912,40.5835,60.6165,25.3,174.7,44.5,30
5,60,CS_UCB,avg_e2e_latency,11.9853,7.273,9.3826,14.5879,4.7803,43.3893,9.9355,30
5,60,CS_UCB,avg_utilization,0.043,0.0131,0.0384,0.0477,0.019,0.0667,0.0422,30
5,60,CS_UCB,load_balance_std,0.0601,0.0175,0.0538,0.0663,0.0243,0.0918,0.0618,30
5,60,CS_UCB,total_energy_J,13878.8767,4095.8672,12413.1894,15344.5639,8976.35,31702.95,13197.945,30
5,60,CS_UCB,avg_power_W,294.9593,50.8813,276.7517,313.167,181.47,381.87,288.495,30
5,60,CS_UCB,ttft_p50,11.3472,7.5895,8.6313,14.063,3.1695,31.829,8.6406,30
5,60,CS_UCB,ttft_p95,28.8179,25.5431,19.6774,37.9583,12.2701,149.7123,20.7455,30
5,60,CS_UCB,ttft_p99,32.7004,24.9203,23.7828,41.6181,13.8577,150.3345,25.0784,30
5,60,CS_UCB,tpot_p50,0.0764,0.0228,0.0682,0.0846,0.03,0.1,0.086,30
5,60,CS_UCB,tpot_p95,0.1047,0.0048,0.103,0.1064,0.0946,0.108,0.1076,30
5,60,CS_UCB,goodput_tps,63.1557,16.7939,57.1461,69.1653,36.77,96.89,59.725,30
5,60,CS_UCB,slo_attainment,0.1261,0.0829,0.0964,0.1558,0.0345,0.2917,0.12,30
5,60,CS_UCB,req_e2e_p50,18.932,9.4336,15.5562,22.3078,7.8,43.996,16.2128,30
5,60,CS_UCB,req_e2e_p95,38.4535,26.0618,29.1274,47.7796,16.4855,157.5748,32.7864,30
5,60,CS_UCB,energy_per_token,4.8548,0.9934,4.4993,5.2103,3.0095,6.819,4.7333,30
5,60,CS_UCB,energy_per_request,544.7333,135.1228,496.3803,593.0864,359.05,1132.25,545.51,30
5,80,CS_UCB,makespan,69.8667,29.7465,59.222,80.5113,34.7,196.8,63.6,30
5,80,CS_UCB,avg_e2e_latency,16.0845,9.326,12.7472,19.4217,6.1415,56.1538,13.6861,30
5,80,CS_UCB,avg_utilization,0.0436,0.0127,0.0391,0.0482,0.0192,0.0722,0.0434,30
5,80,CS_UCB,load_balance_std,0.0644,0.0173,0.0582,0.0706,0.0285,0.0936,0.0638,30
5,80,CS_UCB,total_energy_J,18287.1433,4318.5595,16741.7667,19832.52,11882.29,35832.37,17617.09,30
5,80,CS_UCB,avg_power_W,275.0413,40.9554,260.3856,289.697,182.08,342.43,274.38,30
5,80,CS_UCB,ttft_p50,15.944,14.3734,10.8005,21.0875,3.9552,78.975,11.4731,30
5,80,CS_UCB,ttft_p95,38.9082,29.6181,28.3095,49.5069,14.8356,169.156,32.6962,30
5,80,CS_UCB,ttft_p99,43.7397,28.7292,33.4591,54.0203,18.0703,169.6032,37.8655,30
5,80,CS_UCB,tpot_p50,0.0906,0.0059,0.0885,0.0927,0.08,0.1,0.088,30
5,80,CS_UCB,tpot_p95,0.107,0.0031,0.1059,0.1081,0.096,0.108,0.108,30
5,80,CS_UCB,goodput_tps,67.3117,15.8232,61.6494,72.9739,39.84,99.72,67.935,30
5,80,CS_UCB,slo_attainment,0.0951,0.0618,0.073,0.1172,0.027,0.2162,0.0857,30
5,80,CS_UCB,req_e2e_p50,27.3629,17.8994,20.9577,33.7681,9.8868,104.464,22.522,30
5,80,CS_UCB,req_e2e_p95,49.9299,27.5861,40.0583,59.8014,20.667,170.8576,44.8696,30
5,80,CS_UCB,energy_per_token,4.208,0.7064,3.9552,4.4608,2.7797,6.2145,4.173,30
5,80,CS_UCB,energy_per_request,512.057,113.8606,471.3125,552.8015,349.48,968.44,500.295,30
5,100,CS_UCB,makespan,165.5167,47.7546,148.4279,182.6054,104.3,300.6,151.2,30
5,100,CS_UCB,avg_e2e_latency,20.6389,8.9732,17.4279,23.8499,10.7152,60.0234,19.078,30
5,100,CS_UCB,avg_utilization,0.0288,0.0066,0.0265,0.0312,0.0162,0.0401,0.0284,30
5,100,CS_UCB,load_balance_std,0.0464,0.01,0.0428,0.05,0.0255,0.0617,0.0457,30
5,100,CS_UCB,total_energy_J,34002.0537,7582.3008,31288.7622,36715.3452,24155.49,53486.69,32990.415,30
5,100,CS_UCB,avg_power_W,208.7727,15.7754,203.1275,214.4178,172.76,236.14,207.195,30
5,100,CS_UCB,ttft_p50,23.4559,26.119,14.1093,32.8024,6.1964,149.0565,14.7235,30
5,100,CS_UCB,ttft_p95,55.859,31.0364,44.7528,66.9653,23.4263,186.4205,49.2645,30
5,100,CS_UCB,ttft_p99,61.0241,30.1272,50.2432,71.8049,28.6153,187.9847,54.5826,30
5,100,CS_UCB,tpot_p50,0.0955,0.0056,0.0935,0.0975,0.088,0.108,0.096,30
5,100,CS_UCB,tpot_p95,0.1069,0.0031,0.1058,0.1081,0.096,0.108,0.108,30
5,100,CS_UCB,goodput_tps,56.338,13.1805,51.6214,61.0546,36.31,90.74,55.265,30
5,100,CS_UCB,slo_attainment,0.068,0.0438,0.0523,0.0837,0.02,0.16,0.06,30
5,100,CS_UCB,req_e2e_p50,37.9428,25.3273,28.8796,47.0061,13.8583,154.496,33.7049,30
