edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,RL,makespan,8.74,3.004,7.665,9.815,5.3,19.8,7.9,30
3,20,RL,avg_e2e_latency,2.2066,0.9979,1.8495,2.5637,0.8284,4.0788,1.998,30
3,20,RL,avg_utilization,0.0364,0.0111,0.0324,0.0404,0.0171,0.0598,0.034,30
3,20,RL,load_balance_std,0.0276,0.0081,0.0247,0.0305,0.0054,0.0399,0.0287,30
3,20,RL,ttft_p50,1.3986,1.4186,0.891,1.9063,0.1365,6.0069,0.9294,30
3,20,RL,ttft_p95,3.3544,2.084,2.6086,4.1002,0.4271,7.4842,2.8705,30
3,20,RL,ttft_p99,3.6246,2.246,2.8209,4.4283,0.4546,8.1808,3.3643,30
3,20,RL,tpot_p50,0.0248,0.0045,0.0232,0.0264,0.02,0.033,0.0222,30
3,20,RL,tpot_p95,0.0533,0.0219,0.0454,0.0611,0.0237,0.0866,0.0635,30
3,20,RL,goodput_tps,47.4963,24.0947,38.8741,56.1185,7.12,107.08,41.605,30
3,20,RL,slo_attainment,0.7155,0.3101,0.6045,0.8265,0.0,1.0,0.8167,30
3,20,RL,req_e2e_p50,3.6488,2.0959,2.8987,4.3988,0.84,9.94,2.9149,30
3,20,RL,req_e2e_p95,6.2411,3.157,5.1114,7.3708,1.941,18.1796,6.0347,30
3,40,RL,makespan,14.81,4.003,13.3776,16.2424,8.8,27.1,13.8,30
3,40,RL,avg_e2e_latency,3.4729,1.652,2.8817,4.0641,1.4037,8.4322,3.1691,30
3,40,RL,avg_utilization,0.0515,0.0108,0.0476,0.0554,0.0329,0.0738,0.0491,30
3,40,RL,load_balance_std,0.0304,0.0106,0.0266,0.0342,0.0079,0.052,0.0312,30
3,40,RL,ttft_p50,2.5329,1.8955,1.8545,3.2112,0.2775,7.1939,2.0834,30
3,40,RL,ttft_p95,6.9544,4.045,5.5069,8.4018,1.9136,19.4542,5.7822,30
3,40,RL,ttft_p99,7.5084,4.2834,5.9756,9.0412,2.1867,19.9708,6.078,30
3,40,RL,tpot_p50,0.0272,0.0043,0.0257,0.0288,0.02,0.033,0.03,30
3,40,RL,tpot_p95,0.0771,0.0219,0.0692,0.0849,0.0255,0.1014,0.0851,30
3,40,RL,goodput_tps,84.5957,25.5339,75.4585,93.7329,22.44,132.86,85.845,30
3,40,RL,slo_attainment,0.5039,0.2459,0.4159,0.5919,0.0,0.9333,0.5,30
3,40,RL,req_e2e_p50,6.2026,3.7385,4.8648,7.5404,2.1971,18.614,5.3088,30
3,40,RL,req_e2e_p95,10.6784,4.4084,9.1009,12.2559,4.9872,23.0468,10.1803,30
3,60,RL,makespan,24.3633,6.9392,21.8802,26.8465,14.3,42.6,23.15,30
3,60,RL,avg_e2e_latency,5.2706,2.0812,4.5259,6.0154,2.5418,10.4684,4.6104,30
3,60,RL,avg_utilization,0.0639,0.0123,0.0595,0.0683,0.0402,0.0919,0.0662,30
3,60,RL,load_balance_std,0.0327,0.0089,0.0295,0.0359,0.0117,0.0547,0.0338,30
3,60,RL,ttft_p50,4.2495,3.74,2.9112,5.5879,0.6074,18.2335,3.3151,30
3,60,RL,ttft_p95,12.1844,6.0679,10.013,14.3558,3.886,32.0209,10.7905,30
3,60,RL,ttft_p99,14.3677,6.2325,12.1374,16.598,4.0449,34.8457,13.3529,30
3,60,RL,tpot_p50,0.0288,0.0034,0.0276,0.03,0.021,0.0337,0.03,30
3,60,RL,tpot_p95,0.0887,0.0165,0.0828,0.0946,0.0324,0.1072,0.0912,30
3,60,RL,goodput_tps,121.334,32.3135,109.7708,132.8972,60.94,185.16,124.195,30
3,60,RL,slo_attainment,0.3791,0.1804,0.3145,0.4436,0.087,0.76,0.347,30
3,60,RL,req_e2e_p50,8.9385,3.9318,7.5315,10.3455,3.59,21.4571,7.845,30
3,60,RL,req_e2e_p95,17.41,5.9359,15.2859,19.5341,9.1959,35.16,15.5907,30
3,80,RL,makespan,38.9567,10.503,35.1982,42.7151,26.3,70.6,36.15,30
3,80,RL,avg_e2e_latency,7.9263,3.0077,6.85,9.0026,4.0745,16.3955,7.4121,30
3,80,RL,avg_utilization,0.0653,0.0129,0.0606,0.0699,0.038,0.0874,0.0658,30
3,80,RL,load_balance_std,0.0362,0.011,0.0323,0.0402,0.0132,0.0584,0.0353,30
3,80,RL,ttft_p50,5.8542,4.2803,4.3225,7.3859,1.33,18.3025,5.0825,30
3,80,RL,ttft_p95,20.9696,11.0014,17.0328,24.9064,7.6327,56.5204,17.2825,30
3,80,RL,ttft_p99,23.992,11.0143,20.0506,27.9334,10.0754,57.2451,22.1647,30
3,80,RL,tpot_p50,0.0301,0.0021,0.0294,0.0309,0.023,0.033,0.03,30
3,80,RL,tpot_p95,0.0968,0.0057,0.0948,0.0988,0.0848,0.108,0.0972,30
3,80,RL,goodput_tps,127.7477,36.7029,114.6137,140.8816,66.54,228.81,128.71,30
3,80,RL,slo_attainment,0.2961,0.1326,0.2487,0.3435,0.0625,0.5526,0.25,30
3,80,RL,req_e2e_p50,12.2795,4.884,10.5318,14.0272,4.9921,25.383,10.9947,30
3,80,RL,req_e2e_p95,28.0382,10.2916,24.3554,31.7211,15.585,60.852,25.9143,30
3,100,RL,makespan,116.7633,51.8024,98.2261,135.3006,54.1,262.9,105.3,30
3,100,RL,avg_e2e_latency,11.7728,3.4227,10.548,12.9976,6.5053,21.5844,11.5137,30
3,100,RL,avg_utilization,0.0431,0.0136,0.0382,0.048,0.0216,0.087,0.041,30
3,100,RL,load_balance_std,0.0314,0.0104,0.0277,0.0351,0.0087,0.0552,0.0313,30
3,100,RL,ttft_p50,8.4277,4.9119,6.67,10.1854,3.1194,22.1505,6.9329,30
3,100,RL,ttft_p95,35.9536,16.1164,30.1864,41.7208,19.9519,96.5535,29.7464,30
3,100,RL,ttft_p99,46.1141,23.9642,37.5386,54.6896,21.5866,132.6098,38.7819,30
3,100,RL,tpot_p50,0.0312,0.001,0.0309,0.0316,0.03,0.0345,0.0315,30
3,100,RL,tpot_p95,0.0996,0.0054,0.0976,0.1015,0.0902,0.108,0.1,30
3,100,RL,goodput_tps,88.1227,29.0912,77.7125,98.5328,38.33,157.43,85.905,30
3,100,RL,slo_attainment,0.2267,0.0973,0.1918,0.2615,0.1,0.44,0.2,30
3,100,RL,req_e2e_p50,18.3388,6.9335,15.8577,20.8199,9.155,36.3586,17.7013,30
3,100,RL,req_e2e_p95,57.5605,18.8137,50.8281,64.293,24.9468,109.4474,54.8892,30
