edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,13.3,3.606,0.0295,0.0372,0.2,2.2464,7.1628,8.8406,0.03,0.0906,7.3986,11.7746,51.5,0.5
5,40,RL,0,42,33.2,6.7675,0.0281,0.0362,0.4,3.268,11.9,12.508,0.03,0.0928,11.2041,17.856,50.39,0.2941
5,60,RL,0,42,63.4,13.71,0.0252,0.0334,0.6,9.7787,44.0345,45.7725,0.0557,0.102,15.042,48.475,47.22,0.1923
5,80,RL,0,42,100.3,21.0141,0.024,0.0372,0.8,14.529,59.6138,67.5247,0.088,0.105,30.3946,75.922,44.09,0.1389
5,100,RL,0,42,245.6,27.4419,0.0172,0.0299,1.0,35.7079,85.2725,86.7878,0.092,0.108,51.04,108.0958,38.61,0.1
5,20,RL,1,43,14.2,4.164,0.0216,0.0398,0.21,0.9425,3.1857,3.3419,0.084,0.091,5.326,10.1155,26.55,0.6667
5,40,RL,1,43,21.4,4.3743,0.0343,0.0414,0.4,6.1,7.6494,8.4314,0.084,0.1,8.9,13.5303,74.35,0.2353
5,60,RL,1,43,43.6,7.0339,0.0297,0.044,0.6,6.5342,17.175,20.4725,0.09,0.1,10.846,21.425,53.39,0.1538
5,80,RL,1,43,55.5,10.7837,0.0308,0.0492,0.8,6.99,32.4598,33.9496,0.088,0.1,14.848,37.8556,64.67,0.1351
5,100,RL,1,43,252.0,16.7522,0.0152,0.0275,1.0,11.795,39.7316,44.7992,0.09,0.1,23.066,92.5256,39.19,0.1
5,20,RL,2,44,12.0,3.2612,0.0272,0.0424,0.2,1.131,5.3638,6.4214,0.03,0.0868,5.98,11.345,66.83,0.7143
5,40,RL,2,44,29.3,4.7743,0.0267,0.0418,0.4,3.07,7.3822,9.0534,0.086,0.108,7.1796,21.839,49.8,0.375
5,60,RL,2,44,45.2,9.2896,0.035,0.0534,0.6,3.745,22.6538,31.6309,0.088,0.108,11.055,30.197,70.38,0.2308
5,80,RL,2,44,65.3,13.5215,0.0319,0.0521,0.8,5.01,34.8465,41.2684,0.088,0.108,23.4,44.7031,72.73,0.1622
5,100,RL,2,44,122.3,17.8701,0.0244,0.042,1.0,17.46,77.286,78.8343,0.088,0.1062,32.07,85.5884,59.1,0.12
5,20,RL,3,45,11.7,2.7957,0.0224,0.0276,0.2,3.0,7.5181,8.3949,0.03,0.092,4.48,9.5571,19.57,0.2
5,40,RL,3,45,22.4,3.5579,0.0268,0.041,0.4,2.4838,8.7417,9.3203,0.0557,0.1,6.055,12.9968,53.88,0.3333
5,60,RL,3,45,53.2,8.8343,0.03,0.0426,0.6,3.0669,22.566,28.4387,0.082,0.1,10.4486,35.3118,61.97,0.2857
5,80,RL,3,45,74.2,12.7002,0.0281,0.0436,0.8,5.0875,45.4133,47.2864,0.088,0.1,16.681,49.0622,51.23,0.2105
5,100,RL,3,45,105.9,16.1206,0.027,0.0449,1.0,21.21,57.6542,65.9837,0.088,0.1,32.8306,69.0572,49.99,0.16
5,20,RL,4,46,15.3,3.2995,0.0347,0.0545,0.21,1.7793,4.8228,5.1192,0.055,0.0834,5.7696,7.0503,23.79,0.5
5,40,RL,4,46,31.0,6.0675,0.0354,0.0509,0.4,3.9435,13.2172,19.3388,0.055,0.108,9.4193,24.043,49.65,0.3571
5,60,RL,4,46,54.2,11.6393,0.0339,0.0499,0.6,5.616,27.7432,33.162,0.08,0.108,15.636,40.8772,61.61,0.2609
5,80,RL,4,46,78.5,16.9418,0.0436,0.0744,0.8,7.1686,34.7783,50.3026,0.102,0.108,29.2396,54.438,69.78,0.1667
5,100,RL,4,46,155.6,21.2156,0.0323,0.0582,1.0,12.3995,56.6834,57.6702,0.104,0.108,45.308,81.51,60.17,0.12
5,20,RL,5,47,15.1,3.3145,0.0195,0.0379,0.2,3.485,4.8998,5.1776,0.088,0.1,7.18,9.4806,23.51,0.375
5,40,RL,5,47,25.6,6.2306,0.0377,0.0498,0.4,3.8536,14.3521,14.3824,0.086,0.1,9.438,17.718,49.84,0.25
5,60,RL,5,47,33.8,7.5897,0.036,0.0479,0.6,5.2347,15.553,15.8782,0.084,0.0992,12.56,18.8784,57.51,0.16
5,80,RL,5,47,45.3,9.155,0.0375,0.0527,0.8,11.981,19.4588,20.5415,0.086,0.105,16.538,25.748,66.91,0.1111
5,100,RL,5,47,143.8,11.53,0.0203,0.0293,1.0,14.6002,24.886,29.7743,0.088,0.108,19.408,46.0242,45.27,0.08
5,20,RL,6,48,15.5,3.6528,0.0276,0.0338,0.21,2.8636,3.2634,3.2992,0.0308,0.097,6.444,10.0355,38.65,0.1667
5,40,RL,6,48,28.3,5.9711,0.0301,0.032,0.4,2.8636,17.2194,19.3208,0.0308,0.1054,8.01,23.0473,48.62,0.1429
5,60,RL,6,48,42.5,10.7245,0.0387,0.0523,0.6,4.6,26.0198,26.5581,0.08,0.108,15.7071,35.0296,77.81,0.12
5,80,RL,6,48,59.3,14.1414,0.0428,0.0604,0.8,10.06,38.461,44.123,0.096,0.108,25.9,46.9058,80.73,0.0811
5,100,RL,6,48,136.8,18.1161,0.0272,0.0432,1.0,19.5106,49.4875,53.7392,0.096,0.108,35.482,74.6688,57.18,0.06
5,20,RL,7,49,16.6,4.5499,0.0257,0.0347,0.2,3.156,10.5524,10.5944,0.03,0.096,7.94,12.0229,27.47,0.2857
5,40,RL,7,49,25.2,6.9916,0.0297,0.0392,0.4,10.0774,18.1556,18.9071,0.08,0.0972,12.2641,19.5708,33.77,0.1333
5,60,RL,7,49,54.1,10.915,0.0301,0.0439,0.6,10.6049,24.2087,27.8292,0.088,0.1028,18.5314,45.84,68.8,0.1111
5,80,RL,7,49,94.1,19.3209,0.0285,0.0476,0.8,13.165,65.138,69.9604,0.092,0.104,25.8791,77.788,61.21,0.0811
5,100,RL,7,49,330.3,30.8021,0.0162,0.027,1.0,19.1125,138.5782,139.6546,0.092,0.1062,44.5,147.1986,34.92,0.06
5,20,RL,8,50,22.5,8.3656,0.02,0.0358,0.2,12.785,14.3309,14.3502,0.08,0.0868,15.192,18.1781,14.22,0.1429
5,40,RL,8,50,33.0,9.3463,0.0226,0.0403,0.4,13.7741,15.8675,16.0895,0.08,0.1012,16.6665,22.6764,30.55,0.0667
5,60,RL,8,50,51.6,13.1547,0.0283,0.0457,0.6,15.26,31.343,39.7086,0.088,0.1072,20.36,41.0601,43.14,0.04
5,80,RL,8,50,69.4,16.7089,0.0317,0.0552,0.81,16.145,41.4593,45.212,0.092,0.108,29.412,49.0432,55.68,0.027
5,100,RL,8,50,132.9,21.0311,0.0265,0.0487,1.0,19.845,58.3942,60.473,0.096,0.1062,39.5408,100.0238,73.96,0.04
5,20,RL,9,51,16.6,3.4639,0.0233,0.0397,0.2,1.8654,6.3165,7.6553,0.055,0.084,5.5246,11.0856,33.25,0.5
5,40,RL,9,51,43.0,7.2905,0.0207,0.0351,0.4,4.4917,15.7745,22.9869,0.084,0.092,9.186,26.338,22.49,0.2857
5,60,RL,9,51,66.6,12.4367,0.0242,0.0434,0.6,7.427,32.964,36.1959,0.088,0.0988,25.904,45.3692,46.65,0.1481
