edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,17.9733,9.2468,14.6644,21.2823,11.2,59.2,15.2,30
5,20,RL,avg_e2e_latency,4.5504,2.4508,3.6734,5.4274,1.5785,11.294,3.5269,30
5,20,RL,avg_utilization,0.0227,0.0055,0.0208,0.0247,0.015,0.036,0.0223,30
5,20,RL,load_balance_std,0.0356,0.0076,0.0329,0.0383,0.0198,0.0545,0.0357,30
5,20,RL,ttft_p50,3.1917,2.8906,2.1573,4.226,0.4508,12.785,2.6406,30
5,20,RL,ttft_p95,7.7762,5.539,5.7941,9.7583,2.1603,26.5998,5.8555,30
5,20,RL,ttft_p99,8.386,5.9901,6.2425,10.5296,2.3218,29.624,7.0061,30
5,20,RL,tpot_p50,0.0548,0.0236,0.0463,0.0632,0.02,0.088,0.055,30
5,20,RL,tpot_p95,0.09,0.0067,0.0876,0.0924,0.0734,0.1016,0.0898,30
5,20,RL,goodput_tps,28.443,14.7086,23.1796,33.7064,10.49,71.34,26.39,30
5,20,RL,slo_attainment,0.4329,0.2286,0.3511,0.5148,0.1429,0.8571,0.4643,30
5,20,RL,req_e2e_p50,7.5131,3.9353,6.1049,8.9214,2.308,18.12,6.0475,30
5,20,RL,req_e2e_p95,12.3919,7.7016,9.636,15.1479,3.9068,44.9708,9.9565,30
5,40,RL,makespan,34.1033,16.4147,28.2294,39.9773,21.4,105.5,29.05,30
5,40,RL,avg_e2e_latency,8.3847,6.3986,6.095,10.6744,3.5579,37.3545,6.388,30
5,40,RL,avg_utilization,0.0286,0.0069,0.0262,0.0311,0.0172,0.0532,0.0271,30
5,40,RL,load_balance_std,0.0411,0.0075,0.0385,0.0438,0.0226,0.0612,0.0407,30
5,40,RL,ttft_p50,6.1987,4.4125,4.6197,7.7777,1.095,19.265,4.5017,30
5,40,RL,ttft_p95,16.4186,14.1491,11.3554,21.4818,4.1122,84.8862,13.6773,30
5,40,RL,ttft_p99,18.0054,14.0488,12.978,23.0327,4.9504,84.9772,14.6303,30
5,40,RL,tpot_p50,0.0656,0.0247,0.0567,0.0744,0.03,0.096,0.08,30
5,40,RL,tpot_p95,0.1003,0.0059,0.0982,0.1024,0.084,0.108,0.1,30
5,40,RL,goodput_tps,47.74,14.8033,42.4427,53.0373,22.49,75.91,49.555,30
5,40,RL,slo_attainment,0.258,0.1355,0.2095,0.3065,0.0588,0.6471,0.2762,30
5,40,RL,req_e2e_p50,13.2405,8.9471,10.0388,16.4421,4.78,47.5436,9.739,30
5,40,RL,req_e2e_p95,25.0631,14.4631,19.8876,30.2387,12.9968,89.5074,21.3659,30
5,60,RL,makespan,58.2133,23.2707,49.886,66.5407,30.8,120.4,53.65,30
5,60,RL,avg_e2e_latency,12.612,6.9262,10.1335,15.0905,5.9004,42.3163,11.2771,30
5,60,RL,avg_utilization,0.0307,0.0085,0.0277,0.0338,0.0181,0.0642,0.0297,30
5,60,RL,load_balance_std,0.0454,0.01,0.0418,0.049,0.0265,0.0809,0.0452,30
5,60,RL,ttft_p50,11.2747,12.9581,6.6376,15.9117,1.8525,71.195,6.9806,30
5,60,RL,ttft_p95,29.4919,17.8726,23.0963,35.8876,10.7211,94.8152,24.729,30
5,60,RL,ttft_p99,33.4224,17.3622,27.2094,39.6354,13.2277,94.9646,28.1339,30
5,60,RL,tpot_p50,0.0808,0.0164,0.075,0.0867,0.03,0.1,0.087,30
5,60,RL,tpot_p95,0.1039,0.0048,0.1022,0.1056,0.092,0.108,0.1066,30
5,60,RL,goodput_tps,58.5357,16.7754,52.5327,64.5387,29.74,101.41,56.36,30
5,60,RL,slo_attainment,0.1743,0.1035,0.1372,0.2113,0.0345,0.5,0.1569,30
5,60,RL,req_e2e_p50,20.9166,15.1974,15.4783,26.3549,8.2693,87.968,16.5886,30
5,60,RL,req_e2e_p95,40.5428,18.9517,33.7611,47.3246,17.5788,104.3608,40.4426,30
5,80,RL,makespan,82.3367,27.2165,72.5974,92.076,45.3,153.2,78.35,30
5,80,RL,avg_e2e_latency,18.0592,8.3118,15.0848,21.0335,8.4488,47.473,16.658,30
5,80,RL,avg_utilization,0.0309,0.0076,0.0282,0.0336,0.0193,0.0506,0.0293,30
5,80,RL,load_balance_std,0.0494,0.0104,0.0457,0.0531,0.0298,0.0744,0.0481,30
5,80,RL,ttft_p50,14.8023,14.7921,9.509,20.0956,3.4137,84.9822,11.4155,30
5,80,RL,ttft_p95,50.41,25.6432,41.2337,59.5863,17.1312,125.5906,41.6738,30
5,80,RL,ttft_p99,54.7701,24.7588,45.9103,63.6299,20.5415,127.6339,46.4333,30
5,80,RL,tpot_p50,0.0881,0.0116,0.0839,0.0922,0.0315,0.102,0.088,30
5,80,RL,tpot_p95,0.1053,0.0032,0.1041,0.1064,0.0968,0.108,0.1065,30
5,80,RL,goodput_tps,62.8163,17.0742,56.7064,68.9263,34.86,99.01,61.675,30
5,80,RL,slo_attainment,0.132,0.0743,0.1054,0.1585,0.027,0.3514,0.1351,30
5,80,RL,req_e2e_p50,28.7377,16.0849,22.9818,34.4936,13.7956,98.994,25.95,30
5,80,RL,req_e2e_p95,61.0401,25.5888,51.8832,70.1969,25.748,131.0452,52.151,30
