edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,20,RL,0,42,14.6,5.3115,0.0245,0.0435,0.2,3.268,10.4717,10.8872,0.03,0.0908,9.9,12.0448,39.18,0.2857
5,40,RL,0,42,41.3,7.658,0.0235,0.0352,0.4,9.544,11.8525,12.4985,0.0322,0.0926,12.0997,25.63,49.98,0.1667
5,60,RL,0,42,70.1,14.9595,0.0245,0.0362,0.6,10.2872,45.1588,46.1638,0.086,0.104,15.24,54.298,44.25,0.1154
5,80,RL,0,42,100.9,23.5525,0.0234,0.0378,0.8,12.66,60.1845,67.7609,0.088,0.1052,33.96,76.5864,43.34,0.0857
5,100,RL,0,42,245.8,28.568,0.017,0.0302,1.0,38.01,85.4725,86.9878,0.092,0.108,54.93,108.1858,38.58,0.06
5,20,RL,1,43,13.1,3.6455,0.0226,0.0338,0.2,1.6347,4.217,4.3519,0.082,0.091,5.326,7.8785,30.08,0.5
5,40,RL,1,43,21.2,4.1953,0.0255,0.0383,0.4,4.6539,7.3262,7.3892,0.086,0.1,8.095,11.558,40.33,0.25
5,60,RL,1,43,34.2,5.9153,0.0331,0.0474,0.6,6.1,14.3475,17.1418,0.088,0.1,10.05,20.2356,75.64,0.1481
5,80,RL,1,43,52.8,10.3421,0.0313,0.0502,0.8,6.665,21.6325,25.8025,0.088,0.1,11.4741,33.137,66.16,0.1143
5,100,RL,1,43,250.8,15.8911,0.0152,0.0273,1.0,7.625,36.9815,42.0307,0.09,0.1,20.206,92.5256,39.38,0.08
5,20,RL,2,44,11.6,2.896,0.0233,0.0405,0.2,0.6359,2.4067,2.747,0.0215,0.086,4.91,7.0948,66.03,0.8333
5,40,RL,2,44,24.3,4.11,0.0235,0.0381,0.4,2.9035,9.0804,11.6379,0.082,0.108,7.0896,14.9748,59.71,0.4375
5,60,RL,2,44,49.3,9.2748,0.0285,0.0521,0.6,3.685,24.4355,25.2244,0.086,0.108,11.755,30.396,64.52,0.2692
5,80,RL,2,44,70.4,14.1663,0.0272,0.051,0.8,4.935,36.9362,47.2468,0.088,0.108,23.4,48.844,67.95,0.1892
