edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,18.9,4.984,0.0083,0.0038,0.2,6459.14,341.75,7.5709,8.9918,9.3044,0.02,0.0289,9.2309,11.3953,21.22,0.1667,16.1076,1076.52
5,40,RoundRobin,0,42,30.5,6.3042,0.0259,0.0113,0.4,10682.92,350.26,7.5674,18.0061,18.1417,0.021,0.0303,9.3191,19.5907,80.36,0.2353,4.3586,628.41
5,60,RoundRobin,0,42,158.9,26.9123,0.0116,0.0073,0.6,40270.47,253.43,7.5709,19.687,25.9232,0.0205,0.03,10.0572,23.9957,19.77,0.1818,12.8168,1830.48
5,80,RoundRobin,0,42,194.0,45.8342,0.0116,0.0102,0.8,47744.07,246.1,9.3825,161.722,162.6916,0.03,0.108,18.7093,177.6453,20.85,0.1212,11.8032,1446.79
5,100,RoundRobin,0,42,419.1,57.4732,0.0108,0.0148,1.0,82291.57,196.35,27.427,172.8877,185.227,0.0307,0.108,164.2737,226.922,24.05,0.08,8.1655,1645.83
5,20,RoundRobin,1,43,13.7,2.916,0.0076,0.005,0.21,4042.27,295.06,1.7193,8.359,10.4938,0.03,0.031,3.9825,10.3171,38.61,0.5,7.6413,505.28
5,40,RoundRobin,1,43,19.2,3.5604,0.0132,0.0049,0.4,6045.56,314.87,3.1058,11.117,11.2842,0.03,0.0319,4.7054,12.4999,50.26,0.4,6.2648,403.04
5,60,RoundRobin,1,43,32.1,4.7399,0.0349,0.0268,0.6,9187.44,286.21,3.1754,12.1553,13.334,0.0215,0.0315,7.0118,19.0368,121.25,0.3571,2.3606,328.12
5,80,RoundRobin,1,43,354.2,66.1869,0.0051,0.0029,0.8,66605.22,188.04,3.3302,13.1033,225.7652,0.03,0.0322,7.6393,178.1693,12.83,0.3226,14.6611,2148.56
5,100,RoundRobin,1,43,379.4,76.5427,0.0065,0.0057,1.0,71193.24,187.65,10.3668,336.1307,352.1815,0.0315,0.108,16.8634,362.3421,17.17,0.2,10.9259,1423.86
