edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,13.4167,13.9233,408.0,0.539228,
5,20,makespan,A3C_R2N2,GNN,13.4167,13.47,413.5,0.594381,
5,20,makespan,A3C_R2N2,HEFT,13.4167,13.76,384.5,0.336431,
5,20,makespan,A3C_R2N2,LeastLoaded,13.4167,13.81,381.0,0.310898,
5,20,makespan,A3C_R2N2,PSO,13.4167,13.2533,463.0,0.853347,
5,20,makespan,A3C_R2N2,RL,13.4167,11.1033,675.0,0.0009,***
5,20,makespan,A3C_R2N2,RoundRobin,13.4167,16.1667,164.0,2.4e-05,***
5,20,makespan,A3C_R2N2,ShortestQueue,13.4167,13.68,400.5,0.468631,
5,20,makespan,GA,GNN,13.9233,13.47,470.5,0.767377,
5,20,makespan,GA,HEFT,13.9233,13.76,449.0,0.9941,
5,20,makespan,GA,LeastLoaded,13.9233,13.81,434.0,0.818659,
5,20,makespan,GA,PSO,13.9233,13.2533,515.5,0.336471,
5,20,makespan,GA,RL,13.9233,11.1033,707.5,0.000144,***
5,20,makespan,GA,RoundRobin,13.9233,16.1667,242.5,0.002207,**
5,20,makespan,GA,ShortestQueue,13.9233,13.68,453.0,0.970503,
5,20,makespan,GNN,HEFT,13.47,13.76,423.5,0.700543,
5,20,makespan,GNN,LeastLoaded,13.47,13.81,430.5,0.77858,
5,20,makespan,GNN,PSO,13.47,13.2533,489.0,0.568995,
5,20,makespan,GNN,RL,13.47,11.1033,691.5,0.000365,***
5,20,makespan,GNN,RoundRobin,13.47,16.1667,184.5,8.9e-05,***
5,20,makespan,GNN,ShortestQueue,13.47,13.68,448.5,0.988197,
5,20,makespan,HEFT,LeastLoaded,13.76,13.81,453.0,0.970505,
5,20,makespan,HEFT,PSO,13.76,13.2533,515.5,0.33633,
5,20,makespan,HEFT,RL,13.76,11.1033,708.5,0.000136,***
5,20,makespan,HEFT,RoundRobin,13.76,16.1667,213.5,0.000483,***
5,20,makespan,HEFT,ShortestQueue,13.76,13.68,472.5,0.744846,
5,20,makespan,LeastLoaded,PSO,13.81,13.2533,520.5,0.30051,
5,20,makespan,LeastLoaded,RL,13.81,11.1033,703.0,0.000188,***
5,20,makespan,LeastLoaded,RoundRobin,13.81,16.1667,190.0,0.000124,***
