edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,A3C_R2N2,GA,12.5033,13.4433,357.0,0.171367,
3,20,makespan,A3C_R2N2,GNN,12.5033,13.1267,370.5,0.242629,
3,20,makespan,A3C_R2N2,HEFT,12.5033,12.7933,418.0,0.641326,
3,20,makespan,A3C_R2N2,LeastLoaded,12.5033,12.8233,426.5,0.733633,
3,20,makespan,A3C_R2N2,PSO,12.5033,12.3433,467.0,0.807191,
3,20,makespan,A3C_R2N2,RL,12.5033,10.6267,654.0,0.002611,**
3,20,makespan,A3C_R2N2,RoundRobin,12.5033,14.4767,222.0,0.000768,***
3,20,makespan,A3C_R2N2,ShortestQueue,12.5033,12.85,418.5,0.646619,
3,20,makespan,GA,GNN,13.4433,13.1267,480.0,0.662673,
3,20,makespan,GA,HEFT,13.4433,12.7933,518.5,0.314612,
3,20,makespan,GA,LeastLoaded,13.4433,12.8233,522.5,0.286857,
3,20,makespan,GA,PSO,13.4433,12.3433,573.0,0.070045,
3,20,makespan,GA,RL,13.4433,10.6267,719.0,7.2e-05,***
3,20,makespan,GA,RoundRobin,13.4433,14.4767,324.0,0.063426,
3,20,makespan,GA,ShortestQueue,13.4433,12.85,507.5,0.399206,
3,20,makespan,GNN,HEFT,13.1267,12.7933,499.0,0.473199,
3,20,makespan,GNN,LeastLoaded,13.1267,12.8233,504.0,0.428713,
3,20,makespan,GNN,PSO,13.1267,12.3433,555.5,0.120462,
3,20,makespan,GNN,RL,13.1267,10.6267,720.5,6.5e-05,***
3,20,makespan,GNN,RoundRobin,13.1267,14.4767,267.0,0.006952,**
3,20,makespan,GNN,ShortestQueue,13.1267,12.85,496.0,0.501025,
3,20,makespan,HEFT,LeastLoaded,12.7933,12.8233,436.5,0.847512,
3,20,makespan,HEFT,PSO,12.7933,12.3433,512.0,0.363036,
3,20,makespan,HEFT,RL,12.7933,10.6267,678.0,0.000765,***
