edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,RoundRobin,0,42,18.6,5.8477,0.0087,0.0091,0.2,6696.08,360.0,7.5709,9.5489,10.01,0.025,0.0311,9.4717,14.4819,21.88,0.3333,16.4523,1116.01
7,40,RoundRobin,0,42,34.8,7.219,0.0184,0.0091,0.4,14008.97,402.56,5.0972,11.8773,15.1479,0.022,0.0315,10.6993,19.0912,70.72,0.2667,5.6924,933.93
7,60,RoundRobin,0,42,167.0,27.4038,0.0093,0.0063,0.6,48930.13,292.99,7.5743,34.0128,50.0717,0.03,0.0315,12.0556,35.9271,17.83,0.1905,16.4361,2330.01
7,80,RoundRobin,0,42,199.2,49.3019,0.0092,0.008,0.8,56857.94,285.43,9.8036,163.7167,169.8814,0.03,0.108,19.1607,189.8524,20.88,0.125,13.6678,1776.81
7,100,RoundRobin,0,42,389.3,63.5636,0.0087,0.0139,1.0,92380.54,237.3,22.4431,170.3208,220.4945,0.03,0.108,177.6255,238.6337,25.89,0.08,9.1666,1847.61
7,20,RoundRobin,1,43,16.0,4.3974,0.0053,0.0035,0.21,5745.14,359.07,5.0114,10.4525,10.9125,0.03,0.0315,5.6603,11.4082,18.19,0.2,19.7428,1149.03
7,40,RoundRobin,1,43,19.9,4.0171,0.011,0.0058,0.4,7357.42,369.72,3.7922,11.5005,12.6358,0.0225,0.0315,5.8112,12.1682,60.0,0.3125,6.162,459.84
7,60,RoundRobin,1,43,33.8,5.3608,0.0231,0.0145,0.6,11274.14,333.55,5.0114,14.9978,16.322,0.023,0.0315,10.164,20.2347,115.5,0.1724,2.8878,388.76
7,80,RoundRobin,1,43,348.4,61.9745,0.0042,0.003,0.8,77874.43,223.52,5.167,16.0268,21.7155,0.03,0.0315,10.5271,25.006,13.56,0.1613,16.4779,2512.08
7,100,RoundRobin,1,43,386.0,69.3699,0.0051,0.0055,1.0,85499.52,221.5,11.9736,331.7364,337.9029,0.0308,0.108,17.4135,361.1117,16.88,0.1,13.1215,1709.99
7,20,RoundRobin,2,44,17.9,4.2674,0.0068,0.0063,0.2,6246.16,348.95,4.843,9.1877,9.2462,0.03,0.0315,6.7071,13.976,47.88,0.2222,7.2884,694.02
7,40,RoundRobin,2,44,29.4,5.1096,0.0125,0.0057,0.4,10792.82,367.1,6.0783,14.5754,17.0261,0.03,0.0315,6.7871,18.974,61.19,0.2353,5.9993,634.87
7,60,RoundRobin,2,44,37.8,5.4031,0.0184,0.0086,0.6,14190.02,375.4,4.5343,16.49,20.5477,0.03,0.0315,7.2893,23.1823,97.94,0.2593,3.8331,525.56
7,80,RoundRobin,2,44,124.4,13.9691,0.0119,0.0059,0.8,36498.46,293.4,5.4706,27.1206,36.2246,0.022,0.0315,10.6311,38.6586,54.37,0.2286,5.396,1042.81
7,100,RoundRobin,2,44,387.1,27.054,0.0061,0.007,1.0,91319.65,235.91,9.1694,120.5543,269.5291,0.03,0.1,14.555,164.9359,23.03,0.16,10.2445,1826.39
7,20,RoundRobin,3,45,14.8,4.3314,0.0092,0.0053,0.2,5123.11,346.16,4.2551,8.8547,9.1209,0.0255,0.0315,7.1869,12.625,39.66,0.5,8.7276,853.85
7,40,RoundRobin,3,45,21.7,4.0164,0.015,0.0093,0.4,8092.28,372.92,2.4193,9.9633,11.4116,0.021,0.0315,6.6441,15.622,56.13,0.4667,6.6439,539.49
7,60,RoundRobin,3,45,97.1,8.8676,0.012,0.0087,0.6,29785.17,306.75,5.9374,26.4534,34.0272,0.021,0.0315,9.1894,29.1845,38.77,0.28,7.9111,1191.41
7,80,RoundRobin,3,45,140.1,32.5123,0.0113,0.0074,0.8,41891.76,299.01,6.4675,68.9688,120.4864,0.03,0.0898,15.2878,129.4773,29.14,0.2812,10.26,1309.12
7,100,RoundRobin,3,45,248.9,38.0591,0.01,0.0114,1.0,62388.8,250.66,10.1148,127.6813,134.0874,0.0315,0.108,75.9482,160.7693,31.9,0.18,7.8585,1247.78
7,20,RoundRobin,4,46,15.3,3.0915,0.006,0.0077,0.2,4311.39,281.79,3.4472,8.7999,9.572,0.02,0.0207,5.6368,10.515,41.5,0.375,6.7896,538.92
7,40,RoundRobin,4,46,23.0,3.1091,0.008,0.0062,0.4,7112.08,309.22,3.0482,11.4196,12.2548,0.02,0.0317,5.7793,12.3045,59.3,0.3889,5.2141,395.12
7,60,RoundRobin,4,46,33.6,4.9098,0.0144,0.0053,0.61,9976.09,296.91,5.07,18.6425,22.2721,0.021,0.0315,8.2371,23.0574,85.45,0.2759,3.4748,344.0
7,80,RoundRobin,4,46,247.3,35.9747,0.0037,0.0041,0.8,57576.25,232.82,5.0765,22.1242,27.3176,0.021,0.0315,8.4578,24.119,13.54,0.25,17.1972,1799.26
7,100,RoundRobin,4,46,307.5,49.4354,0.0056,0.0097,1.0,69908.28,227.34,10.5002,226.2809,237.8161,0.0308,0.108,13.415,279.4915,20.57,0.16,11.0527,1398.17
7,20,RoundRobin,5,47,14.0,4.4397,0.0062,0.0053,0.21,5062.26,361.59,4.4581,10.6252,10.7064,0.03,0.03,7.5828,12.6399,24.5,0.3333,14.7588,843.71
7,40,RoundRobin,5,47,22.3,4.0914,0.0184,0.0192,0.4,8194.78,367.48,3.6199,11.1517,11.945,0.03,0.032,7.2914,14.5002,59.37,0.3333,6.1894,546.32
7,60,RoundRobin,5,47,348.0,43.2952,0.0036,0.0025,0.6,77343.81,222.25,3.7303,13.7175,64.0674,0.03,0.0315,10.7227,28.2372,9.33,0.2381,23.8128,3683.04
7,80,RoundRobin,5,47,367.8,96.7553,0.0036,0.0027,0.8,81836.67,222.5,5.7341,337.7009,345.2087,0.03,0.1014,16.1921,358.6722,10.23,0.2059,21.7593,2406.96
7,100,RoundRobin,5,47,408.6,106.6387,0.0043,0.0044,1.0,89557.51,219.18,11.8712,351.4697,353.4027,0.0308,0.108,349.6508,368.5359,14.75,0.14,14.8594,1791.15
7,20,RoundRobin,6,48,16.4,4.9352,0.0105,0.0077,0.2,7281.41,443.99,6.3014,10.7164,10.9062,0.03,0.03,10.5189,12.6186,41.52,0.1429,10.6922,1040.2
7,40,RoundRobin,6,48,26.2,6.2526,0.0137,0.0113,0.4,11674.97,445.61,7.272,16.4764,17.5937,0.03,0.0312,10.5189,18.2863,50.08,0.0769,8.8986,898.07
7,60,RoundRobin,6,48,96.7,18.9469,0.0135,0.0144,0.6,33854.35,350.1,6.7867,18.3802,20.6796,0.03,0.0317,11.8791,20.812,27.8,0.1111,12.5946,1880.8
7,80,RoundRobin,6,48,106.2,28.3774,0.0203,0.0197,0.8,36475.56,343.46,9.8725,84.9879,88.045,0.03,0.1018,19.6064,98.0628,52.33,0.0938,6.5639,1139.86
7,100,RoundRobin,6,48,158.9,35.7597,0.0184,0.0227,1.0,47060.29,296.16,16.7091,92.6489,106.9065,0.03,0.108,89.9845,136.5378,60.2,0.06,4.9195,941.21
7,20,RoundRobin,7,49,13.9,4.4246,0.0113,0.0125,0.2,5169.94,371.94,5.4919,9.8375,10.6349,0.03,0.083,7.752,10.9949,24.6,0.1667,15.1168,861.66
7,40,RoundRobin,7,49,23.5,4.6469,0.0245,0.0156,0.4,10363.09,440.98,3.0195,8.2427,10.316,0.0255,0.0814,7.3241,12.0107,69.06,0.3571,6.3851,740.22
7,60,RoundRobin,7,49,50.0,7.0231,0.0269,0.0149,0.6,20010.79,400.22,4.9783,17.7584,18.9758,0.03,0.0682,9.7039,25.133,97.2,0.2308,4.1174,769.65
7,80,RoundRobin,7,49,166.7,25.8218,0.0154,0.0113,0.81,52532.93,315.13,6.1088,147.7978,150.5628,0.03,0.0948,12.0789,150.4012,39.69,0.1765,7.9391,1545.09
7,100,RoundRobin,7,49,246.9,40.3698,0.0138,0.0153,1.0,68434.84,277.18,10.1287,156.6785,162.9549,0.0315,0.108,26.8788,187.6626,41.21,0.12,6.7264,1368.7
7,20,RoundRobin,8,50,23.8,5.9048,0.0081,0.0064,0.2,8024.22,337.15,6.633,12.1659,12.8342,0.025,0.03,7.2472,13.7847,11.85,0.3333,28.4547,1337.37
7,40,RoundRobin,8,50,104.9,12.2783,0.0085,0.0068,0.4,29158.97,277.97,6.461,15.846,16.1451,0.021,0.0306,10.8671,29.2273,24.99,0.1538,11.1251,2243.0
7,60,RoundRobin,8,50,199.2,52.5757,0.0074,0.0079,0.6,54840.82,275.31,8.578,177.6312,178.4389,0.0255,0.0304,13.3825,181.4122,14.83,0.125,18.5587,3427.55
7,80,RoundRobin,8,50,212.3,68.4289,0.0077,0.0082,0.8,57838.72,272.44,16.2198,179.6295,183.3269,0.03,0.108,181.0572,200.2278,18.3,0.0645,14.8839,1865.77
7,100,RoundRobin,8,50,346.2,76.4586,0.0083,0.0114,1.0,82647.25,238.73,47.8677,182.5577,195.8485,0.03,0.108,190.1076,227.1088,26.93,0.04,8.8658,1652.95
7,20,RoundRobin,9,51,25.2,5.5446,0.0078,0.0055,0.2,9102.38,361.21,8.1674,11.9195,12.3131,0.02,0.03,10.8772,13.8994,30.56,0.125,11.8213,1137.8
7,40,RoundRobin,9,51,30.2,5.2352,0.0152,0.0065,0.4,11632.06,385.17,5.478,12.8867,13.7739,0.02,0.0305,10.1641,14.399,47.55,0.2,8.1003,775.47
7,60,RoundRobin,9,51,52.5,8.6861,0.0228,0.0163,0.6,19640.22,374.1,7.0188,17.8077,20.3703,0.02,0.0325,13.5193,28.8512,109.03,0.1481,3.4312,727.42
7,80,RoundRobin,9,51,199.4,41.3481,0.0106,0.01,0.8,56896.8,285.34,7.3661,33.6476,36.1352,0.021,0.08,13.8771,125.1709,34.2,0.129,8.3426,1835.38
7,100,RoundRobin,9,51,233.6,46.4154,0.0117,0.0143,1.0,64155.03,274.64,15.5111,180.9242,189.6259,0.0308,0.108,28.8395,210.273,38.83,0.08,7.0733,1283.1
7,20,RoundRobin,10,52,13.4,4.5909,0.0101,0.0113,0.2,4978.94,371.56,1.9037,8.041,8.132,0.026,0.03,4.7814,8.9832,38.81,0.5,9.5749,829.82
7,40,RoundRobin,10,52,23.6,6.19,0.0202,0.0177,0.4,9120.44,386.46,4.4662,12.6761,13.9288,0.021,0.03,8.8007,19.2141,139.11,0.2667,2.7781,608.03
7,60,RoundRobin,10,52,185.6,23.0906,0.0062,0.0047,0.6,51219.37,275.97,7.4684,26.5182,49.0836,0.021,0.03,11.2393,26.9641,20.38,0.1905,13.5394,2439.02
7,80,RoundRobin,10,52,206.3,50.6299,0.0068,0.0068,0.8,56583.12,274.28,8.1547,184.4791,185.1012,0.023,0.104,17.9771,199.4938,20.95,0.129,13.0919,1825.26
7,100,RoundRobin,10,52,309.7,61.9765,0.0078,0.0092,1.0,75608.37,244.13,12.8001,190.1445,195.8745,0.03,0.108,189.2707,221.0709,30.77,0.08,7.9354,1512.17
7,20,RoundRobin,11,53,16.8,4.0939,0.0072,0.0057,0.2,6424.54,382.41,2.6266,8.5249,8.716,0.0255,0.03,4.7443,9.0609,19.35,0.3333,19.7678,1070.76
7,40,RoundRobin,11,53,21.9,4.5044,0.0211,0.0204,0.4,8577.35,391.66,3.5993,12.9776,14.1011,0.022,0.0315,9.8938,15.0977,103.29,0.375,3.7919,536.08
7,60,RoundRobin,11,53,34.5,6.1008,0.0253,0.0129,0.6,12646.03,366.55,4.407,16.3272,21.5663,0.022,0.0315,9.4241,22.6822,126.2,0.3333,2.9045,468.37
7,80,RoundRobin,11,53,165.9,30.1085,0.0106,0.0071,0.8,48415.06,291.83,7.3712,59.1897,107.5371,0.023,0.0617,10.3971,90.6115,33.54,0.2903,8.7015,1561.78
