edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,A3C_R2N2,makespan,14.1233,2.8136,13.1165,15.1302,10.4,23.7,13.8,30
7,20,A3C_R2N2,avg_e2e_latency,3.4424,0.7727,3.1659,3.7189,2.1624,5.5247,3.5337,30
7,20,A3C_R2N2,avg_utilization,0.015,0.0057,0.013,0.0171,0.0043,0.0278,0.0152,30
7,20,A3C_R2N2,load_balance_std,0.0228,0.012,0.0185,0.0271,0.0047,0.0526,0.0207,30
7,20,A3C_R2N2,total_energy_J,4927.2433,1044.9375,4553.3172,5301.1694,3869.86,8560.56,4705.59,30
7,20,A3C_R2N2,avg_power_W,350.119,35.4434,337.4358,362.8022,279.82,405.7,358.435,30
7,20,A3C_R2N2,ttft_p50,2.5085,1.6107,1.9321,3.0849,0.2476,6.249,2.0327,30
7,20,A3C_R2N2,ttft_p95,6.8723,2.8824,5.8409,7.9038,2.6937,16.7086,6.4931,30
7,20,A3C_R2N2,ttft_p99,7.4458,3.2168,6.2947,8.597,2.8066,19.1554,7.3497,30
7,20,A3C_R2N2,tpot_p50,0.0271,0.0111,0.0231,0.031,0.02,0.08,0.0255,30
7,20,A3C_R2N2,tpot_p95,0.0656,0.0256,0.0564,0.0747,0.02,0.094,0.0765,30
7,20,A3C_R2N2,goodput_tps,29.071,13.0328,24.4073,33.7347,9.55,62.24,30.4,30
7,20,A3C_R2N2,slo_attainment,0.4665,0.2201,0.3878,0.5453,0.0,0.8571,0.4643,30
7,20,A3C_R2N2,req_e2e_p50,5.5435,1.5977,4.9718,6.1152,2.6393,8.904,5.5736,30
7,20,A3C_R2N2,req_e2e_p95,9.8099,2.9974,8.7373,10.8825,5.3298,17.9263,9.5017,30
7,20,A3C_R2N2,energy_per_token,15.3768,8.6922,12.2664,18.4873,5.6697,35.3722,11.4566,30
7,20,A3C_R2N2,energy_per_request,887.3227,352.4772,761.1903,1013.455,552.84,1933.84,783.06,30
7,20,GA,makespan,14.6833,3.1869,13.5429,15.8238,10.1,24.3,13.4,30
7,20,GA,avg_e2e_latency,3.0987,1.1146,2.6999,3.4976,1.6772,7.3211,2.8342,30
7,20,GA,avg_utilization,0.0094,0.0055,0.0074,0.0114,0.0032,0.0244,0.0075,30
7,20,GA,load_balance_std,0.0154,0.0125,0.0109,0.0199,0.0048,0.055,0.0103,30
7,20,GA,total_energy_J,4476.92,1070.2354,4093.9412,4859.8988,2728.75,7535.67,4172.085,30
7,20,GA,avg_power_W,305.5347,38.928,291.6044,319.4649,233.23,388.33,301.315,30
7,20,GA,ttft_p50,1.7834,1.84,1.125,2.4419,0.2428,6.535,0.8555,30
7,20,GA,ttft_p95,5.9499,3.3415,4.7542,7.1457,0.784,16.672,5.4757,30
7,20,GA,ttft_p99,6.5617,3.7693,5.2129,7.9105,0.9211,19.1481,5.5774,30
7,20,GA,tpot_p50,0.0252,0.0043,0.0236,0.0267,0.02,0.0315,0.0255,30
7,20,GA,tpot_p95,0.0507,0.0241,0.0421,0.0594,0.0273,0.0936,0.0334,30
7,20,GA,goodput_tps,34.5277,14.5919,29.306,39.7493,11.1,84.73,32.345,30
7,20,GA,slo_attainment,0.642,0.253,0.5515,0.7325,0.0,1.0,0.7143,30
7,20,GA,req_e2e_p50,4.8463,2.6054,3.914,5.7787,1.64,15.34,4.691,30
7,20,GA,req_e2e_p95,8.8512,3.6765,7.5356,10.1668,1.922,21.5076,9.3011,30
7,20,GA,energy_per_token,10.5671,5.2717,8.6807,12.4536,3.8972,25.6618,9.3366,30
7,20,GA,energy_per_request,692.1533,201.4876,620.0519,764.2548,389.82,1122.28,656.11,30
7,20,GNN,makespan,13.6967,2.8784,12.6666,14.7267,9.9,22.1,13.15,30
7,20,GNN,avg_e2e_latency,2.9044,0.8064,2.6159,3.193,1.1593,4.5924,2.6799,30
7,20,GNN,avg_utilization,0.012,0.0069,0.0095,0.0145,0.0028,0.0276,0.0112,30
7,20,GNN,load_balance_std,0.0215,0.0153,0.0161,0.027,0.0036,0.0574,0.0203,30
7,20,GNN,total_energy_J,4363.5847,795.7226,4078.839,4648.3303,2450.7,5741.84,4400.08,30
7,20,GNN,avg_power_W,322.4633,46.6316,305.7764,339.1502,222.79,409.73,334.83,30
7,20,GNN,ttft_p50,1.8789,1.4916,1.3452,2.4127,0.2002,5.9406,1.498,30
7,20,GNN,ttft_p95,5.9221,2.7268,4.9464,6.8979,1.2028,11.3545,6.249,30
7,20,GNN,ttft_p99,6.436,2.8774,5.4063,7.4656,1.2697,11.5764,6.3279,30
7,20,GNN,tpot_p50,0.0282,0.0132,0.0235,0.0329,0.02,0.08,0.0235,30
7,20,GNN,tpot_p95,0.0562,0.0273,0.0465,0.066,0.0208,0.0948,0.0646,30
7,20,GNN,goodput_tps,33.033,13.9031,28.0579,38.0081,13.14,68.47,31.225,30
7,20,GNN,slo_attainment,0.6224,0.2358,0.5381,0.7068,0.2,1.0,0.5714,30
7,20,GNN,req_e2e_p50,4.5796,1.9948,3.8658,5.2934,1.655,10.921,4.4135,30
7,20,GNN,req_e2e_p95,8.8918,2.6769,7.9339,9.8497,4.865,16.0956,9.0822,30
7,20,GNN,energy_per_token,11.9998,6.5875,9.6425,14.3571,3.6578,31.192,10.3292,30
7,20,GNN,energy_per_request,731.8437,256.1933,640.1661,823.5213,306.34,1611.59,654.13,30
7,20,HEFT,makespan,14.27,2.5438,13.3597,15.1803,10.3,22.2,13.8,30
7,20,HEFT,avg_e2e_latency,3.3571,0.7755,3.0796,3.6346,2.0777,5.1916,3.2447,30
7,20,HEFT,avg_utilization,0.01,0.0058,0.0079,0.0121,0.0037,0.0242,0.0076,30
7,20,HEFT,load_balance_std,0.0159,0.0124,0.0115,0.0204,0.0027,0.0507,0.0119,30
7,20,HEFT,total_energy_J,4374.056,786.9191,4092.4606,4655.6514,3180.56,6475.6,4200.645,30
7,20,HEFT,avg_power_W,308.081,35.3001,295.449,320.713,263.75,400.61,291.69,30
7,20,HEFT,ttft_p50,2.5162,1.9958,1.802,3.2304,0.3715,7.088,1.8104,30
7,20,HEFT,ttft_p95,6.657,1.9376,5.9636,7.3504,1.6641,9.2,7.0573,30
7,20,HEFT,ttft_p99,7.1628,2.0632,6.4244,7.9011,1.793,10.159,7.3849,30
7,20,HEFT,tpot_p50,0.0252,0.0046,0.0236,0.0269,0.02,0.0323,0.024,30
7,20,HEFT,tpot_p95,0.0519,0.0249,0.043,0.0608,0.0268,0.0946,0.034,30
7,20,HEFT,goodput_tps,41.0647,16.8215,35.0452,47.0842,12.01,87.62,39.195,30
7,20,HEFT,slo_attainment,0.4573,0.2691,0.361,0.5536,0.0,1.0,0.5278,30
7,20,HEFT,req_e2e_p50,5.345,2.1775,4.5657,6.1242,1.54,11.2491,4.896,30
7,20,HEFT,req_e2e_p95,9.173,2.1934,8.3881,9.9579,4.962,14.8374,9.4996,30
7,20,HEFT,energy_per_token,8.9932,4.7509,7.2931,10.6933,3.3217,23.7246,7.5206,30
7,20,HEFT,energy_per_request,646.1827,185.4659,579.8146,712.5508,392.5,1073.04,625.045,30
7,20,LeastLoaded,makespan,14.1967,2.1756,13.4181,14.9752,10.1,21.1,13.9,30
7,20,LeastLoaded,avg_e2e_latency,3.3837,0.8423,3.0823,3.6851,1.7408,5.947,3.2689,30
7,20,LeastLoaded,avg_utilization,0.0152,0.0054,0.0132,0.0171,0.0057,0.0288,0.0143,30
7,20,LeastLoaded,load_balance_std,0.0236,0.0117,0.0194,0.0278,0.0054,0.0563,0.0221,30
7,20,LeastLoaded,total_energy_J,5065.266,696.8448,4815.9033,5314.6287,4096.75,7240.65,5139.785,30
7,20,LeastLoaded,avg_power_W,358.9427,32.7534,347.222,370.6633,292.25,420.58,358.92,30
7,20,LeastLoaded,ttft_p50,2.7961,2.0468,2.0636,3.5285,0.6885,8.7605,2.1641,30
7,20,LeastLoaded,ttft_p95,6.99,2.398,6.1319,7.8482,1.8896,11.0184,7.1833,30
7,20,LeastLoaded,ttft_p99,7.4635,2.5047,6.5672,8.3598,2.1891,12.1715,7.3857,30
7,20,LeastLoaded,tpot_p50,0.0305,0.0159,0.0248,0.0361,0.02,0.08,0.025,30
7,20,LeastLoaded,tpot_p95,0.0709,0.0244,0.0622,0.0796,0.0208,0.0976,0.0828,30
7,20,LeastLoaded,goodput_tps,25.1887,7.994,22.3281,28.0493,11.23,43.63,24.0,30
7,20,LeastLoaded,slo_attainment,0.465,0.238,0.3799,0.5502,0.0,0.8571,0.4286,30
7,20,LeastLoaded,req_e2e_p50,5.4713,2.1034,4.7186,6.224,1.7971,10.7255,5.1325,30
7,20,LeastLoaded,req_e2e_p95,9.5793,2.5832,8.6549,10.5037,5.1672,16.5008,9.5594,30
7,20,LeastLoaded,energy_per_token,15.8544,5.8775,13.7511,17.9576,7.9428,32.2954,14.554,30
7,20,LeastLoaded,energy_per_request,872.1473,225.8601,791.3243,952.9703,595.53,1509.83,829.855,30
7,20,PSO,makespan,13.63,2.9355,12.5795,14.6805,9.5,21.7,12.95,30
