edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,31.1033,6.1696,28.8956,33.3111,18.1,45.5,30.65,30
5,20,A3C_R2N2,avg_e2e_latency,5.529,1.6093,4.9531,6.1049,3.2351,8.6569,5.3852,30
5,20,A3C_R2N2,avg_utilization,0.0113,0.0053,0.0094,0.0132,0.0027,0.0248,0.0105,30
5,20,A3C_R2N2,load_balance_std,0.0117,0.0067,0.0093,0.0141,0.0025,0.0296,0.0103,30
5,20,A3C_R2N2,total_energy_J,6798.262,1265.0944,6345.5538,7250.9702,3915.25,9284.13,6810.795,30
5,20,A3C_R2N2,avg_power_W,219.9893,22.1674,212.0568,227.9218,182.75,254.59,218.91,30
5,20,A3C_R2N2,ttft_p50,4.2102,2.7701,3.2189,5.2014,0.312,12.5971,3.946,30
5,20,A3C_R2N2,ttft_p95,13.3963,5.2081,11.5326,15.26,5.8747,26.111,12.5141,30
5,20,A3C_R2N2,ttft_p99,14.7316,6.0728,12.5585,16.9047,6.0602,30.0142,13.9783,30
5,20,A3C_R2N2,tpot_p50,0.0266,0.0079,0.0238,0.0294,0.02,0.0605,0.0255,30
5,20,A3C_R2N2,tpot_p95,0.0698,0.0207,0.0624,0.0772,0.03,0.091,0.0812,30
5,20,A3C_R2N2,goodput_tps,27.005,10.2816,23.3258,30.6842,13.05,46.12,24.075,30
5,20,A3C_R2N2,slo_attainment,0.3509,0.1874,0.2839,0.418,0.0,0.7143,0.3333,30
5,20,A3C_R2N2,req_e2e_p50,9.3132,3.4332,8.0847,10.5418,2.9628,18.1993,8.96,30
5,20,A3C_R2N2,req_e2e_p95,19.1283,5.5825,17.1306,21.126,9.1818,34.7646,18.1417,30
5,20,A3C_R2N2,energy_per_token,9.4359,3.8252,8.0671,10.8048,4.5109,18.4394,8.4535,30
5,20,A3C_R2N2,energy_per_request,879.8843,174.7864,817.3378,942.4309,435.03,1160.52,887.065,30
5,20,GA,makespan,30.8267,6.299,28.5726,33.0807,21.5,46.4,30.2,30
5,20,GA,avg_e2e_latency,4.5063,1.648,3.9166,5.096,2.0706,8.5948,4.282,30
5,20,GA,avg_utilization,0.0072,0.003,0.0062,0.0083,0.0029,0.0124,0.0068,30
5,20,GA,load_balance_std,0.011,0.0052,0.0091,0.0128,0.0015,0.0238,0.0097,30
5,20,GA,total_energy_J,6097.8437,1274.6629,5641.7114,6553.9759,4328.62,9170.26,5892.75,30
5,20,GA,avg_power_W,198.634,20.9354,191.1424,206.1256,166.18,243.69,194.94,30
5,20,GA,ttft_p50,1.9746,1.797,1.3315,2.6176,0.232,5.9039,1.1424,30
5,20,GA,ttft_p95,9.8844,4.0077,8.4502,11.3185,4.0193,22.0608,8.8722,30
5,20,GA,ttft_p99,11.0619,5.0022,9.2719,12.8519,4.8575,29.2042,9.538,30
5,20,GA,tpot_p50,0.026,0.0046,0.0244,0.0277,0.02,0.0322,0.026,30
5,20,GA,tpot_p95,0.0628,0.0219,0.0549,0.0706,0.03,0.0906,0.0653,30
5,20,GA,goodput_tps,30.6263,10.5892,26.837,34.4156,11.27,51.43,29.675,30
5,20,GA,slo_attainment,0.5544,0.2033,0.4816,0.6271,0.125,0.8889,0.625,30
5,20,GA,req_e2e_p50,6.817,2.8822,5.7856,7.8483,1.95,12.3182,6.5625,30
5,20,GA,req_e2e_p95,16.6635,5.3859,14.7361,18.5908,8.679,34.7646,15.2083,30
5,20,GA,energy_per_token,7.4128,3.162,6.2813,8.5444,3.6901,17.534,6.9043,30
5,20,GA,energy_per_request,780.838,216.0755,703.5164,858.1596,521.37,1379.73,734.29,30
5,20,GNN,makespan,30.09,6.2051,27.8695,32.3105,20.3,44.7,28.8,30
5,20,GNN,avg_e2e_latency,4.3883,1.3859,3.8924,4.8843,2.1321,8.1737,4.3223,30
5,20,GNN,avg_utilization,0.0078,0.0036,0.0065,0.0091,0.0032,0.0215,0.0073,30
5,20,GNN,load_balance_std,0.0113,0.0055,0.0094,0.0133,0.0016,0.0282,0.0104,30
5,20,GNN,total_energy_J,6076.369,1168.4654,5658.239,6494.499,4366.44,9700.47,5943.71,30
5,20,GNN,avg_power_W,203.4107,19.6102,196.3932,210.4281,172.83,245.57,201.355,30
5,20,GNN,ttft_p50,2.484,2.3722,1.6351,3.3328,0.221,10.7987,1.5866,30
5,20,GNN,ttft_p95,11.2188,6.2017,8.9995,13.438,1.1693,25.414,9.3883,30
5,20,GNN,ttft_p99,12.4847,7.2362,9.8953,15.0742,1.3051,29.8748,10.0182,30
5,20,GNN,tpot_p50,0.0273,0.0075,0.0246,0.03,0.02,0.0598,0.0277,30
5,20,GNN,tpot_p95,0.0649,0.0199,0.0577,0.072,0.03,0.091,0.0645,30
5,20,GNN,goodput_tps,29.039,12.1267,24.6995,33.3785,11.2,62.92,24.815,30
5,20,GNN,slo_attainment,0.5124,0.2334,0.4289,0.5959,0.1111,1.0,0.5278,30
5,20,GNN,req_e2e_p50,6.7118,2.9935,5.6406,7.783,1.382,13.1771,6.3786,30
5,20,GNN,req_e2e_p95,16.9368,6.2987,14.6829,19.1908,7.418,34.5704,15.5957,30
5,20,GNN,energy_per_token,8.1456,3.2465,6.9838,9.3073,3.1292,18.1292,8.4072,30
5,20,GNN,energy_per_request,788.4817,154.0226,733.3654,843.5979,545.8,1212.56,772.145,30
5,20,HEFT,makespan,32.3633,5.8299,30.2771,34.4495,22.4,46.2,31.8,30
5,20,HEFT,avg_e2e_latency,5.3701,1.3354,4.8922,5.848,2.9231,8.8593,5.141,30
5,20,HEFT,avg_utilization,0.0098,0.0043,0.0083,0.0114,0.0039,0.0188,0.0082,30
5,20,HEFT,load_balance_std,0.011,0.0069,0.0085,0.0134,0.003,0.0348,0.01,30
5,20,HEFT,total_energy_J,6838.136,974.1153,6489.5533,7186.7187,5010.63,9226.01,6765.8,30
5,20,HEFT,avg_power_W,213.006,15.6797,207.3951,218.6169,179.39,251.81,213.49,30
5,20,HEFT,ttft_p50,5.2991,1.9305,4.6082,5.9899,0.9922,10.1235,5.3239,30
5,20,HEFT,ttft_p95,11.441,3.8363,10.0681,12.8138,5.2499,22.3809,10.7894,30
5,20,HEFT,ttft_p99,12.6314,5.1825,10.7768,14.4859,5.7332,29.2682,11.0527,30
5,20,HEFT,tpot_p50,0.0255,0.0044,0.024,0.0271,0.02,0.0315,0.025,30
5,20,HEFT,tpot_p95,0.0645,0.0232,0.0562,0.0728,0.0268,0.0906,0.0682,30
5,20,HEFT,goodput_tps,32.7137,12.1033,28.3826,37.0448,17.66,66.08,29.375,30
5,20,HEFT,slo_attainment,0.2791,0.1241,0.2347,0.3235,0.1111,0.625,0.2857,30
5,20,HEFT,req_e2e_p50,8.6425,2.2783,7.8272,9.4578,2.357,13.404,8.9825,30
5,20,HEFT,req_e2e_p95,17.4213,5.5151,15.4477,19.3948,10.198,34.7168,16.568,30
5,20,HEFT,energy_per_token,7.2497,2.236,6.4495,8.0498,3.3279,11.3927,7.6232,30
5,20,HEFT,energy_per_request,843.2673,145.1536,791.3248,895.2099,626.33,1168.62,855.14,30
5,20,LeastLoaded,makespan,31.85,6.3812,29.5665,34.1335,22.1,51.6,30.7,30
5,20,LeastLoaded,avg_e2e_latency,5.7604,1.4422,5.2443,6.2764,3.5035,8.6014,5.2973,30
5,20,LeastLoaded,avg_utilization,0.0131,0.0045,0.0115,0.0147,0.0053,0.0258,0.0135,30
5,20,LeastLoaded,load_balance_std,0.0108,0.0061,0.0087,0.013,0.0011,0.0294,0.0103,30
5,20,LeastLoaded,total_energy_J,7132.9753,1235.5789,6690.8291,7575.1216,5419.05,11356.31,6927.765,30
5,20,LeastLoaded,avg_power_W,225.5543,15.8971,219.8656,231.243,197.5,263.29,221.31,30
5,20,LeastLoaded,ttft_p50,5.4728,2.608,4.5395,6.4061,1.2476,13.1209,5.4522,30
5,20,LeastLoaded,ttft_p95,14.1738,4.6677,12.5035,15.8441,6.2795,25.3647,13.3199,30
5,20,LeastLoaded,ttft_p99,15.6685,5.8033,13.5918,17.7452,6.4247,26.5649,14.2967,30
5,20,LeastLoaded,tpot_p50,0.0267,0.0066,0.0243,0.029,0.02,0.0505,0.03,30
5,20,LeastLoaded,tpot_p95,0.0711,0.0195,0.0641,0.0781,0.03,0.0948,0.0812,30
5,20,LeastLoaded,goodput_tps,26.782,11.2776,22.7464,30.8176,9.91,57.2,24.39,30
5,20,LeastLoaded,slo_attainment,0.2994,0.1441,0.2478,0.351,0.0,0.625,0.2857,30
5,20,LeastLoaded,req_e2e_p50,9.5875,2.9314,8.5385,10.6365,3.3378,16.7514,9.4548,30
5,20,LeastLoaded,req_e2e_p95,20.4205,5.2082,18.5568,22.2842,10.9616,32.7205,20.4755,30
5,20,LeastLoaded,energy_per_token,9.8649,4.1277,8.3878,11.342,3.5737,21.0936,9.0778,30
5,20,LeastLoaded,energy_per_request,926.1253,196.2555,855.8962,996.3545,663.44,1419.54,911.76,30
5,20,PSO,makespan,30.2633,6.6103,27.8979,32.6288,18.2,46.7,28.95,30
5,20,PSO,avg_e2e_latency,4.2181,1.7767,3.5823,4.8538,2.111,10.1753,3.7622,30
5,20,PSO,avg_utilization,0.007,0.0033,0.0058,0.0081,0.0028,0.0155,0.0061,30
5,20,PSO,load_balance_std,0.011,0.0054,0.0091,0.0129,0.0018,0.0238,0.0096,30
5,20,PSO,total_energy_J,5739.808,1179.3622,5317.7786,6161.8374,4046.39,9253.8,5423.53,30
5,20,PSO,avg_power_W,191.0893,17.8007,184.7194,197.4592,166.65,231.23,189.51,30
5,20,PSO,ttft_p50,1.5357,1.9799,0.8272,2.2442,0.232,9.4785,0.6002,30
5,20,PSO,ttft_p95,8.5518,4.0886,7.0887,10.0149,2.3629,21.2418,7.9587,30
5,20,PSO,ttft_p99,9.7379,4.4475,8.1464,11.3294,3.007,25.7404,9.0086,30
5,20,PSO,tpot_p50,0.0257,0.0046,0.0241,0.0273,0.02,0.0315,0.0255,30
5,20,PSO,tpot_p95,0.0597,0.0229,0.0515,0.0679,0.0273,0.0906,0.064,30
5,20,PSO,goodput_tps,33.1263,11.0798,29.1615,37.0912,16.3,55.12,33.205,30
5,20,PSO,slo_attainment,0.6353,0.2182,0.5572,0.7134,0.0,0.875,0.6667,30
5,20,PSO,req_e2e_p50,6.499,2.9314,5.45,7.548,1.95,14.5293,5.7594,30
5,20,PSO,req_e2e_p95,16.2389,4.999,14.45,18.0278,8.6032,27.9892,15.2083,30
