edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,31.1033,30.8267,478.0,0.684264,
5,20,makespan,A3C_R2N2,GNN,31.1033,30.09,524.0,0.277016,
5,20,makespan,A3C_R2N2,HEFT,31.1033,32.3633,385.5,0.343918,
5,20,makespan,A3C_R2N2,LeastLoaded,31.1033,31.85,421.5,0.678837,
5,20,makespan,A3C_R2N2,PSO,31.1033,30.2633,519.0,0.31112,
5,20,makespan,A3C_R2N2,RL,31.1033,26.6333,665.0,0.001515,**
5,20,makespan,A3C_R2N2,RoundRobin,31.1033,36.2867,266.5,0.006802,**
5,20,makespan,A3C_R2N2,ShortestQueue,31.1033,31.5967,441.5,0.905822,
5,20,makespan,GA,GNN,30.8267,30.09,481.0,0.652003,
5,20,makespan,GA,HEFT,30.8267,32.3633,367.5,0.225363,
5,20,makespan,GA,LeastLoaded,30.8267,31.85,401.5,0.477859,
5,20,makespan,GA,PSO,30.8267,30.2633,478.5,0.678816,
5,20,makespan,GA,RL,30.8267,26.6333,644.5,0.004123,**
5,20,makespan,GA,RoundRobin,30.8267,36.2867,269.5,0.00778,**
5,20,makespan,GA,ShortestQueue,30.8267,31.5967,412.5,0.58431,
5,20,makespan,GNN,HEFT,30.09,32.3633,322.0,0.059393,
5,20,makespan,GNN,LeastLoaded,30.09,31.85,352.0,0.14937,
5,20,makespan,GNN,PSO,30.09,30.2633,449.5,1.0,
5,20,makespan,GNN,RL,30.09,26.6333,630.0,0.007949,**
5,20,makespan,GNN,RoundRobin,30.09,36.2867,229.0,0.001112,**
5,20,makespan,GNN,ShortestQueue,30.09,31.5967,364.5,0.208801,
5,20,makespan,HEFT,LeastLoaded,32.3633,31.85,487.0,0.589358,
5,20,makespan,HEFT,PSO,32.3633,30.2633,562.0,0.099211,
5,20,makespan,HEFT,RL,32.3633,26.6333,704.0,0.000178,***
5,20,makespan,HEFT,RoundRobin,32.3633,36.2867,311.0,0.040562,*
5,20,makespan,HEFT,ShortestQueue,32.3633,31.5967,506.0,0.411852,
5,20,makespan,LeastLoaded,PSO,31.85,30.2633,539.0,0.190669,
5,20,makespan,LeastLoaded,RL,31.85,26.6333,676.0,0.000855,***
5,20,makespan,LeastLoaded,RoundRobin,31.85,36.2867,275.0,0.009872,**
5,20,makespan,LeastLoaded,ShortestQueue,31.85,31.5967,466.0,0.818642,
5,20,makespan,PSO,RL,30.2633,26.6333,627.0,0.009056,**
5,20,makespan,PSO,RoundRobin,30.2633,36.2867,246.5,0.002685,**
5,20,makespan,PSO,ShortestQueue,30.2633,31.5967,367.0,0.222534,
5,20,makespan,RL,RoundRobin,26.6333,36.2867,144.5,6e-06,***
5,20,makespan,RL,ShortestQueue,26.6333,31.5967,229.5,0.001143,**
5,20,makespan,RoundRobin,ShortestQueue,36.2867,31.5967,635.5,0.006231,**
5,20,avg_e2e_latency,A3C_R2N2,GA,5.529,4.5063,611.0,0.017649,*
5,20,avg_e2e_latency,A3C_R2N2,GNN,5.529,4.3883,641.0,0.004856,**
5,20,avg_e2e_latency,A3C_R2N2,HEFT,5.529,5.3701,456.0,0.935192,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,5.529,5.7604,403.0,0.491783,
5,20,avg_e2e_latency,A3C_R2N2,PSO,5.529,4.2181,682.0,0.00062,***
5,20,avg_e2e_latency,A3C_R2N2,RL,5.529,2.6344,854.0,0.0,***
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,5.529,6.3059,312.0,0.042067,*
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,5.529,5.7694,405.0,0.510598,
5,20,avg_e2e_latency,GA,GNN,4.5063,4.3883,455.0,0.946956,
5,20,avg_e2e_latency,GA,HEFT,4.5063,5.3701,287.0,0.016285,*
5,20,avg_e2e_latency,GA,LeastLoaded,4.5063,5.7604,242.0,0.002157,**
5,20,avg_e2e_latency,GA,PSO,4.5063,4.2181,522.5,0.287078,
5,20,avg_e2e_latency,GA,RL,4.5063,2.6344,782.0,1e-06,***
5,20,avg_e2e_latency,GA,RoundRobin,4.5063,6.3059,159.0,1.7e-05,***
5,20,avg_e2e_latency,GA,ShortestQueue,4.5063,5.7694,244.0,0.00238,**
5,20,avg_e2e_latency,GNN,HEFT,4.3883,5.3701,279.0,0.011711,*
5,20,avg_e2e_latency,GNN,LeastLoaded,4.3883,5.7604,224.0,0.000856,***
5,20,avg_e2e_latency,GNN,PSO,4.3883,4.2181,512.0,0.363222,
5,20,avg_e2e_latency,GNN,RL,4.3883,2.6344,792.0,0.0,***
5,20,avg_e2e_latency,GNN,RoundRobin,4.3883,6.3059,147.0,8e-06,***
5,20,avg_e2e_latency,GNN,ShortestQueue,4.3883,5.7694,228.0,0.001058,**
5,20,avg_e2e_latency,HEFT,LeastLoaded,5.3701,5.7604,389.0,0.371077,
5,20,avg_e2e_latency,HEFT,PSO,5.3701,4.2181,681.0,0.000655,***
5,20,avg_e2e_latency,HEFT,RL,5.3701,2.6344,860.0,0.0,***
5,20,avg_e2e_latency,HEFT,RoundRobin,5.3701,6.3059,270.0,0.007959,**
5,20,avg_e2e_latency,HEFT,ShortestQueue,5.3701,5.7694,382.0,0.318304,
5,20,avg_e2e_latency,LeastLoaded,PSO,5.7604,4.2181,704.0,0.000178,***
5,20,avg_e2e_latency,LeastLoaded,RL,5.7604,2.6344,863.0,0.0,***
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,5.7604,6.3059,348.0,0.133454,
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,5.7604,5.7694,445.5,0.952833,
5,20,avg_e2e_latency,PSO,RL,4.2181,2.6344,756.0,6e-06,***
5,20,avg_e2e_latency,PSO,RoundRobin,4.2181,6.3059,122.0,1e-06,***
5,20,avg_e2e_latency,PSO,ShortestQueue,4.2181,5.7694,195.0,0.000168,***
5,20,avg_e2e_latency,RL,RoundRobin,2.6344,6.3059,29.0,0.0,***
5,20,avg_e2e_latency,RL,ShortestQueue,2.6344,5.7694,38.0,0.0,***
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,6.3059,5.7694,549.0,0.145319,
5,20,avg_utilization,A3C_R2N2,GA,0.0113,0.0072,669.0,0.001235,**
5,20,avg_utilization,A3C_R2N2,GNN,0.0113,0.0078,647.0,0.003667,**
5,20,avg_utilization,A3C_R2N2,HEFT,0.0113,0.0098,522.0,0.290325,
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0113,0.0131,347.0,0.129649,
5,20,avg_utilization,A3C_R2N2,PSO,0.0113,0.007,683.0,0.000587,***
5,20,avg_utilization,A3C_R2N2,RL,0.0113,0.0097,544.0,0.166801,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0113,0.0077,653.0,0.00275,**
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0113,0.0127,373.0,0.258018,
5,20,avg_utilization,GA,GNN,0.0072,0.0078,420.0,0.66266,
5,20,avg_utilization,GA,HEFT,0.0072,0.0098,299.0,0.026044,*
5,20,avg_utilization,GA,LeastLoaded,0.0072,0.0131,116.0,1e-06,***
5,20,avg_utilization,GA,PSO,0.0072,0.007,477.0,0.695075,
5,20,avg_utilization,GA,RL,0.0072,0.0097,291.5,0.019462,*
5,20,avg_utilization,GA,RoundRobin,0.0072,0.0077,422.0,0.68426,
5,20,avg_utilization,GA,ShortestQueue,0.0072,0.0127,133.5,3e-06,***
5,20,avg_utilization,GNN,HEFT,0.0078,0.0098,325.0,0.065589,
5,20,avg_utilization,GNN,LeastLoaded,0.0078,0.0131,142.0,5e-06,***
5,20,avg_utilization,GNN,PSO,0.0078,0.007,515.5,0.336431,
5,20,avg_utilization,GNN,RL,0.0078,0.0097,326.5,0.068948,
5,20,avg_utilization,GNN,RoundRobin,0.0078,0.0077,446.0,0.958717,
5,20,avg_utilization,GNN,ShortestQueue,0.0078,0.0127,162.0,2.1e-05,***
5,20,avg_utilization,HEFT,LeastLoaded,0.0098,0.0131,271.0,0.008296,**
5,20,avg_utilization,HEFT,PSO,0.0098,0.007,636.5,0.005946,**
5,20,avg_utilization,HEFT,RL,0.0098,0.0097,442.5,0.917553,
5,20,avg_utilization,HEFT,RoundRobin,0.0098,0.0077,575.5,0.064416,
5,20,avg_utilization,HEFT,ShortestQueue,0.0098,0.0127,291.0,0.019081,*
5,20,avg_utilization,LeastLoaded,PSO,0.0131,0.007,787.5,1e-06,***
5,20,avg_utilization,LeastLoaded,RL,0.0131,0.0097,654.0,0.002619,**
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0131,0.0077,775.5,2e-06,***
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0131,0.0127,488.0,0.579152,
5,20,avg_utilization,PSO,RL,0.007,0.0097,250.0,0.003176,**
5,20,avg_utilization,PSO,RoundRobin,0.007,0.0077,374.0,0.264187,
5,20,avg_utilization,PSO,ShortestQueue,0.007,0.0127,132.0,3e-06,***
5,20,avg_utilization,RL,RoundRobin,0.0097,0.0077,577.0,0.061401,
5,20,avg_utilization,RL,ShortestQueue,0.0097,0.0127,265.5,0.006511,**
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0077,0.0127,151.5,1.1e-05,***
5,20,load_balance_std,A3C_R2N2,GA,0.0117,0.011,455.5,0.941065,
5,20,load_balance_std,A3C_R2N2,GNN,0.0117,0.0113,434.5,0.824457,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0117,0.011,485.0,0.609913,
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0117,0.0108,469.0,0.784431,
5,20,load_balance_std,A3C_R2N2,PSO,0.0117,0.011,455.5,0.941065,
5,20,load_balance_std,A3C_R2N2,RL,0.0117,0.0145,319.0,0.053642,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0117,0.0059,718.5,7.4e-05,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0117,0.0104,488.5,0.574209,
5,20,load_balance_std,GA,GNN,0.011,0.0113,431.0,0.784436,
5,20,load_balance_std,GA,HEFT,0.011,0.011,490.0,0.559138,
5,20,load_balance_std,GA,LeastLoaded,0.011,0.0108,465.0,0.830227,
5,20,load_balance_std,GA,PSO,0.011,0.011,454.0,0.958723,
5,20,load_balance_std,GA,RL,0.011,0.0145,296.5,0.023683,*
5,20,load_balance_std,GA,RoundRobin,0.011,0.0059,739.5,1.9e-05,***
5,20,load_balance_std,GA,ShortestQueue,0.011,0.0104,482.5,0.636108,
5,20,load_balance_std,GNN,HEFT,0.0113,0.011,503.5,0.433219,
5,20,load_balance_std,GNN,LeastLoaded,0.0113,0.0108,480.5,0.657336,
