edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,10.1,3.5835,0.0156,0.0109,0.2,5260.07,520.8,3.099,7.5729,7.574,0.021,0.0228,5.5971,9.0624,37.82,0.4,13.7698,1052.01
5,40,RoundRobin,0,42,21.7,6.3838,0.0344,0.0186,0.4,10363.25,477.57,4.0981,10.1322,14.2619,0.022,0.0319,9.5658,16.8034,138.85,0.375,3.4395,647.7
5,60,RoundRobin,0,42,146.9,19.4801,0.0123,0.0082,0.6,38882.75,264.69,6.9889,26.9354,31.9362,0.021,0.0314,11.966,27.9467,22.52,0.2727,11.7542,1767.4
5,80,RoundRobin,0,42,170.3,45.7488,0.0126,0.0106,0.8,44246.5,259.82,8.897,151.2467,157.4449,0.03,0.0978,17.0615,165.9678,24.26,0.1875,10.7108,1382.7
5,100,RoundRobin,0,42,394.3,56.3019,0.0113,0.0161,1.0,79314.84,201.15,19.3113,158.58,184.3595,0.0315,0.108,159.1174,223.0234,25.56,0.12,7.8701,1586.3
5,20,RoundRobin,1,43,6.9,2.3321,0.0165,0.0189,0.2,3689.89,534.77,0.8597,1.9139,2.0076,0.03,0.03,2.5993,4.0303,20.43,0.6667,26.1694,1229.96
5,40,RoundRobin,1,43,13.7,3.8174,0.0326,0.0209,0.4,6824.94,498.17,3.7812,11.0075,11.0235,0.03,0.0329,5.6805,12.2532,56.72,0.25,8.7837,568.75
5,60,RoundRobin,1,43,111.8,17.4235,0.0143,0.0112,0.6,32269.17,288.63,5.0892,13.6923,15.0231,0.0307,0.0331,11.4387,23.1906,28.1,0.15,10.2703,1613.46
5,80,RoundRobin,1,43,131.1,35.1812,0.0152,0.0143,0.8,36655.67,279.6,9.0356,110.8871,123.6844,0.0315,0.094,17.3729,127.8571,28.66,0.0968,9.7566,1182.44
5,100,RoundRobin,1,43,160.1,41.627,0.0163,0.0191,1.0,41603.81,259.86,10.204,125.4329,129.3033,0.0315,0.108,123.8198,146.6246,40.7,0.16,6.3849,832.08
