edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,0,42,19.8,5.4549,0.0115,0.0082,0.2,6216.08,313.94,6.6697,11.2634,11.8894,0.03,0.03,9.2643,16.2999,47.27,0.125,6.6411,777.01
5,40,RoundRobin,0,42,208.8,48.1452,0.0074,0.0095,0.4,50112.8,240.0,6.6697,19.8536,27.4878,0.03,0.03,9.2643,23.5881,5.73,0.1667,41.8653,4176.07
5,60,RoundRobin,0,42,272.5,108.4963,0.0076,0.011,0.6,65676.18,241.01,7.8232,104.123,215.1455,0.03,0.03,9.6453,254.135,4.59,0.1429,52.5409,4691.16
5,80,RoundRobin,0,42,314.3,107.254,0.0095,0.015,0.8,73913.06,235.17,134.8273,258.3243,265.6561,0.03,0.108,260.9873,298.7317,12.26,0.0645,19.1783,2384.29
5,100,RoundRobin,0,42,466.1,117.4566,0.0109,0.0191,1.0,98203.24,210.69,191.2274,261.6347,296.0752,0.102,0.108,289.2198,353.795,20.35,0.04,10.3557,1964.06
5,20,RoundRobin,1,43,24.3,5.0494,0.0118,0.0058,0.2,8313.28,342.11,5.5305,11.7122,12.2472,0.03,0.0315,8.7727,15.0787,26.34,0.1429,12.9895,1187.61
5,40,RoundRobin,1,43,141.2,20.4584,0.0111,0.0106,0.4,38278.21,271.09,5.3791,13.2739,14.6006,0.03,0.033,11.4635,18.0861,14.53,0.0714,18.6541,2734.16
5,60,RoundRobin,1,43,201.6,70.3979,0.0123,0.0162,0.6,54820.18,271.93,5.3791,13.2739,14.6006,0.03,0.033,11.4635,18.0861,10.18,0.0714,26.7155,3915.73
5,80,RoundRobin,1,43,214.3,74.6262,0.0128,0.0176,0.8,57342.16,267.58,13.6566,189.41,194.2909,0.033,0.108,184.5053,207.4519,15.17,0.0333,17.6329,1911.41
5,100,RoundRobin,1,43,429.7,80.9172,0.0125,0.021,1.0,91778.23,213.59,120.5021,191.7519,195.2083,0.104,0.108,200.7873,297.8274,22.99,0.02,9.2921,1835.56
5,20,RoundRobin,2,44,25.7,7.6311,0.0124,0.0079,0.2,10460.02,407.0,6.0455,15.6353,17.2381,0.02,0.03,8.0371,20.8856,22.22,0.2,18.3188,2092.0
5,40,RoundRobin,2,44,53.5,12.7374,0.0243,0.0159,0.4,19935.93,372.63,7.6216,20.4447,21.0411,0.03,0.032,15.1171,28.4991,55.91,0.0667,6.6653,1329.06
5,60,RoundRobin,2,44,210.8,63.2795,0.0141,0.0183,0.6,63645.1,301.92,7.9424,27.9775,44.2668,0.03,0.0319,17.7637,37.8421,15.16,0.0625,19.914,3977.82
5,80,RoundRobin,2,44,231.1,69.7277,0.0147,0.0203,0.8,68135.6,294.83,21.1902,196.725,199.2735,0.08,0.108,192.1593,221.0502,18.36,0.0303,16.0621,2064.72
5,100,RoundRobin,2,44,322.4,78.7096,0.0161,0.0253,1.0,83511.15,259.03,78.5768,215.3896,243.45,0.104,0.108,205.9821,246.9783,22.42,0.02,11.5538,1670.22
5,20,RoundRobin,3,45,24.2,4.1793,0.009,0.0088,0.2,7661.29,316.58,1.8058,9.1521,9.5841,0.03,0.0324,6.8671,12.2622,22.31,0.5556,14.1876,851.25
5,40,RoundRobin,3,45,290.8,45.4251,0.0066,0.0075,0.4,65352.88,224.73,4.3449,29.1585,39.4843,0.03,0.0322,8.7538,44.069,5.76,0.4167,38.9934,5446.07
5,60,RoundRobin,3,45,380.0,144.0971,0.007,0.0096,0.6,86267.13,227.02,4.3449,29.1585,39.4843,0.03,0.0322,8.7538,44.069,4.41,0.4167,51.472,7188.93
5,80,RoundRobin,3,45,397.2,147.1393,0.0075,0.0108,0.8,89610.5,225.61,34.0443,357.3611,360.5294,0.088,0.108,361.5313,383.6557,6.48,0.1613,34.8408,2890.66
5,100,RoundRobin,3,45,440.9,148.3911,0.0092,0.0146,1.0,97216.09,220.49,216.3459,366.9684,384.0187,0.108,0.108,376.1758,408.2918,12.01,0.1,18.3634,1944.32
5,20,RoundRobin,4,46,106.8,18.7864,0.0061,0.0064,0.2,24607.63,230.41,9.1245,19.8934,21.9191,0.02,0.028,10.9193,25.237,5.43,0.0,42.427,4921.53
5,40,RoundRobin,4,46,331.8,121.6878,0.0049,0.0079,0.4,73826.38,222.5,9.1245,19.8934,21.9191,0.02,0.028,10.9193,25.237,1.75,0.0,127.2869,14765.28
5,60,RoundRobin,4,46,386.7,176.5871,0.0049,0.008,0.6,85780.92,221.83,40.7455,333.6918,341.6939,0.057,0.108,346.7993,375.4428,2.67,0.0,82.9603,7148.41
5,80,RoundRobin,4,46,411.5,173.2281,0.0079,0.0141,0.8,90829.5,220.73,206.0201,355.7376,372.9721,0.108,0.108,372.5034,397.6598,9.59,0.0,23.0065,2929.98
5,100,RoundRobin,4,46,509.7,179.6098,0.0104,0.019,1.0,107581.36,211.07,238.9586,358.0401,397.2665,0.108,0.108,389.2581,471.9802,18.37,0.0,11.4913,2151.63
5,20,RoundRobin,5,47,20.9,5.7727,0.0184,0.0197,0.22,8762.34,419.25,5.2347,7.0946,7.3729,0.033,0.0832,6.2171,10.8911,9.04,0.2,46.3616,1752.47
5,40,RoundRobin,5,47,33.1,7.5211,0.0278,0.0227,0.4,13712.63,414.28,5.1087,10.3739,12.2766,0.03,0.0812,8.3261,19.1311,46.01,0.0667,9.0037,914.18
5,60,RoundRobin,5,47,116.1,25.0942,0.0239,0.0288,0.6,39387.08,339.25,5.7029,19.4758,22.7034,0.03,0.0804,8.3993,30.3716,24.44,0.0526,13.8785,2073.0
5,80,RoundRobin,5,47,131.0,34.3419,0.0243,0.0316,0.8,42730.45,326.19,12.7523,101.1766,104.0764,0.036,0.108,20.4104,124.4481,26.27,0.0303,12.418,1294.86
5,100,RoundRobin,5,47,242.3,41.3335,0.0183,0.0274,1.0,60115.17,248.1,24.8701,114.3194,124.5365,0.102,0.108,109.1213,142.3547,26.87,0.02,9.2343,1202.3
5,20,RoundRobin,6,48,24.4,5.8194,0.0155,0.0043,0.2,8315.17,340.79,3.2964,14.4127,15.1279,0.03,0.031,8.7523,16.4046,40.53,0.25,8.4077,1039.4
5,40,RoundRobin,6,48,118.4,21.8625,0.0118,0.0112,0.4,34096.87,287.98,8.9602,26.812,27.5787,0.03,0.0305,13.6765,28.1635,12.75,0.2143,22.5807,2435.49
5,60,RoundRobin,6,48,188.6,65.8781,0.0129,0.0179,0.6,53252.37,282.36,8.9602,26.812,27.5787,0.03,0.0305,13.6765,28.1635,8.01,0.2143,35.2665,3803.74
5,80,RoundRobin,6,48,212.7,69.7218,0.0137,0.0203,0.8,58056.58,272.95,53.2251,176.3868,182.8251,0.0308,0.108,176.3414,202.2021,13.79,0.1,19.7875,1935.22
5,100,RoundRobin,6,48,322.8,79.2634,0.015,0.0252,1.0,76310.79,236.4,102.111,182.3374,184.9319,0.106,0.108,200.3853,260.5236,24.23,0.06,9.7559,1526.22
5,20,RoundRobin,7,49,25.8,5.2861,0.0097,0.0085,0.2,8696.74,337.08,4.2707,10.7746,10.8748,0.03,0.03,7.5927,12.8868,14.26,0.1429,23.6325,1242.39
5,40,RoundRobin,7,49,358.3,71.1471,0.0059,0.007,0.4,81405.48,227.2,9.0921,66.8805,96.1787,0.03,0.0308,12.0227,69.0634,2.02,0.0909,112.594,7400.5
5,60,RoundRobin,7,49,435.2,181.4851,0.0064,0.0087,0.6,99766.92,229.24,9.0921,66.8805,96.1787,0.03,0.0308,12.0227,69.0634,1.66,0.0909,137.9902,9069.72
5,80,RoundRobin,7,49,472.3,173.5129,0.0071,0.0104,0.8,106935.62,226.41,225.4558,426.348,431.3648,0.086,0.108,437.4674,457.3483,5.8,0.0667,39.0418,3564.52
5,100,RoundRobin,7,49,641.0,189.6071,0.0101,0.0175,1.0,134983.13,210.58,286.3093,422.8459,431.0042,0.108,0.108,449.1873,547.8531,18.0,0.04,11.702,2699.66
5,20,RoundRobin,8,50,28.5,8.8159,0.0119,0.0076,0.2,9529.12,334.36,6.0534,13.394,14.0309,0.03,0.0311,11.7748,14.9641,13.3,0.1667,25.1428,1588.19
5,40,RoundRobin,8,50,238.7,62.7223,0.01,0.0081,0.4,58022.53,243.08,9.3194,47.1576,50.1488,0.03,0.0308,14.9041,64.2221,16.3,0.0909,14.9082,5274.78
5,60,RoundRobin,8,50,296.8,123.9643,0.0097,0.0096,0.6,72324.27,243.68,10.1625,155.071,256.9304,0.03,0.0533,14.9441,170.8061,13.2,0.0833,18.4595,6027.02
5,80,RoundRobin,8,50,329.4,130.5572,0.0104,0.0119,0.8,78680.47,238.86,58.6476,284.3996,288.79,0.084,0.108,288.6253,314.3797,16.55,0.0333,14.4341,2622.68
5,100,RoundRobin,8,50,384.0,127.5023,0.0134,0.019,1.0,88446.78,230.33,197.3253,284.3996,292.7483,0.108,0.108,312.4278,357.2343,25.6,0.02,8.9986,1768.94
5,20,RoundRobin,9,51,31.7,8.0627,0.0135,0.0123,0.2,10208.71,322.04,7.0192,11.2383,11.7464,0.03,0.0311,8.4371,17.0182,22.3,0.1429,14.4395,1458.39
5,40,RoundRobin,9,51,81.0,11.2208,0.0186,0.0143,0.4,26383.08,325.72,5.903,13.9306,14.7405,0.03,0.0436,11.9578,21.5514,34.4,0.1875,9.4699,1648.94
5,60,RoundRobin,9,51,163.1,45.4737,0.0191,0.0262,0.6,50900.36,312.08,5.903,13.9306,14.7405,0.03,0.0436,11.9578,21.5514,17.08,0.1875,18.2701,3181.27
5,80,RoundRobin,9,51,188.5,53.9833,0.0188,0.0273,0.8,56640.36,300.48,14.9429,138.1267,143.9913,0.08,0.108,31.2114,173.9763,20.02,0.0968,15.012,1827.11
5,100,RoundRobin,9,51,403.4,65.7639,0.0165,0.0281,1.0,95202.49,236.0,78.9879,143.63,241.1658,0.106,0.108,159.5321,250.9709,25.29,0.06,9.3327,1904.05
5,20,RoundRobin,10,52,29.8,10.9292,0.0244,0.012,0.2,12887.72,432.47,13.2152,17.8944,18.0808,0.02,0.03,19.6243,23.4562,40.1,0.0,10.7847,2147.95
5,40,RoundRobin,10,52,129.4,35.2078,0.0212,0.0253,0.4,43186.05,333.74,13.5385,21.6889,21.8619,0.03,0.0533,22.3756,32.5513,19.06,0.0,17.5055,3598.84
5,60,RoundRobin,10,52,160.9,70.2636,0.0217,0.0296,0.6,53342.18,331.52,13.5385,21.6889,21.8619,0.03,0.0533,22.3756,32.5513,15.33,0.0,21.6223,4445.18
5,80,RoundRobin,10,52,188.4,67.3848,0.022,0.0323,0.8,58635.93,311.23,68.3304,153.1721,154.1779,0.094,0.108,160.2493,177.6251,22.43,0.0,13.875,1832.37
5,100,RoundRobin,10,52,300.0,71.2608,0.0186,0.0297,1.0,76384.21,254.61,111.8921,153.9916,183.4751,0.108,0.108,166.3634,199.6177,25.5,0.0,9.9862,1527.68
5,20,RoundRobin,11,53,23.6,6.5412,0.0075,0.0016,0.2,7645.73,323.97,1.7063,8.1876,8.6411,0.02,0.03,4.8193,15.6787,16.27,0.6,19.9107,1529.15
5,40,RoundRobin,11,53,134.7,21.4232,0.0081,0.0086,0.4,32521.2,241.43,6.4515,20.2362,20.7963,0.03,0.0322,14.5937,25.651,11.74,0.25,20.57,2710.1
5,60,RoundRobin,11,53,186.6,66.8789,0.0088,0.0121,0.6,46428.34,248.81,6.4515,20.2362,20.7963,0.03,0.0322,14.5937,25.651,8.47,0.25,29.3664,3869.03
5,80,RoundRobin,11,53,214.5,71.2874,0.0105,0.0161,0.8,51880.88,241.87,20.9363,173.3499,177.9235,0.084,0.108,178.0873,198.0778,17.64,0.0968,13.7106,1673.58
5,100,RoundRobin,11,53,292.9,81.6104,0.0142,0.0248,1.0,65485.38,223.58,87.9143,175.7701,203.5232,0.108,0.108,190.1938,249.6413,31.41,0.08,7.118,1309.71
5,20,RoundRobin,12,54,46.7,10.5571,0.0099,0.0093,0.2,13493.04,288.93,7.4803,14.8675,17.0318,0.03,0.0335,11.7703,32.2795,30.51,0.0,9.4688,1686.63
5,40,RoundRobin,12,54,471.2,159.6892,0.0065,0.0094,0.4,107220.12,227.55,8.1133,23.9715,28.1597,0.03,0.0338,14.3496,41.8514,5.52,0.0,41.2544,10722.01
5,60,RoundRobin,12,54,496.5,261.3242,0.007,0.0105,0.6,114426.62,230.47,8.1631,73.2719,108.524,0.03,0.0592,15.4978,264.6478,5.3,0.0,43.5082,10402.42
5,80,RoundRobin,12,54,531.0,218.3287,0.0081,0.013,0.8,121075.75,228.01,400.5635,480.0501,482.3572,0.098,0.108,483.2533,516.6357,8.97,0.0,25.4307,4035.86
5,100,RoundRobin,12,54,586.3,207.3208,0.0095,0.016,1.0,130564.95,222.69,433.7904,481.9147,485.6293,0.108,0.108,502.4658,557.8984,13.42,0.0,16.5923,2611.3
5,20,RoundRobin,13,55,202.1,34.9327,0.005,0.0061,0.2,44735.67,221.35,14.411,25.5369,25.9669,0.025,0.03,18.6271,36.8146,1.96,0.25,112.6843,11183.92
5,40,RoundRobin,13,55,335.0,156.8476,0.0059,0.0093,0.4,75101.67,224.18,14.411,25.5369,25.9669,0.025,0.03,18.6271,36.8146,1.19,0.25,189.173,18775.42
5,60,RoundRobin,13,55,361.3,177.4962,0.0065,0.0105,0.6,80966.34,224.1,86.6543,328.0956,328.8113,0.082,0.108,337.6813,355.9518,3.57,0.0625,62.716,5060.4
5,80,RoundRobin,13,55,390.7,166.9491,0.0084,0.0146,0.8,86679.87,221.86,253.4549,335.275,336.1812,0.108,0.108,351.9914,378.833,11.6,0.0278,19.1304,2407.77
5,100,RoundRobin,13,55,488.5,169.7725,0.0095,0.0171,1.0,102209.05,209.23,284.7351,384.366,387.1792,0.106,0.108,363.2389,397.3087,15.69,0.02,13.3363,2044.18
5,20,RoundRobin,14,56,17.5,6.0144,0.0139,0.0115,0.2,7758.01,443.32,6.3775,10.7507,11.4684,0.03,0.0311,6.7339,15.8407,25.94,0.1429,17.0881,1108.29
