edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,15.05,3.1421,13.9256,16.1744,9.5,22.4,14.8,30
5,20,A3C_R2N2,avg_e2e_latency,3.7254,1.1651,3.3085,4.1423,2.307,7.1734,3.396,30
5,20,A3C_R2N2,avg_utilization,0.035,0.0074,0.0323,0.0376,0.0207,0.0489,0.0335,30
5,20,A3C_R2N2,load_balance_std,0.0617,0.0158,0.056,0.0673,0.0354,0.0892,0.0612,30
5,20,A3C_R2N2,total_energy_J,4981.6407,982.7067,4629.9836,5333.2977,3195.89,7391.72,5035.025,30
5,20,A3C_R2N2,avg_power_W,333.037,34.1502,320.8165,345.2575,269.15,403.02,328.57,30
5,20,A3C_R2N2,ttft_p50,2.6421,1.5036,2.1041,3.1802,0.6565,8.3823,2.5103,30
5,20,A3C_R2N2,ttft_p95,5.8344,2.9386,4.7829,6.886,1.1804,11.3801,5.3792,30
5,20,A3C_R2N2,ttft_p99,6.1112,3.0738,5.0113,7.2112,1.1865,11.7807,5.5114,30
5,20,A3C_R2N2,tpot_p50,0.0785,0.0163,0.0727,0.0844,0.02,0.092,0.084,30
5,20,A3C_R2N2,tpot_p95,0.0965,0.0068,0.0941,0.0989,0.083,0.108,0.0952,30
5,20,A3C_R2N2,goodput_tps,18.4903,8.6665,15.3891,21.5916,6.37,40.16,15.49,30
5,20,A3C_R2N2,slo_attainment,0.424,0.2789,0.3242,0.5238,0.0,1.0,0.4,30
5,20,A3C_R2N2,req_e2e_p50,6.6075,2.2639,5.7974,7.4176,2.6593,12.46,6.6429,30
5,20,A3C_R2N2,req_e2e_p95,9.5614,2.9752,8.4968,10.6261,4.6765,17.5508,9.1133,30
5,20,A3C_R2N2,energy_per_token,22.5046,11.2821,18.4673,26.5418,7.109,53.1044,20.0027,30
5,20,A3C_R2N2,energy_per_request,970.2377,296.7102,864.0613,1076.414,524.13,2039.42,919.115,30
5,20,GA,makespan,18.1267,5.9837,15.9854,20.2679,9.8,33.7,16.15,30
5,20,GA,avg_e2e_latency,4.6172,1.8135,3.9683,5.2662,2.1994,9.3346,4.5518,30
5,20,GA,avg_utilization,0.0264,0.0093,0.023,0.0297,0.0098,0.0479,0.0274,30
5,20,GA,load_balance_std,0.045,0.0206,0.0376,0.0523,0.0028,0.0825,0.0472,30
5,20,GA,total_energy_J,5112.9007,1305.6741,4645.6712,5580.1301,3306.85,8858.8,4759.64,30
5,20,GA,avg_power_W,289.5753,38.1534,275.9223,303.2283,215.16,370.76,287.57,30
5,20,GA,ttft_p50,3.3644,2.0612,2.6268,4.102,0.777,8.1832,2.9256,30
5,20,GA,ttft_p95,7.496,3.5703,6.2184,8.7736,2.34,16.0971,7.2835,30
5,20,GA,ttft_p99,8.0649,3.9428,6.654,9.4758,2.3452,18.7582,8.8571,30
5,20,GA,tpot_p50,0.0662,0.0272,0.0564,0.0759,0.02,0.096,0.084,30
5,20,GA,tpot_p95,0.0862,0.0207,0.0788,0.0936,0.03,0.1064,0.092,30
5,20,GA,goodput_tps,24.5677,9.6564,21.1122,28.0232,9.14,48.33,22.77,30
5,20,GA,slo_attainment,0.3689,0.2445,0.2814,0.4564,0.0,0.875,0.3333,30
5,20,GA,req_e2e_p50,7.8442,3.1941,6.7012,8.9872,3.52,14.792,7.32,30
5,20,GA,req_e2e_p95,11.9003,4.0262,10.4595,13.3411,5.7112,23.8351,11.7006,30
5,20,GA,energy_per_token,13.749,6.1104,11.5624,15.9356,4.994,30.0665,11.9532,30
5,20,GA,energy_per_request,830.1753,217.2325,752.4397,907.911,446.8,1265.54,831.75,30
5,20,GNN,makespan,17.4933,5.8546,15.3983,19.5884,10.9,32.9,15.7,30
5,20,GNN,avg_e2e_latency,4.5999,2.4118,3.7369,5.4629,2.3302,12.1757,3.8434,30
5,20,GNN,avg_utilization,0.0271,0.0097,0.0236,0.0305,0.0088,0.0566,0.0272,30
5,20,GNN,load_balance_std,0.0491,0.0211,0.0415,0.0566,0.0073,0.1051,0.0483,30
5,20,GNN,total_energy_J,4954.0047,1259.6675,4503.2384,5404.7709,3159.89,8016.01,4604.305,30
5,20,GNN,avg_power_W,291.1077,42.8579,275.7712,306.4442,213.82,392.7,287.995,30
5,20,GNN,ttft_p50,3.5076,2.3527,2.6657,4.3495,0.7162,8.824,2.908,30
5,20,GNN,ttft_p95,7.2294,3.9028,5.8328,8.6261,2.34,17.7287,6.6765,30
5,20,GNN,ttft_p99,7.7529,4.2604,6.2283,9.2775,2.3452,19.7245,8.4139,30
5,20,GNN,tpot_p50,0.0701,0.0234,0.0617,0.0785,0.03,0.094,0.082,30
5,20,GNN,tpot_p95,0.0907,0.015,0.0853,0.0961,0.03,0.1074,0.0938,30
5,20,GNN,goodput_tps,24.8057,13.0374,20.1403,29.471,6.0,64.58,22.12,30
5,20,GNN,slo_attainment,0.3588,0.2505,0.2691,0.4484,0.0,0.875,0.3333,30
5,20,GNN,req_e2e_p50,7.4207,3.2576,6.2549,8.5864,3.0571,14.7441,6.702,30
5,20,GNN,req_e2e_p95,11.888,5.1293,10.0525,13.7235,4.6172,26.6408,10.814,30
