edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,15.05,18.1267,314.0,0.045066,*
5,20,makespan,A3C_R2N2,GNN,15.05,17.4933,357.5,0.173616,
5,20,makespan,A3C_R2N2,HEFT,15.05,17.8,322.5,0.060365,
5,20,makespan,A3C_R2N2,LeastLoaded,15.05,15.6133,394.0,0.411768,
5,20,makespan,A3C_R2N2,PSO,15.05,17.9833,300.5,0.02756,*
5,20,makespan,A3C_R2N2,RL,15.05,18.9967,346.0,0.125897,
5,20,makespan,A3C_R2N2,RoundRobin,15.05,37.5233,17.0,0.0,***
5,20,makespan,A3C_R2N2,ShortestQueue,15.05,15.56,397.5,0.441878,
5,20,makespan,GA,GNN,18.1267,17.4933,483.0,0.630758,
5,20,makespan,GA,HEFT,18.1267,17.8,462.5,0.859145,
5,20,makespan,GA,LeastLoaded,18.1267,15.6133,543.5,0.16904,
5,20,makespan,GA,PSO,18.1267,17.9833,439.0,0.876577,
5,20,makespan,GA,RL,18.1267,18.9967,470.5,0.767415,
5,20,makespan,GA,RoundRobin,18.1267,37.5233,118.5,1e-06,***
5,20,makespan,GA,ShortestQueue,18.1267,15.56,547.0,0.153581,
5,20,makespan,GNN,HEFT,17.4933,17.8,422.5,0.689691,
5,20,makespan,GNN,LeastLoaded,17.4933,15.6133,485.0,0.609849,
5,20,makespan,GNN,PSO,17.4933,17.9833,404.0,0.501048,
5,20,makespan,GNN,RL,17.4933,18.9967,439.5,0.88244,
5,20,makespan,GNN,RoundRobin,17.4933,37.5233,109.0,0.0,***
5,20,makespan,GNN,ShortestQueue,17.4933,15.56,490.0,0.55905,
5,20,makespan,HEFT,LeastLoaded,17.8,15.6133,526.0,0.264207,
5,20,makespan,HEFT,PSO,17.8,17.9833,430.5,0.778739,
5,20,makespan,HEFT,RL,17.8,18.9967,454.0,0.958726,
5,20,makespan,HEFT,RoundRobin,17.8,37.5233,111.0,1e-06,***
5,20,makespan,HEFT,ShortestQueue,17.8,15.56,529.5,0.242701,
5,20,makespan,LeastLoaded,PSO,15.6133,17.9833,344.5,0.120477,
5,20,makespan,LeastLoaded,RL,15.6133,18.9967,392.5,0.399265,
5,20,makespan,LeastLoaded,RoundRobin,15.6133,37.5233,24.0,0.0,***
5,20,makespan,LeastLoaded,ShortestQueue,15.6133,15.56,461.0,0.876552,
5,20,makespan,PSO,RL,17.9833,18.9967,475.5,0.711631,
5,20,makespan,PSO,RoundRobin,17.9833,37.5233,108.0,0.0,***
5,20,makespan,PSO,ShortestQueue,17.9833,15.56,559.5,0.106973,
5,20,makespan,RL,RoundRobin,18.9967,37.5233,131.5,3e-06,***
5,20,makespan,RL,ShortestQueue,18.9967,15.56,512.5,0.359174,
5,20,makespan,RoundRobin,ShortestQueue,37.5233,15.56,876.0,0.0,***
5,20,avg_e2e_latency,A3C_R2N2,GA,3.7254,4.6172,320.0,0.055546,
5,20,avg_e2e_latency,A3C_R2N2,GNN,3.7254,4.5999,365.0,0.211561,
5,20,avg_e2e_latency,A3C_R2N2,HEFT,3.7254,4.5197,302.0,0.029205,*
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.7254,3.9925,400.5,0.468791,
5,20,avg_e2e_latency,A3C_R2N2,PSO,3.7254,4.5535,312.0,0.042067,*
5,20,avg_e2e_latency,A3C_R2N2,RL,3.7254,4.9311,335.0,0.09049,
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.7254,8.6368,54.0,0.0,***
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.7254,3.9539,408.5,0.544402,
5,20,avg_e2e_latency,GA,GNN,4.6172,4.5999,494.5,0.515354,
5,20,avg_e2e_latency,GA,HEFT,4.6172,4.5197,460.0,0.888303,
5,20,avg_e2e_latency,GA,LeastLoaded,4.6172,3.9925,534.0,0.217017,
5,20,avg_e2e_latency,GA,PSO,4.6172,4.5535,454.5,0.952842,
5,20,avg_e2e_latency,GA,RL,4.6172,4.9311,457.0,0.923442,
5,20,avg_e2e_latency,GA,RoundRobin,4.6172,8.6368,163.0,2.3e-05,***
5,20,avg_e2e_latency,GA,ShortestQueue,4.6172,3.9539,540.0,0.185767,
5,20,avg_e2e_latency,GNN,HEFT,4.5999,4.5197,391.0,0.3871,
5,20,avg_e2e_latency,GNN,LeastLoaded,4.5999,3.9925,481.5,0.64672,
5,20,avg_e2e_latency,GNN,PSO,4.5999,4.5535,393.0,0.403524,
5,20,avg_e2e_latency,GNN,RL,4.5999,4.9311,419.0,0.652044,
5,20,avg_e2e_latency,GNN,RoundRobin,4.5999,8.6368,134.0,3e-06,***
5,20,avg_e2e_latency,GNN,ShortestQueue,4.5999,3.9539,490.5,0.554262,
5,20,avg_e2e_latency,HEFT,LeastLoaded,4.5197,3.9925,533.5,0.219776,
5,20,avg_e2e_latency,HEFT,PSO,4.5197,4.5535,449.0,0.994102,
5,20,avg_e2e_latency,HEFT,RL,4.5197,4.9311,465.0,0.830255,
5,20,avg_e2e_latency,HEFT,RoundRobin,4.5197,8.6368,129.0,2e-06,***
5,20,avg_e2e_latency,HEFT,ShortestQueue,4.5197,3.9539,545.5,0.160158,
5,20,avg_e2e_latency,LeastLoaded,PSO,3.9925,4.5535,369.0,0.233989,
5,20,avg_e2e_latency,LeastLoaded,RL,3.9925,4.9311,387.0,0.355472,
