edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,A3C_R2N2,makespan,13.4167,2.4509,12.5396,14.2937,10.4,22.1,12.75,30
5,20,A3C_R2N2,avg_e2e_latency,3.0158,0.7626,2.7429,3.2887,1.7789,5.0728,2.8971,30
5,20,A3C_R2N2,avg_utilization,0.0194,0.0076,0.0167,0.0221,0.0068,0.0428,0.0182,30
5,20,A3C_R2N2,load_balance_std,0.0247,0.0138,0.0198,0.0297,0.0062,0.0697,0.0217,30
5,20,A3C_R2N2,ttft_p50,2.2596,1.1431,1.8505,2.6687,0.728,5.181,2.2044,30
5,20,A3C_R2N2,ttft_p95,6.0458,2.0911,5.2975,6.7941,1.9456,10.1097,5.673,30
5,20,A3C_R2N2,ttft_p99,6.4788,2.3033,5.6546,7.303,2.0098,11.5275,6.1826,30
5,20,A3C_R2N2,tpot_p50,0.0258,0.0071,0.0232,0.0283,0.02,0.055,0.0238,30
5,20,A3C_R2N2,tpot_p95,0.0651,0.0258,0.0559,0.0743,0.021,0.0952,0.0708,30
5,20,A3C_R2N2,goodput_tps,29.7613,11.2041,25.752,33.7707,14.54,66.53,28.14,30
5,20,A3C_R2N2,slo_attainment,0.5162,0.2063,0.4424,0.59,0.0,0.8333,0.5,30
5,20,A3C_R2N2,req_e2e_p50,4.8748,1.4533,4.3548,5.3949,2.3984,7.5543,4.8018,30
5,20,A3C_R2N2,req_e2e_p95,8.3646,2.1547,7.5936,9.1356,4.6816,13.675,7.8912,30
5,20,GA,makespan,13.9233,2.7975,12.9223,14.9244,10.1,22.7,13.1,30
5,20,GA,avg_e2e_latency,2.8815,0.9603,2.5378,3.2251,1.5275,5.7465,2.7401,30
5,20,GA,avg_utilization,0.013,0.0075,0.0104,0.0157,0.0038,0.0326,0.0115,30
5,20,GA,load_balance_std,0.0166,0.0126,0.0121,0.0211,0.0032,0.05,0.0128,30
5,20,GA,ttft_p50,1.502,1.4555,0.9811,2.0228,0.1332,6.391,1.0147,30
5,20,GA,ttft_p95,6.0891,3.0654,4.9922,7.1861,0.391,13.7257,5.9073,30
5,20,GA,ttft_p99,6.8099,3.4481,5.576,8.0438,0.3918,16.5898,6.4406,30
5,20,GA,tpot_p50,0.0245,0.0042,0.0229,0.026,0.02,0.0315,0.0225,30
5,20,GA,tpot_p95,0.0493,0.0236,0.0409,0.0577,0.0272,0.093,0.0339,30
5,20,GA,goodput_tps,36.5347,14.194,31.4554,41.6139,10.0,72.88,38.95,30
5,20,GA,slo_attainment,0.6443,0.2216,0.5651,0.7236,0.1667,1.0,0.6667,30
5,20,GA,req_e2e_p50,4.556,2.3511,3.7147,5.3974,1.03,10.4032,4.0113,30
5,20,GA,req_e2e_p95,8.9387,3.4947,7.6881,10.1892,2.05,17.8746,9.2153,30
5,20,GNN,makespan,13.47,2.0698,12.7293,14.2107,10.3,19.1,13.35,30
5,20,GNN,avg_e2e_latency,3.1083,0.7764,2.8304,3.3861,1.4589,4.5538,3.0234,30
5,20,GNN,avg_utilization,0.0163,0.0081,0.0134,0.0193,0.0039,0.036,0.0158,30
5,20,GNN,load_balance_std,0.0208,0.0146,0.0156,0.0261,0.0044,0.0594,0.0163,30
5,20,GNN,ttft_p50,2.0056,1.3928,1.5072,2.504,0.4069,5.4995,1.7597,30
5,20,GNN,ttft_p95,6.7242,2.6155,5.7883,7.6602,1.1747,11.0963,7.1483,30
5,20,GNN,ttft_p99,7.3412,2.83,6.3285,8.3539,1.1769,11.7248,7.8144,30
5,20,GNN,tpot_p50,0.0282,0.0097,0.0247,0.0317,0.02,0.055,0.028,30
5,20,GNN,tpot_p95,0.0605,0.0265,0.051,0.07,0.0217,0.0912,0.0666,30
5,20,GNN,goodput_tps,31.727,14.1446,26.6654,36.7886,12.94,76.79,31.115,30
5,20,GNN,slo_attainment,0.516,0.2562,0.4243,0.6077,0.0,1.0,0.5357,30
5,20,GNN,req_e2e_p50,4.8535,2.1023,4.1012,5.6058,1.74,9.522,4.457,30
5,20,GNN,req_e2e_p95,9.0,2.4947,8.1072,9.8927,3.3304,13.2406,9.5381,30
5,20,HEFT,makespan,13.76,2.3926,12.9038,14.6162,9.8,21.7,13.45,30
5,20,HEFT,avg_e2e_latency,3.1366,0.8004,2.8502,3.423,1.6974,5.1742,3.0703,30
5,20,HEFT,avg_utilization,0.0131,0.0075,0.0104,0.0158,0.0037,0.0321,0.0106,30
5,20,HEFT,load_balance_std,0.0166,0.0131,0.0119,0.0213,0.0021,0.0552,0.0115,30
5,20,HEFT,ttft_p50,2.4004,1.9632,1.6979,3.103,0.3715,7.234,1.5295,30
5,20,HEFT,ttft_p95,6.4567,2.0789,5.7128,7.2007,1.4388,9.1548,6.7466,30
5,20,HEFT,ttft_p99,6.9051,2.2028,6.1168,7.6934,1.7282,9.8824,6.9469,30
5,20,HEFT,tpot_p50,0.0252,0.0048,0.0234,0.0269,0.02,0.033,0.0222,30
5,20,HEFT,tpot_p95,0.0507,0.025,0.0418,0.0597,0.0268,0.0946,0.034,30
5,20,HEFT,goodput_tps,42.047,17.236,35.8792,48.2148,12.16,87.62,40.805,30
5,20,HEFT,slo_attainment,0.4945,0.2621,0.4007,0.5883,0.0,1.0,0.5635,30
5,20,HEFT,req_e2e_p50,5.2146,2.2578,4.4067,6.0226,1.54,11.2491,4.7771,30
5,20,HEFT,req_e2e_p95,8.944,2.2788,8.1285,9.7594,4.0747,14.8374,9.4665,30
5,20,LeastLoaded,makespan,13.81,2.2815,12.9936,14.6264,10.3,20.7,13.25,30
5,20,LeastLoaded,avg_e2e_latency,3.1034,0.754,2.8336,3.3732,1.5144,4.765,3.0264,30
5,20,LeastLoaded,avg_utilization,0.0189,0.008,0.016,0.0217,0.0044,0.0368,0.0173,30
5,20,LeastLoaded,load_balance_std,0.0235,0.0128,0.0189,0.028,0.0023,0.0593,0.0239,30
5,20,LeastLoaded,ttft_p50,2.1459,1.5755,1.5822,2.7097,0.332,5.525,1.8008,30
5,20,LeastLoaded,ttft_p95,6.3124,2.4087,5.4505,7.1743,0.6668,9.822,6.5665,30
