edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,A3C_R2N2,GA,13.4167,13.9233,408.0,0.539228,
5,20,makespan,A3C_R2N2,GNN,13.4167,13.1567,488.5,0.574071,
5,20,makespan,A3C_R2N2,HEFT,13.4167,13.76,384.5,0.336431,
5,20,makespan,A3C_R2N2,LeastLoaded,13.4167,13.81,381.0,0.310898,
5,20,makespan,A3C_R2N2,PSO,13.4167,13.2533,463.0,0.853347,
5,20,makespan,A3C_R2N2,RL,13.4167,11.1833,710.5,0.00012,***
5,20,makespan,A3C_R2N2,RoundRobin,13.4167,16.1667,164.0,2.4e-05,***
5,20,makespan,A3C_R2N2,ShortestQueue,13.4167,13.68,400.5,0.468631,
5,20,makespan,GA,GNN,13.9233,13.1567,525.5,0.267283,
5,20,makespan,GA,HEFT,13.9233,13.76,449.0,0.9941,
5,20,makespan,GA,LeastLoaded,13.9233,13.81,434.0,0.818659,
5,20,makespan,GA,PSO,13.9233,13.2533,515.5,0.336471,
5,20,makespan,GA,RL,13.9233,11.1833,729.5,3.7e-05,***
5,20,makespan,GA,RoundRobin,13.9233,16.1667,242.5,0.002207,**
5,20,makespan,GA,ShortestQueue,13.9233,13.68,453.0,0.970503,
5,20,makespan,GNN,HEFT,13.1567,13.76,358.5,0.17829,
5,20,makespan,GNN,LeastLoaded,13.1567,13.81,337.0,0.09611,
5,20,makespan,GNN,PSO,13.1567,13.2533,433.0,0.807186,
5,20,makespan,GNN,RL,13.1567,11.1833,694.0,0.000316,***
5,20,makespan,GNN,RoundRobin,13.1567,16.1667,147.5,8e-06,***
5,20,makespan,GNN,ShortestQueue,13.1567,13.68,363.0,0.20073,
5,20,makespan,HEFT,LeastLoaded,13.76,13.81,453.0,0.970505,
5,20,makespan,HEFT,PSO,13.76,13.2533,515.5,0.33633,
5,20,makespan,HEFT,RL,13.76,11.1833,739.0,2e-05,***
5,20,makespan,HEFT,RoundRobin,13.76,16.1667,213.5,0.000483,***
5,20,makespan,HEFT,ShortestQueue,13.76,13.68,472.5,0.744846,
5,20,makespan,LeastLoaded,PSO,13.81,13.2533,520.5,0.30051,
5,20,makespan,LeastLoaded,RL,13.81,11.1833,741.5,1.7e-05,***
5,20,makespan,LeastLoaded,RoundRobin,13.81,16.1667,190.0,0.000124,***
5,20,makespan,LeastLoaded,ShortestQueue,13.81,13.68,481.0,0.651768,
5,20,makespan,PSO,RL,13.2533,11.1833,699.5,0.000231,***
5,20,makespan,PSO,RoundRobin,13.2533,16.1667,173.0,4.3e-05,***
5,20,makespan,PSO,ShortestQueue,13.2533,13.68,396.5,0.433066,
5,20,makespan,RL,RoundRobin,11.1833,16.1667,73.0,0.0,***
5,20,makespan,RL,ShortestQueue,11.1833,13.68,165.5,2.7e-05,***
5,20,makespan,RoundRobin,ShortestQueue,16.1667,13.68,715.0,9.2e-05,***
5,20,avg_e2e_latency,A3C_R2N2,GA,3.0158,2.8815,510.0,0.379036,
5,20,avg_e2e_latency,A3C_R2N2,GNN,3.0158,2.9253,485.0,0.610008,
5,20,avg_e2e_latency,A3C_R2N2,HEFT,3.0158,3.1366,427.0,0.739399,
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.0158,3.1034,418.0,0.641424,
5,20,avg_e2e_latency,A3C_R2N2,PSO,3.0158,2.7307,555.0,0.122353,
5,20,avg_e2e_latency,A3C_R2N2,RL,3.0158,2.1027,721.0,6.4e-05,***
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.0158,3.8778,177.0,5.6e-05,***
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.0158,3.1354,395.0,0.420386,
5,20,avg_e2e_latency,GA,GNN,2.8815,2.9253,447.0,0.970516,
5,20,avg_e2e_latency,GA,HEFT,2.8815,3.1366,356.0,0.166866,
5,20,avg_e2e_latency,GA,LeastLoaded,2.8815,3.1034,359.0,0.1809,
5,20,avg_e2e_latency,GA,PSO,2.8815,2.7307,487.0,0.589451,
5,20,avg_e2e_latency,GA,RL,2.8815,2.1027,670.0,0.001174,**
5,20,avg_e2e_latency,GA,RoundRobin,2.8815,3.8778,170.0,3.6e-05,***
5,20,avg_e2e_latency,GA,ShortestQueue,2.8815,3.1354,343.0,0.115362,
5,20,avg_e2e_latency,GNN,HEFT,2.9253,3.1366,366.0,0.217017,
5,20,avg_e2e_latency,GNN,LeastLoaded,2.9253,3.1034,375.0,0.270705,
5,20,avg_e2e_latency,GNN,PSO,2.9253,2.7307,481.0,0.652044,
5,20,avg_e2e_latency,GNN,RL,2.9253,2.1027,675.0,0.000903,***
5,20,avg_e2e_latency,GNN,RoundRobin,2.9253,3.8778,178.0,6e-05,***
5,20,avg_e2e_latency,GNN,ShortestQueue,2.9253,3.1354,365.0,0.211561,
5,20,avg_e2e_latency,HEFT,LeastLoaded,3.1366,3.1034,446.0,0.958731,
5,20,avg_e2e_latency,HEFT,PSO,3.1366,2.7307,588.0,0.042067,*
5,20,avg_e2e_latency,HEFT,RL,3.1366,2.1027,734.0,2.8e-05,***
5,20,avg_e2e_latency,HEFT,RoundRobin,3.1366,3.8778,199.0,0.000213,***
5,20,avg_e2e_latency,HEFT,ShortestQueue,3.1366,3.1354,425.0,0.717189,
5,20,avg_e2e_latency,LeastLoaded,PSO,3.1034,2.7307,591.0,0.037782,*
5,20,avg_e2e_latency,LeastLoaded,RL,3.1034,2.1027,731.0,3.4e-05,***
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.1034,3.8778,203.0,0.000268,***
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.1034,3.1354,415.0,0.609988,
5,20,avg_e2e_latency,PSO,RL,2.7307,2.1027,642.0,0.004637,**
5,20,avg_e2e_latency,PSO,RoundRobin,2.7307,3.8778,121.0,1e-06,***
5,20,avg_e2e_latency,PSO,ShortestQueue,2.7307,3.1354,298.0,0.025101,*
5,20,avg_e2e_latency,RL,RoundRobin,2.1027,3.8778,85.0,0.0,***
5,20,avg_e2e_latency,RL,ShortestQueue,2.1027,3.1354,157.0,1.5e-05,***
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.8778,3.1354,700.0,0.000225,***
5,20,avg_utilization,A3C_R2N2,GA,0.0194,0.013,682.0,0.000619,***
5,20,avg_utilization,A3C_R2N2,GNN,0.0194,0.0144,624.5,0.010094,*
5,20,avg_utilization,A3C_R2N2,HEFT,0.0194,0.0131,670.0,0.001173,**
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0194,0.0189,468.5,0.790136,
5,20,avg_utilization,A3C_R2N2,PSO,0.0194,0.0124,708.0,0.00014,***
5,20,avg_utilization,A3C_R2N2,RL,0.0194,0.016,569.5,0.078481,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0194,0.0112,758.0,5e-06,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0194,0.0188,475.5,0.711661,
5,20,avg_utilization,GA,GNN,0.013,0.0144,426.5,0.733804,
5,20,avg_utilization,GA,HEFT,0.013,0.0131,441.0,0.899981,
5,20,avg_utilization,GA,LeastLoaded,0.013,0.0189,241.0,0.002051,**
5,20,avg_utilization,GA,PSO,0.013,0.0124,483.0,0.630834,
5,20,avg_utilization,GA,RL,0.013,0.016,293.5,0.021074,*
5,20,avg_utilization,GA,RoundRobin,0.013,0.0112,478.0,0.684244,
5,20,avg_utilization,GA,ShortestQueue,0.013,0.0188,255.5,0.004122,**
5,20,avg_utilization,GNN,HEFT,0.0144,0.0131,486.0,0.599654,
5,20,avg_utilization,GNN,LeastLoaded,0.0144,0.0189,293.0,0.020672,*
5,20,avg_utilization,GNN,PSO,0.0144,0.0124,490.5,0.55424,
5,20,avg_utilization,GNN,RL,0.0144,0.016,351.5,0.14735,
5,20,avg_utilization,GNN,RoundRobin,0.0144,0.0112,516.0,0.332761,
5,20,avg_utilization,GNN,ShortestQueue,0.0144,0.0188,304.0,0.031456,*
5,20,avg_utilization,HEFT,LeastLoaded,0.0131,0.0189,251.0,0.003337,**
5,20,avg_utilization,HEFT,PSO,0.0131,0.0124,464.0,0.841782,
5,20,avg_utilization,HEFT,RL,0.0131,0.016,297.0,0.024141,*
5,20,avg_utilization,HEFT,RoundRobin,0.0131,0.0112,494.5,0.51522,
5,20,avg_utilization,HEFT,ShortestQueue,0.0131,0.0188,267.5,0.007121,**
5,20,avg_utilization,LeastLoaded,PSO,0.0189,0.0124,681.5,0.000637,***
5,20,avg_utilization,LeastLoaded,RL,0.0189,0.016,546.0,0.157941,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0189,0.0112,719.5,7e-05,***
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0189,0.0188,454.5,0.952834,
5,20,avg_utilization,PSO,RL,0.0124,0.016,265.0,0.006374,**
5,20,avg_utilization,PSO,RoundRobin,0.0124,0.0112,444.5,0.941058,
5,20,avg_utilization,PSO,ShortestQueue,0.0124,0.0188,230.5,0.001203,**
5,20,avg_utilization,RL,RoundRobin,0.016,0.0112,683.5,0.00057,***
5,20,avg_utilization,RL,ShortestQueue,0.016,0.0188,369.5,0.236868,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0112,0.0188,192.5,0.000145,***
5,20,load_balance_std,A3C_R2N2,GA,0.0247,0.0166,643.0,0.004425,**
5,20,load_balance_std,A3C_R2N2,GNN,0.0247,0.0188,605.5,0.02192,*
5,20,load_balance_std,A3C_R2N2,HEFT,0.0247,0.0166,645.5,0.003938,**
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0247,0.0235,453.5,0.96462,
5,20,load_balance_std,A3C_R2N2,PSO,0.0247,0.0176,641.0,0.004854,**
5,20,load_balance_std,A3C_R2N2,RL,0.0247,0.0232,450.0,1.0,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0247,0.0082,842.0,0.0,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0247,0.0226,485.0,0.609988,
5,20,load_balance_std,GA,GNN,0.0166,0.0188,408.0,0.539465,
5,20,load_balance_std,GA,HEFT,0.0166,0.0166,451.5,0.988203,
5,20,load_balance_std,GA,LeastLoaded,0.0166,0.0235,279.0,0.011704,*
5,20,load_balance_std,GA,PSO,0.0166,0.0176,428.5,0.756175,
5,20,load_balance_std,GA,RL,0.0166,0.0232,253.0,0.00367,**
5,20,load_balance_std,GA,RoundRobin,0.0166,0.0082,650.5,0.003105,**
5,20,load_balance_std,GA,ShortestQueue,0.0166,0.0226,309.0,0.037753,*
5,20,load_balance_std,GNN,HEFT,0.0188,0.0166,494.5,0.51529,
5,20,load_balance_std,GNN,LeastLoaded,0.0188,0.0235,310.0,0.039151,*
5,20,load_balance_std,GNN,PSO,0.0188,0.0176,457.5,0.917558,
5,20,load_balance_std,GNN,RL,0.0188,0.0232,295.0,0.022349,*
5,20,load_balance_std,GNN,RoundRobin,0.0188,0.0082,688.0,0.000445,***
5,20,load_balance_std,GNN,ShortestQueue,0.0188,0.0226,349.0,0.137268,
5,20,load_balance_std,HEFT,LeastLoaded,0.0166,0.0235,272.0,0.008681,**
5,20,load_balance_std,HEFT,PSO,0.0166,0.0176,420.0,0.6627,
5,20,load_balance_std,HEFT,RL,0.0166,0.0232,250.0,0.003182,**
5,20,load_balance_std,HEFT,RoundRobin,0.0166,0.0082,645.5,0.003935,**
5,20,load_balance_std,HEFT,ShortestQueue,0.0166,0.0226,303.5,0.030875,*
5,20,load_balance_std,LeastLoaded,PSO,0.0235,0.0176,603.0,0.024143,*
5,20,load_balance_std,LeastLoaded,RL,0.0235,0.0232,445.0,0.946953,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0235,0.0082,806.0,0.0,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0235,0.0226,484.0,0.620331,
5,20,load_balance_std,PSO,RL,0.0176,0.0232,253.5,0.003756,**
5,20,load_balance_std,PSO,RoundRobin,0.0176,0.0082,671.0,0.001112,**
5,20,load_balance_std,PSO,ShortestQueue,0.0176,0.0226,342.0,0.111922,
5,20,load_balance_std,RL,RoundRobin,0.0232,0.0082,851.5,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0232,0.0226,493.5,0.524923,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0082,0.0226,121.5,1e-06,***
5,20,ttft_p50,A3C_R2N2,GA,2.2596,1.502,648.0,0.003501,**
5,20,ttft_p50,A3C_R2N2,GNN,2.2596,1.7591,591.5,0.037103,*
5,20,ttft_p50,A3C_R2N2,HEFT,2.2596,2.4004,497.0,0.491783,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,2.2596,2.1459,508.0,0.395267,
5,20,ttft_p50,A3C_R2N2,PSO,2.2596,1.1978,724.5,5.1e-05,***
5,20,ttft_p50,A3C_R2N2,RL,2.2596,0.9936,750.0,1e-05,***
5,20,ttft_p50,A3C_R2N2,RoundRobin,2.2596,3.4541,278.0,0.011228,*
5,20,ttft_p50,A3C_R2N2,ShortestQueue,2.2596,2.2571,481.0,0.652044,
5,20,ttft_p50,GA,GNN,1.502,1.7591,416.0,0.620394,
5,20,ttft_p50,GA,HEFT,1.502,2.4004,297.0,0.024153,*
5,20,ttft_p50,GA,LeastLoaded,1.502,2.1459,322.0,0.059428,
5,20,ttft_p50,GA,PSO,1.502,1.1978,518.0,0.318291,
5,20,ttft_p50,GA,RL,1.502,0.9936,558.0,0.111982,
5,20,ttft_p50,GA,RoundRobin,1.502,3.4541,152.0,1.1e-05,***
5,20,ttft_p50,GA,ShortestQueue,1.502,2.2571,297.0,0.024157,*
5,20,ttft_p50,GNN,HEFT,1.7591,2.4004,339.0,0.102317,
5,20,ttft_p50,GNN,LeastLoaded,1.7591,2.1459,364.0,0.206205,
5,20,ttft_p50,GNN,PSO,1.7591,1.1978,542.5,0.173771,
5,20,ttft_p50,GNN,RL,1.7591,0.9936,585.0,0.046753,*
5,20,ttft_p50,GNN,RoundRobin,1.7591,3.4541,195.0,0.000168,***
5,20,ttft_p50,GNN,ShortestQueue,1.7591,2.2571,344.5,0.12057,
5,20,ttft_p50,HEFT,LeastLoaded,2.4004,2.1459,475.0,0.717189,
5,20,ttft_p50,HEFT,PSO,2.4004,1.1978,670.0,0.001174,**
5,20,ttft_p50,HEFT,RL,2.4004,0.9936,714.0,9.8e-05,***
5,20,ttft_p50,HEFT,RoundRobin,2.4004,3.4541,276.0,0.010315,*
5,20,ttft_p50,HEFT,ShortestQueue,2.4004,2.2571,455.5,0.941072,
5,20,ttft_p50,LeastLoaded,PSO,2.1459,1.1978,643.0,0.004427,**
5,20,ttft_p50,LeastLoaded,RL,2.1459,0.9936,678.0,0.00077,***
5,20,ttft_p50,LeastLoaded,RoundRobin,2.1459,3.4541,265.0,0.006377,**
5,20,ttft_p50,LeastLoaded,ShortestQueue,2.1459,2.2571,420.0,0.6627,
5,20,ttft_p50,PSO,RL,1.1978,0.9936,502.0,0.446413,
5,20,ttft_p50,PSO,RoundRobin,1.1978,3.4541,116.0,1e-06,***
5,20,ttft_p50,PSO,ShortestQueue,1.1978,2.2571,241.0,0.002052,**
5,20,ttft_p50,RL,RoundRobin,0.9936,3.4541,86.0,0.0,***
5,20,ttft_p50,RL,ShortestQueue,0.9936,2.2571,199.0,0.000213,***
5,20,ttft_p50,RoundRobin,ShortestQueue,3.4541,2.2571,625.0,0.009883,**
5,20,ttft_p95,A3C_R2N2,GA,6.0458,6.0891,457.0,0.923442,
