edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,GA,HEFT,26.96,29.64,12.0,1.0,
3,20,makespan,GA,PSO,26.96,27.92,13.0,1.0,
3,20,makespan,GA,RL,26.96,74.96,0.0,0.007937,**
3,20,makespan,GA,RoundRobin,26.96,41.04,7.0,0.309524,
3,20,makespan,HEFT,PSO,29.64,27.92,14.0,0.84127,
3,20,makespan,HEFT,RL,29.64,74.96,0.0,0.007937,**
3,20,makespan,HEFT,RoundRobin,29.64,41.04,7.0,0.309524,
3,20,makespan,PSO,RL,27.92,74.96,0.0,0.007937,**
3,20,makespan,PSO,RoundRobin,27.92,41.04,4.0,0.095238,
3,20,makespan,RL,RoundRobin,74.96,41.04,24.0,0.015873,*
3,20,avg_e2e_latency,GA,HEFT,9.0006,10.7832,9.0,0.547619,
3,20,avg_e2e_latency,GA,PSO,9.0006,9.4802,11.0,0.84127,
3,20,avg_e2e_latency,GA,RL,9.0006,25.9479,0.0,0.007937,**
3,20,avg_e2e_latency,GA,RoundRobin,9.0006,14.5489,3.0,0.055556,
3,20,avg_e2e_latency,HEFT,PSO,10.7832,9.4802,17.0,0.420635,
3,20,avg_e2e_latency,HEFT,RL,10.7832,25.9479,0.0,0.007937,**
3,20,avg_e2e_latency,HEFT,RoundRobin,10.7832,14.5489,5.0,0.150794,
3,20,avg_e2e_latency,PSO,RL,9.4802,25.9479,0.0,0.007937,**
3,20,avg_e2e_latency,PSO,RoundRobin,9.4802,14.5489,3.0,0.055556,
3,20,avg_e2e_latency,RL,RoundRobin,25.9479,14.5489,25.0,0.007937,**
3,20,avg_utilization,GA,HEFT,0.1214,0.1168,13.0,1.0,
3,20,avg_utilization,GA,PSO,0.1214,0.1269,12.0,1.0,
3,20,avg_utilization,GA,RL,0.1214,0.262,2.0,0.031746,*
3,20,avg_utilization,GA,RoundRobin,0.1214,0.1374,8.0,0.401965,
3,20,avg_utilization,HEFT,PSO,0.1168,0.1269,9.0,0.547619,
3,20,avg_utilization,HEFT,RL,0.1168,0.262,3.0,0.055556,
