edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,GA,makespan,9.64,5.6624,4.6767,14.6033,0.9,16.4,9.4,5
3,20,GA,avg_e2e_latency,3.3691,2.2642,1.3845,5.3537,0.2013,6.0274,3.1282,5
3,20,GA,avg_utilization,0.0107,0.0114,0.0007,0.0207,0.0039,0.0308,0.0071,5
3,20,GA,load_balance_std,0.0133,0.0169,-0.0015,0.028,0.0037,0.0433,0.0058,5
3,20,HEFT,makespan,9.26,10.1051,0.4025,18.1175,0.9,25.7,9.2,5
3,20,HEFT,avg_e2e_latency,2.7905,3.1235,0.0526,5.5284,0.214,7.8299,2.4182,5
3,20,HEFT,avg_utilization,0.0179,0.0199,0.0005,0.0354,0.0028,0.0467,0.0057,5
3,20,HEFT,load_balance_std,0.0233,0.0298,-0.0028,0.0494,0.0003,0.066,0.005,5
3,20,PSO,makespan,8.28,10.8054,-1.1914,17.7514,0.8,26.4,2.3,5
3,20,PSO,avg_e2e_latency,2.2625,3.0796,-0.4369,4.9619,0.1264,7.4228,0.5412,5
3,20,PSO,avg_utilization,0.0259,0.0207,0.0078,0.0441,0.0031,0.0472,0.0362,5
3,20,PSO,load_balance_std,0.0352,0.0303,0.0087,0.0617,0.0022,0.0667,0.0512,5
3,20,RL,makespan,1.24,0.5857,0.7266,1.7534,0.6,2.1,1.3,5
3,20,RL,avg_e2e_latency,0.4162,0.2201,0.2233,0.6091,0.1741,0.7206,0.4446,5
3,20,RL,avg_utilization,0.0357,0.0018,0.0342,0.0373,0.0331,0.038,0.0359,5
3,20,RL,load_balance_std,0.0503,0.0027,0.0479,0.0526,0.0461,0.0534,0.0508,5
3,20,RoundRobin,makespan,34.1,8.6853,26.487,41.713,22.8,41.9,36.9,5
3,20,RoundRobin,avg_e2e_latency,8.24,2.7113,5.8634,10.6165,5.4712,12.0997,7.1958,5
3,20,RoundRobin,avg_utilization,0.0063,0.001,0.0054,0.0072,0.0051,0.0076,0.006,5
3,20,RoundRobin,load_balance_std,0.0043,0.0011,0.0033,0.0053,0.0031,0.0057,0.0041,5
3,40,GA,makespan,16.56,9.2959,8.4118,24.7082,7.4,27.1,11.2,5
3,40,GA,avg_e2e_latency,5.6952,4.1317,2.0736,9.3168,0.862,10.2088,3.8936,5
3,40,GA,avg_utilization,0.0087,0.0035,0.0056,0.0118,0.0057,0.0144,0.0086,5
3,40,GA,load_balance_std,0.0073,0.0056,0.0024,0.0122,0.0039,0.017,0.0043,5
3,40,HEFT,makespan,17.3,8.8111,9.5768,25.0232,10.6,27.0,11.1,5
3,40,HEFT,avg_e2e_latency,5.0812,3.641,1.8897,8.2726,1.695,9.77,3.9995,5
3,40,HEFT,avg_utilization,0.0063,0.002,0.0046,0.0081,0.0039,0.0088,0.0063,5
3,40,HEFT,load_balance_std,0.0045,0.0029,0.0019,0.007,0.002,0.008,0.003,5
3,40,PSO,makespan,14.18,7.8579,7.2922,21.0678,9.3,28.1,11.5,5
3,40,PSO,avg_e2e_latency,4.5165,4.1106,0.9134,8.1195,1.8893,11.6903,2.6563,5
3,40,PSO,avg_utilization,0.0112,0.0032,0.0084,0.0141,0.0068,0.0154,0.0106,5
3,40,PSO,load_balance_std,0.009,0.0045,0.0051,0.013,0.0029,0.0138,0.0086,5
3,40,RL,makespan,2.76,0.7987,2.0599,3.4601,1.9,3.9,2.9,5
3,40,RL,avg_e2e_latency,0.7596,0.2881,0.5071,1.0122,0.3844,1.0907,0.6594,5
3,40,RL,avg_utilization,0.0357,0.002,0.034,0.0375,0.0333,0.0376,0.0366,5
3,40,RL,load_balance_std,0.0478,0.0033,0.045,0.0507,0.0442,0.0517,0.048,5
3,40,RoundRobin,makespan,68.98,7.1363,62.7247,75.2353,57.3,76.4,71.1,5
3,40,RoundRobin,avg_e2e_latency,21.7018,3.967,18.2246,25.179,16.3547,25.5624,23.1466,5
3,40,RoundRobin,avg_utilization,0.0071,0.001,0.0062,0.008,0.0056,0.0085,0.0072,5
3,40,RoundRobin,load_balance_std,0.0049,0.0014,0.0037,0.0061,0.0031,0.0066,0.0054,5
3,60,GA,makespan,19.72,8.335,12.4141,27.0259,12.6,29.6,14.4,5
3,60,GA,avg_e2e_latency,6.99,4.3169,3.206,10.774,2.5201,11.6737,4.7026,5
3,60,GA,avg_utilization,0.0128,0.0042,0.0091,0.0165,0.0099,0.0201,0.0108,5
3,60,GA,load_balance_std,0.0072,0.0057,0.0022,0.0122,0.0005,0.0142,0.0081,5
3,60,HEFT,makespan,19.48,7.9911,12.4755,26.4845,13.0,28.3,14.8,5
3,60,HEFT,avg_e2e_latency,6.4442,3.6471,3.2474,9.6411,3.0875,11.1129,4.7074,5
3,60,HEFT,avg_utilization,0.0092,0.0031,0.0065,0.0119,0.0053,0.0129,0.0095,5
3,60,HEFT,load_balance_std,0.0071,0.0038,0.0037,0.0104,0.0031,0.0112,0.0059,5
3,60,PSO,makespan,19.0,7.1274,12.7525,25.2475,13.2,30.5,15.1,5
3,60,PSO,avg_e2e_latency,5.7363,3.889,2.3274,9.1452,3.3294,12.5635,3.9138,5
3,60,PSO,avg_utilization,0.0119,0.0022,0.0099,0.0139,0.0096,0.0152,0.0119,5
3,60,PSO,load_balance_std,0.0104,0.0049,0.0061,0.0147,0.0044,0.0172,0.0113,5
3,60,RL,makespan,4.48,0.9311,3.6638,5.2962,3.6,5.7,4.2,5
3,60,RL,avg_e2e_latency,1.0977,0.3523,0.7889,1.4065,0.6823,1.5693,1.0908,5
3,60,RL,avg_utilization,0.0348,0.0011,0.0339,0.0358,0.0332,0.036,0.0352,5
3,60,RL,load_balance_std,0.0469,0.0013,0.0458,0.048,0.0454,0.0487,0.0468,5
3,60,RoundRobin,makespan,78.86,7.4282,72.3489,85.3711,67.1,87.2,80.8,5
3,60,RoundRobin,avg_e2e_latency,27.9867,3.5169,24.904,31.0695,22.1045,31.3544,28.7259,5
3,60,RoundRobin,avg_utilization,0.0074,0.0009,0.0065,0.0082,0.0059,0.008,0.008,5
3,60,RoundRobin,load_balance_std,0.0048,0.0011,0.0039,0.0058,0.0031,0.0061,0.0051,5
3,80,GA,makespan,22.72,7.321,16.3029,29.1371,14.4,31.3,21.2,5
3,80,GA,avg_e2e_latency,7.9262,4.2247,4.2231,11.6293,3.4887,12.6722,5.7092,5
3,80,GA,avg_utilization,0.0136,0.0036,0.0105,0.0168,0.0105,0.0197,0.0123,5
3,80,GA,load_balance_std,0.0086,0.0055,0.0037,0.0134,0.0015,0.0153,0.0102,5
3,80,HEFT,makespan,22.1,7.3277,15.677,28.523,15.4,30.7,17.9,5
3,80,HEFT,avg_e2e_latency,7.7265,3.9808,4.2372,11.2159,4.1003,12.8535,5.6433,5
