edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,GA,HEFT,9.64,9.26,14.5,0.752567,
3,20,makespan,GA,PSO,9.64,8.28,15.0,0.675174,
3,20,makespan,GA,RL,9.64,1.24,22.0,0.059327,
3,20,makespan,GA,RoundRobin,9.64,34.1,0.0,0.011925,*
3,20,makespan,HEFT,PSO,9.26,8.28,12.0,1.0,
3,20,makespan,HEFT,RL,9.26,1.24,19.0,0.222222,
3,20,makespan,HEFT,RoundRobin,9.26,34.1,1.0,0.015873,*
3,20,makespan,PSO,RL,8.28,1.24,20.5,0.116074,
3,20,makespan,PSO,RoundRobin,8.28,34.1,1.0,0.015873,*
3,20,makespan,RL,RoundRobin,1.24,34.1,0.0,0.007937,**
3,20,avg_e2e_latency,GA,HEFT,3.3691,2.7905,14.0,0.84127,
3,20,avg_e2e_latency,GA,PSO,3.3691,2.2625,16.0,0.547619,
3,20,avg_e2e_latency,GA,RL,3.3691,0.4162,21.0,0.095238,
3,20,avg_e2e_latency,GA,RoundRobin,3.3691,8.24,1.0,0.015873,*
3,20,avg_e2e_latency,HEFT,PSO,2.7905,2.2625,14.0,0.84127,
3,20,avg_e2e_latency,HEFT,RL,2.7905,0.4162,17.0,0.420635,
3,20,avg_e2e_latency,HEFT,RoundRobin,2.7905,8.24,3.0,0.055556,
3,20,avg_e2e_latency,PSO,RL,2.2625,0.4162,16.0,0.547619,
3,20,avg_e2e_latency,PSO,RoundRobin,2.2625,8.24,3.0,0.055556,
3,20,avg_e2e_latency,RL,RoundRobin,0.4162,8.24,0.0,0.007937,**
3,20,avg_utilization,GA,HEFT,0.0107,0.0179,13.0,1.0,
3,20,avg_utilization,GA,PSO,0.0107,0.0259,8.5,0.463344,
3,20,avg_utilization,GA,RL,0.0107,0.0357,0.0,0.007937,**
3,20,avg_utilization,GA,RoundRobin,0.0107,0.0063,12.5,1.0,
3,20,avg_utilization,HEFT,PSO,0.0179,0.0259,9.0,0.547619,
3,20,avg_utilization,HEFT,RL,0.0179,0.0357,5.0,0.150794,
3,20,avg_utilization,HEFT,RoundRobin,0.0179,0.0063,11.5,0.916563,
3,20,avg_utilization,PSO,RL,0.0259,0.0357,13.0,1.0,
3,20,avg_utilization,PSO,RoundRobin,0.0259,0.0063,15.0,0.690476,
3,20,avg_utilization,RL,RoundRobin,0.0357,0.0063,25.0,0.007937,**
3,20,load_balance_std,GA,HEFT,0.0133,0.0233,14.0,0.84127,
3,20,load_balance_std,GA,PSO,0.0133,0.0352,10.0,0.690476,
3,20,load_balance_std,GA,RL,0.0133,0.0503,0.0,0.007937,**
3,20,load_balance_std,GA,RoundRobin,0.0133,0.0043,21.0,0.095238,
3,20,load_balance_std,HEFT,PSO,0.0233,0.0352,8.0,0.420635,
3,20,load_balance_std,HEFT,RL,0.0233,0.0503,5.0,0.150794,
3,20,load_balance_std,HEFT,RoundRobin,0.0233,0.0043,13.0,1.0,
3,20,load_balance_std,PSO,RL,0.0352,0.0503,12.0,1.0,
3,20,load_balance_std,PSO,RoundRobin,0.0352,0.0043,16.0,0.547619,
3,20,load_balance_std,RL,RoundRobin,0.0503,0.0043,25.0,0.007937,**
3,40,makespan,GA,HEFT,16.56,17.3,13.0,1.0,
3,40,makespan,GA,PSO,16.56,14.18,12.0,1.0,
3,40,makespan,GA,RL,16.56,2.76,25.0,0.007937,**
3,40,makespan,GA,RoundRobin,16.56,68.98,0.0,0.007937,**
3,40,makespan,HEFT,PSO,17.3,14.18,14.0,0.84127,
3,40,makespan,HEFT,RL,17.3,2.76,25.0,0.007937,**
3,40,makespan,HEFT,RoundRobin,17.3,68.98,0.0,0.007937,**
3,40,makespan,PSO,RL,14.18,2.76,25.0,0.007937,**
3,40,makespan,PSO,RoundRobin,14.18,68.98,0.0,0.007937,**
3,40,makespan,RL,RoundRobin,2.76,68.98,0.0,0.007937,**
3,40,avg_e2e_latency,GA,HEFT,5.6952,5.0812,14.0,0.84127,
3,40,avg_e2e_latency,GA,PSO,5.6952,4.5165,14.0,0.84127,
3,40,avg_e2e_latency,GA,RL,5.6952,0.7596,23.0,0.031746,*
3,40,avg_e2e_latency,GA,RoundRobin,5.6952,21.7018,0.0,0.007937,**
3,40,avg_e2e_latency,HEFT,PSO,5.0812,4.5165,12.0,1.0,
3,40,avg_e2e_latency,HEFT,RL,5.0812,0.7596,25.0,0.007937,**
3,40,avg_e2e_latency,HEFT,RoundRobin,5.0812,21.7018,0.0,0.007937,**
3,40,avg_e2e_latency,PSO,RL,4.5165,0.7596,25.0,0.007937,**
3,40,avg_e2e_latency,PSO,RoundRobin,4.5165,21.7018,0.0,0.007937,**
3,40,avg_e2e_latency,RL,RoundRobin,0.7596,21.7018,0.0,0.007937,**
3,40,avg_utilization,GA,HEFT,0.0087,0.0063,18.0,0.309524,
3,40,avg_utilization,GA,PSO,0.0087,0.0112,6.0,0.222222,
3,40,avg_utilization,GA,RL,0.0087,0.0357,0.0,0.007937,**
3,40,avg_utilization,GA,RoundRobin,0.0087,0.0071,17.0,0.420635,
3,40,avg_utilization,HEFT,PSO,0.0063,0.0112,2.0,0.031746,*
3,40,avg_utilization,HEFT,RL,0.0063,0.0357,0.0,0.007937,**
3,40,avg_utilization,HEFT,RoundRobin,0.0063,0.0071,10.0,0.690476,
3,40,avg_utilization,PSO,RL,0.0112,0.0357,0.0,0.007937,**
3,40,avg_utilization,PSO,RoundRobin,0.0112,0.0071,21.0,0.095238,
3,40,avg_utilization,RL,RoundRobin,0.0357,0.0071,25.0,0.007937,**
3,40,load_balance_std,GA,HEFT,0.0073,0.0045,17.0,0.420635,
3,40,load_balance_std,GA,PSO,0.0073,0.009,10.0,0.690476,
3,40,load_balance_std,GA,RL,0.0073,0.0478,0.0,0.007937,**
3,40,load_balance_std,GA,RoundRobin,0.0073,0.0049,15.5,0.600402,
3,40,load_balance_std,HEFT,PSO,0.0045,0.009,5.0,0.150794,
3,40,load_balance_std,HEFT,RL,0.0045,0.0478,0.0,0.007937,**
3,40,load_balance_std,HEFT,RoundRobin,0.0045,0.0049,10.0,0.690476,
3,40,load_balance_std,PSO,RL,0.009,0.0478,0.0,0.007937,**
3,40,load_balance_std,PSO,RoundRobin,0.009,0.0049,20.0,0.150794,
3,40,load_balance_std,RL,RoundRobin,0.0478,0.0049,25.0,0.007937,**
3,60,makespan,GA,HEFT,19.72,19.48,12.0,1.0,
3,60,makespan,GA,PSO,19.72,19.0,10.0,0.690476,
3,60,makespan,GA,RL,19.72,4.48,25.0,0.007937,**
3,60,makespan,GA,RoundRobin,19.72,78.86,0.0,0.007937,**
3,60,makespan,HEFT,PSO,19.48,19.0,9.5,0.600402,
3,60,makespan,HEFT,RL,19.48,4.48,25.0,0.007937,**
3,60,makespan,HEFT,RoundRobin,19.48,78.86,0.0,0.007937,**
3,60,makespan,PSO,RL,19.0,4.48,25.0,0.007937,**
