edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,NSGA_II,makespan,11.6833,2.7429,10.7018,12.6649,6.9,22.1,10.95,30
3,20,NSGA_II,avg_e2e_latency,2.1669,1.0346,1.7967,2.5371,0.9992,5.964,1.8727,30
3,20,NSGA_II,avg_utilization,0.0228,0.014,0.0178,0.0278,0.0049,0.0532,0.021,30
3,20,NSGA_II,load_balance_std,0.0216,0.0163,0.0158,0.0275,0.0024,0.0685,0.0192,30
3,20,NSGA_II,total_energy_J,2346.753,528.4862,2157.6366,2535.8694,1538.35,3919.55,2307.97,30
3,20,NSGA_II,avg_power_W,203.2973,33.4193,191.3384,215.2563,146.51,275.33,201.76,30
3,20,NSGA_II,ttft_p50,1.0293,1.4244,0.5196,1.539,0.1332,7.7988,0.6363,30
3,20,NSGA_II,ttft_p95,4.313,2.6078,3.3798,5.2462,0.5054,9.2927,4.0968,30
3,20,NSGA_II,ttft_p99,4.7871,2.8238,3.7766,5.7976,0.5443,9.8395,4.9858,30
3,20,NSGA_II,tpot_p50,0.0244,0.0043,0.0229,0.026,0.02,0.0337,0.0222,30
3,20,NSGA_II,tpot_p95,0.049,0.0237,0.0405,0.0574,0.0217,0.0884,0.0326,30
3,20,NSGA_II,goodput_tps,44.6847,14.7257,39.4151,49.9542,15.14,75.73,44.295,30
3,20,NSGA_II,slo_attainment,0.7354,0.2438,0.6481,0.8226,0.0,1.0,0.75,30
3,20,NSGA_II,req_e2e_p50,3.5469,2.1112,2.7914,4.3024,1.38,10.921,3.108,30
3,20,NSGA_II,req_e2e_p95,7.097,2.8872,6.0639,8.1302,2.2705,15.0656,6.4598,30
3,20,NSGA_II,energy_per_token,5.2668,2.8395,4.2507,6.2829,2.5893,16.0377,4.4452,30
3,20,NSGA_II,energy_per_request,348.165,103.8405,311.0061,385.3239,202.59,649.53,309.935,30
3,40,NSGA_II,makespan,20.7133,4.9969,18.9252,22.5014,15.4,38.0,19.2,30
3,40,NSGA_II,avg_e2e_latency,3.3472,1.1041,2.9521,3.7423,1.8927,6.8359,2.9535,30
3,40,NSGA_II,avg_utilization,0.039,0.016,0.0333,0.0447,0.0171,0.0718,0.0385,30
3,40,NSGA_II,load_balance_std,0.0288,0.0186,0.0222,0.0355,0.0053,0.0794,0.0243,30
3,40,NSGA_II,total_energy_J,4856.6107,994.639,4500.6837,5212.5376,3298.69,7393.33,4706.805,30
