edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,20,NSGA_II,0,42,12.0,3.0129,0.0189,0.0351,0.2,3584.1,298.67,1.1635,6.2389,7.4753,0.03,0.0654,4.2841,7.7648,36.17,0.5714,8.2583,512.01
7,40,NSGA_II,0,42,19.5,4.1511,0.021,0.0378,0.4,6317.27,323.96,2.6298,8.4289,9.1918,0.03,0.0948,6.3685,12.3898,47.9,0.4286,6.7637,451.23
7,60,NSGA_II,0,42,30.9,5.5215,0.0282,0.0431,0.6,10890.66,352.45,3.3427,9.1993,10.9234,0.03,0.103,8.0593,19.241,100.58,0.3077,3.5041,418.87
7,80,NSGA_II,0,42,64.3,9.3604,0.0247,0.0361,0.8,18822.75,292.73,5.9632,30.5727,37.554,0.03,0.108,12.1,44.912,85.85,0.2162,3.4099,508.72
7,100,NSGA_II,0,42,264.4,16.1769,0.0104,0.0195,1.0,55070.17,208.28,7.8677,52.7538,54.7882,0.0315,0.1062,20.572,74.8788,38.12,0.16,5.4644,1101.4
7,20,NSGA_II,1,43,12.4,1.8755,0.0057,0.0078,0.2,3421.16,275.9,0.762,2.8389,3.1148,0.03,0.0325,2.92,4.102,35.08,0.7143,7.8647,488.74
7,40,NSGA_II,1,43,20.0,3.9399,0.0116,0.0135,0.4,6121.68,306.08,1.1913,9.7589,10.9072,0.03,0.033,3.8386,14.2031,106.9,0.625,2.8633,382.61
7,60,NSGA_II,1,43,30.7,5.7488,0.0166,0.0175,0.6,8966.17,292.06,2.1019,12.7067,12.8185,0.03,0.0828,9.6,17.6236,102.21,0.4444,2.8573,332.08
7,80,NSGA_II,1,43,48.8,8.0634,0.0188,0.0258,0.8,12927.85,264.92,8.6947,27.7065,29.485,0.03,0.092,12.8491,32.5064,84.98,0.3158,3.1174,340.21
7,100,NSGA_II,1,43,77.2,10.3525,0.0213,0.0276,1.0,18577.82,240.65,11.0246,34.6255,35.3741,0.0315,0.096,17.056,45.5161,84.4,0.24,2.8511,371.56
7,20,NSGA_II,2,44,12.4,3.4143,0.0121,0.0191,0.2,3315.06,267.34,0.8375,7.8804,8.9849,0.03,0.0315,4.8915,9.8733,75.73,0.75,3.5304,414.38
7,40,NSGA_II,2,44,25.3,5.026,0.0182,0.023,0.4,8002.22,316.29,2.4414,10.6221,12.3032,0.03,0.0808,7.4541,17.7211,70.16,0.3529,4.5083,470.72
7,60,NSGA_II,2,44,33.8,5.9596,0.0176,0.0203,0.61,10668.58,315.64,6.0783,15.0218,23.032,0.03,0.0908,10.3091,21.5268,77.54,0.2222,4.0704,395.13
7,80,NSGA_II,2,44,48.3,8.1198,0.0197,0.0246,0.8,14554.45,301.33,7.1765,22.9898,34.2895,0.03,0.092,13.3986,29.2556,78.36,0.1765,3.8453,428.07
7,100,NSGA_II,2,44,123.9,13.0047,0.0132,0.0209,1.0,29187.33,235.57,10.3854,31.2872,65.8941,0.03,0.092,17.1845,79.942,71.95,0.12,3.2743,583.75
7,20,NSGA_II,3,45,11.2,2.2429,0.0056,0.0072,0.2,2931.48,261.74,0.5697,5.3288,6.3658,0.0225,0.03,3.7386,7.0717,45.54,0.8333,5.748,488.58
