edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,8.6,2.8095,0.0325,0.046,0.2,3578.49,416.1,1.1635,1.176,1.1772,0.08,0.0836,3.116,3.3356,8.72,1.0,47.7132,1192.83
5,40,NSGA_II,0,42,14.6,4.0269,0.0486,0.0683,0.4,6759.81,463.0,2.2228,8.6546,9.4149,0.0308,0.0974,7.978,11.5479,54.59,0.5,8.4816,563.32
5,60,NSGA_II,0,42,21.0,5.2035,0.0611,0.0749,0.6,9329.35,444.25,3.3747,10.2232,13.0242,0.0308,0.1074,9.724,16.0604,119.52,0.2917,3.7169,388.72
5,80,NSGA_II,0,42,30.5,6.7486,0.062,0.0773,0.8,12760.16,418.37,4.548,14.474,15.988,0.03,0.108,11.919,17.9992,131.87,0.2059,3.1726,375.3
5,100,NSGA_II,0,42,252.9,13.1172,0.0179,0.0247,1.0,48703.71,192.58,7.8307,37.1797,48.6431,0.0315,0.108,14.702,63.922,39.85,0.14,4.8327,974.07
5,20,NSGA_II,1,43,7.7,1.3993,0.0119,0.0101,0.2,2424.53,314.87,1.2009,1.8936,2.0061,0.02,0.03,2.92,3.976,57.01,0.8571,5.5229,346.36
5,40,NSGA_II,1,43,11.6,2.0738,0.0197,0.0156,0.4,4039.71,348.25,1.21,4.0112,4.3152,0.0225,0.0319,3.3426,6.7751,106.81,0.6875,3.2605,252.48
5,60,NSGA_II,1,43,20.6,3.8552,0.0258,0.0154,0.6,6825.6,331.34,1.3096,11.1066,11.5145,0.03,0.0659,4.4141,14.3106,141.12,0.5556,2.348,252.8
5,80,NSGA_II,1,43,43.6,6.9906,0.034,0.0292,0.8,11288.88,258.92,3.8845,27.951,31.5037,0.03,0.088,7.678,33.0188,121.65,0.3846,2.1284,289.46
5,100,NSGA_II,1,43,76.0,10.2543,0.0263,0.0292,1.0,16738.29,220.24,9.8107,43.8025,44.5515,0.0315,0.096,13.923,49.212,85.74,0.3,2.5688,334.77
5,20,NSGA_II,2,44,9.1,1.7692,0.0128,0.0128,0.21,2659.93,292.3,0.9513,2.2459,2.4023,0.03,0.0315,3.882,5.295,79.34,0.875,3.6841,332.49
5,40,NSGA_II,2,44,15.0,2.7363,0.0181,0.0167,0.4,4561.83,304.12,1.273,9.8708,11.7736,0.03,0.0315,3.882,13.1473,106.87,0.75,2.8458,285.11
5,60,NSGA_II,2,44,29.2,4.8303,0.021,0.0228,0.6,8071.05,276.41,1.671,14.6304,23.1427,0.03,0.084,7.5521,21.229,109.32,0.5556,2.5285,298.93
5,80,NSGA_II,2,44,47.9,9.8041,0.0251,0.0273,0.8,11870.41,247.82,1.8827,27.2839,32.907,0.03,0.088,10.5371,33.8811,112.99,0.5143,2.1933,339.15
5,100,NSGA_II,2,44,128.1,15.4672,0.0169,0.022,1.0,24494.32,191.21,10.0855,108.1325,109.0865,0.03,0.088,21.215,109.555,69.59,0.38,2.7478,489.89
5,20,NSGA_II,3,45,7.8,1.441,0.0084,0.0099,0.2,2449.37,314.02,0.7362,4.1714,5.0583,0.0225,0.03,2.8656,6.8103,78.72,0.75,3.9892,306.17
5,40,NSGA_II,3,45,12.6,1.8596,0.0107,0.0113,0.4,4893.87,388.4,1.2295,3.5917,4.9423,0.0265,0.0349,2.3536,6.0323,65.24,0.6875,5.9536,305.87
5,60,NSGA_II,3,45,18.3,3.7849,0.027,0.0225,0.6,7044.19,384.93,1.5853,10.1829,10.9989,0.03,0.069,4.2517,13.415,163.93,0.5769,2.3481,270.93
5,80,NSGA_II,3,45,36.1,6.1303,0.0298,0.0213,0.8,11481.08,318.04,2.7879,16.5912,21.0518,0.03,0.085,8.8932,20.0906,125.01,0.4444,2.544,318.92
5,100,NSGA_II,3,45,119.5,10.894,0.0211,0.0232,1.0,26970.83,225.7,6.7691,35.9565,71.5978,0.0308,0.1,13.497,70.7022,66.44,0.32,3.3973,539.42
5,20,NSGA_II,4,46,6.9,1.038,0.0091,0.0082,0.2,1640.29,237.72,0.544,1.7301,2.1235,0.021,0.031,1.512,3.0836,46.67,0.875,5.0941,205.04
