edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,6.76,2.2762,5.9455,7.5745,3.7,16.2,6.25,30
5,20,NSGA_II,avg_e2e_latency,1.9292,1.2513,1.4815,2.377,0.7353,7.226,1.6109,30
5,20,NSGA_II,avg_utilization,0.0236,0.0106,0.0198,0.0274,0.0064,0.0423,0.0248,30
5,20,NSGA_II,load_balance_std,0.0315,0.019,0.0247,0.0383,0.0087,0.0731,0.03,30
5,20,NSGA_II,total_energy_J,2624.158,757.4329,2353.1141,2895.2019,809.79,4326.46,2539.71,30
5,20,NSGA_II,avg_power_W,394.9253,85.0999,364.4727,425.3779,218.86,592.62,388.455,30
5,20,NSGA_II,ttft_p50,1.0051,1.1485,0.5941,1.4161,0.164,6.4696,0.7046,30
5,20,NSGA_II,ttft_p95,2.9005,2.4127,2.0371,3.7639,0.6027,12.1649,2.3426,30
5,20,NSGA_II,ttft_p99,3.2308,2.6453,2.2842,4.1774,0.651,13.193,2.3853,30
5,20,NSGA_II,tpot_p50,0.0263,0.0077,0.0236,0.0291,0.02,0.0575,0.023,30
5,20,NSGA_II,tpot_p95,0.0467,0.0241,0.0381,0.0553,0.0209,0.0954,0.0315,30
5,20,NSGA_II,goodput_tps,55.8007,27.8683,45.8281,65.7732,17.72,135.82,47.19,30
5,20,NSGA_II,slo_attainment,0.8002,0.2184,0.722,0.8783,0.1429,1.0,0.8167,30
5,20,NSGA_II,req_e2e_p50,2.8677,1.5547,2.3113,3.424,1.1796,9.1841,2.6044,30
5,20,NSGA_II,req_e2e_p95,4.9054,2.5068,4.0083,5.8024,1.8366,15.659,4.4751,30
5,20,NSGA_II,energy_per_token,9.0621,5.7718,6.9967,11.1275,2.7232,30.9033,8.3384,30
5,20,NSGA_II,energy_per_request,486.1137,225.6953,405.3496,566.8777,161.96,1081.61,454.3,30
5,40,NSGA_II,makespan,12.11,4.6747,10.4372,13.7828,7.9,28.5,10.85,30
5,40,NSGA_II,avg_e2e_latency,3.2282,1.7998,2.5842,3.8723,1.3138,9.8165,2.7508,30
5,40,NSGA_II,avg_utilization,0.0344,0.0129,0.0298,0.039,0.0112,0.0629,0.0367,30
5,40,NSGA_II,load_balance_std,0.0344,0.0202,0.0272,0.0417,0.0104,0.0876,0.029,30
5,40,NSGA_II,total_energy_J,5092.088,1359.4267,4605.6234,5578.5526,1962.52,8474.98,4935.77,30
5,40,NSGA_II,avg_power_W,437.2327,97.8502,402.2174,472.2479,220.05,632.31,444.65,30
5,40,NSGA_II,ttft_p50,2.3175,2.5686,1.3983,3.2367,0.3008,13.1276,1.5665,30
5,40,NSGA_II,ttft_p95,6.8351,3.9432,5.4241,8.2462,1.6191,19.1362,5.7405,30
5,40,NSGA_II,ttft_p99,7.65,4.2983,6.1118,9.1881,1.975,21.8861,6.5987,30
5,40,NSGA_II,tpot_p50,0.0254,0.0039,0.024,0.0268,0.021,0.0345,0.024,30
5,40,NSGA_II,tpot_p95,0.0601,0.0275,0.0502,0.0699,0.0305,0.1056,0.0513,30
5,40,NSGA_II,goodput_tps,93.1237,24.2205,84.4565,101.7908,44.34,138.11,95.835,30
5,40,NSGA_II,slo_attainment,0.5549,0.1949,0.4852,0.6247,0.0625,0.9231,0.567,30
5,40,NSGA_II,req_e2e_p50,5.0364,2.9483,3.9814,6.0915,2.1701,15.8096,4.132,30
5,40,NSGA_II,req_e2e_p95,9.2914,4.5085,7.6781,10.9048,3.719,23.8855,7.9731,30
5,40,NSGA_II,energy_per_token,5.0796,1.9598,4.3783,5.7809,2.3363,10.1585,4.7723,30
5,40,NSGA_II,energy_per_request,364.9627,118.0546,322.7174,407.208,150.96,651.92,347.22,30
5,60,NSGA_II,makespan,19.8067,7.1429,17.2506,22.3627,13.1,42.6,17.35,30
5,60,NSGA_II,avg_e2e_latency,5.0815,2.3006,4.2582,5.9047,3.3375,13.5846,4.3695,30
5,60,NSGA_II,avg_utilization,0.0496,0.0174,0.0434,0.0558,0.0228,0.0895,0.0498,30
5,60,NSGA_II,load_balance_std,0.041,0.024,0.0324,0.0496,0.0072,0.0988,0.0361,30
5,60,NSGA_II,total_energy_J,7800.38,1896.1734,7121.8431,8478.9169,3974.62,12696.25,7771.615,30
5,60,NSGA_II,avg_power_W,413.0867,98.6816,377.7739,448.3994,211.51,618.17,408.14,30
5,60,NSGA_II,ttft_p50,3.701,2.9522,2.6445,4.7574,0.7784,13.9524,2.9076,30
5,60,NSGA_II,ttft_p95,12.4413,6.1275,10.2487,14.634,5.2278,32.5084,10.5058,30
5,60,NSGA_II,ttft_p99,14.1175,6.4075,11.8246,16.4104,7.0152,32.9012,12.0629,30
5,60,NSGA_II,tpot_p50,0.0271,0.0039,0.0257,0.0285,0.021,0.0323,0.0285,30
5,60,NSGA_II,tpot_p95,0.079,0.025,0.0701,0.088,0.0315,0.108,0.086,30
5,60,NSGA_II,goodput_tps,144.978,39.9026,130.6991,159.2569,91.1,276.95,143.965,30
5,60,NSGA_II,slo_attainment,0.3878,0.1553,0.3322,0.4433,0.0385,0.7037,0.4161,30
5,60,NSGA_II,req_e2e_p50,8.1577,4.3448,6.6029,9.7124,4.1108,23.6483,7.0526,30
5,60,NSGA_II,req_e2e_p95,15.9893,6.612,13.6232,18.3554,9.0423,36.1293,13.5866,30
5,60,NSGA_II,energy_per_token,3.0069,0.8732,2.6944,3.3194,0.8751,4.6081,2.9404,30
5,60,NSGA_II,energy_per_request,315.9587,82.3804,286.4792,345.4381,147.21,507.85,312.32,30
