edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,0,42,13.0,4.2603,0.0316,0.0523,0.2,4056.36,312.03,3.068,7.223,7.8631,0.03,0.0868,6.15,10.9375,41.31,0.2857,7.5537,579.48
5,40,NSGA_II,0,42,29.0,6.4443,0.0338,0.0532,0.4,8025.22,276.73,3.8207,11.7656,11.8819,0.03,0.0928,9.0371,19.5617,56.31,0.2353,4.9144,472.07
5,60,NSGA_II,0,42,51.7,10.4528,0.0311,0.0536,0.6,12931.57,250.13,8.0305,21.5459,25.5939,0.0558,0.108,13.8323,36.66,50.99,0.1538,4.9058,497.37
5,80,NSGA_II,0,42,65.3,15.5092,0.0344,0.0616,0.8,16108.81,246.69,11.0506,37.5838,39.4211,0.086,0.108,20.6286,47.6652,54.93,0.1176,4.4909,473.79
5,100,NSGA_II,0,42,238.1,20.685,0.0186,0.0349,1.0,43065.63,180.87,20.006,45.9881,46.3311,0.092,0.108,37.1836,88.6308,39.83,0.08,4.5414,861.31
5,20,NSGA_II,1,43,13.1,2.2284,0.0259,0.0507,0.2,3837.97,292.97,1.0833,3.185,3.341,0.086,0.098,3.89,5.695,21.83,0.6667,13.4195,639.66
5,40,NSGA_II,1,43,19.2,3.4136,0.0443,0.0832,0.4,6289.74,327.59,1.496,4.652,7.0264,0.088,0.108,5.452,11.3148,44.43,0.5333,7.3737,419.32
5,60,NSGA_II,1,43,24.4,4.2539,0.0562,0.0895,0.6,8409.41,344.65,2.2292,8.2072,11.4145,0.088,0.108,6.652,16.0161,92.83,0.4,3.7128,336.38
5,80,NSGA_II,1,43,34.2,5.8999,0.0661,0.0979,0.8,11624.31,339.89,2.6526,14.1135,22.2829,0.084,0.108,7.7,21.0612,93.04,0.303,3.6531,352.25
5,100,NSGA_II,1,43,245.0,12.1631,0.0212,0.0337,1.0,45684.39,186.47,5.2278,21.0823,30.2728,0.096,0.108,12.39,84.5082,40.31,0.2,4.6253,913.69
