edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,NSGA_II,makespan,14.7767,2.7268,13.8009,15.7525,9.1,21.3,14.6,30
5,20,NSGA_II,avg_e2e_latency,3.4897,0.9939,3.134,3.8453,2.2209,6.289,3.4463,30
5,20,NSGA_II,avg_utilization,0.0302,0.0078,0.0274,0.033,0.0164,0.0487,0.0299,30
5,20,NSGA_II,load_balance_std,0.0525,0.0144,0.0473,0.0576,0.0295,0.0869,0.0513,30
5,20,NSGA_II,total_energy_J,4272.316,792.4039,3988.7579,4555.8741,3087.64,5978.18,4230.84,30
5,20,NSGA_II,avg_power_W,291.2677,36.9035,278.0619,304.4734,235.79,397.77,285.5,30
5,20,NSGA_II,ttft_p50,2.6446,1.8813,1.9713,3.3178,0.6772,8.1631,2.1425,30
5,20,NSGA_II,ttft_p95,6.3388,3.0902,5.233,7.4447,1.363,11.4405,6.7876,30
5,20,NSGA_II,ttft_p99,6.8924,3.3541,5.6921,8.0926,1.5142,12.3213,7.1897,30
5,20,NSGA_II,tpot_p50,0.0636,0.0244,0.0549,0.0724,0.02,0.092,0.0689,30
5,20,NSGA_II,tpot_p95,0.0931,0.0075,0.0904,0.0958,0.0744,0.1064,0.0945,30
5,20,NSGA_II,goodput_tps,27.4747,10.6809,23.6526,31.2968,8.92,43.96,26.85,30
5,20,NSGA_II,slo_attainment,0.4598,0.2475,0.3712,0.5483,0.0,1.0,0.4286,30
5,20,NSGA_II,req_e2e_p50,6.0775,2.4822,5.1893,6.9658,2.7786,12.6181,5.7005,30
5,20,NSGA_II,req_e2e_p95,9.8696,3.1028,8.7593,10.9799,4.6798,17.6301,9.6088,30
5,20,NSGA_II,energy_per_token,13.0696,7.3239,10.4488,15.6905,6.0767,33.1685,10.5636,30
5,20,NSGA_II,energy_per_request,698.727,184.1914,632.8149,764.6391,440.38,1195.64,673.07,30
5,40,NSGA_II,makespan,27.18,6.297,24.9266,29.4334,18.5,49.3,26.15,30
5,40,NSGA_II,avg_e2e_latency,5.9421,1.9327,5.2505,6.6338,3.0946,10.5987,5.6545,30
5,40,NSGA_II,avg_utilization,0.0416,0.0108,0.0377,0.0455,0.0267,0.0627,0.0386,30
5,40,NSGA_II,load_balance_std,0.0653,0.0177,0.0589,0.0716,0.0373,0.1024,0.0605,30
5,40,NSGA_II,total_energy_J,8315.018,1424.7063,7805.1934,8824.8426,5568.37,12120.22,8136.62,30
5,40,NSGA_II,avg_power_W,311.8687,45.2976,295.6591,328.0782,235.26,394.53,298.595,30
5,40,NSGA_II,ttft_p50,3.7006,2.0564,2.9647,4.4364,1.325,9.8566,2.989,30
5,40,NSGA_II,ttft_p95,11.7191,4.0903,10.2554,13.1828,4.652,22.5145,11.2089,30
5,40,NSGA_II,ttft_p99,13.4959,4.8582,11.7574,15.2345,6.0983,26.5982,12.1676,30
5,40,NSGA_II,tpot_p50,0.0626,0.0268,0.053,0.0722,0.03,0.096,0.081,30
5,40,NSGA_II,tpot_p95,0.101,0.0061,0.0988,0.1032,0.088,0.108,0.1,30
5,40,NSGA_II,goodput_tps,49.3373,13.2693,44.589,54.0857,19.47,73.87,48.495,30
5,40,NSGA_II,slo_attainment,0.3232,0.1391,0.2734,0.373,0.0769,0.6111,0.3333,30
5,40,NSGA_II,req_e2e_p50,9.187,2.9513,8.1309,10.2432,4.1093,15.148,9.138,30
5,40,NSGA_II,req_e2e_p95,18.8235,6.07,16.6514,20.9956,11.132,40.5714,17.8234,30
5,40,NSGA_II,energy_per_token,6.8851,2.4076,6.0235,7.7466,3.454,14.1562,6.6708,30
5,40,NSGA_II,energy_per_request,564.9973,116.3613,523.358,606.6367,378.6,765.41,569.85,30
5,60,NSGA_II,makespan,41.5833,10.4013,37.8613,45.3054,24.4,73.8,38.85,30
5,60,NSGA_II,avg_e2e_latency,8.907,3.2796,7.7334,10.0805,3.9642,17.8898,8.5637,30
5,60,NSGA_II,avg_utilization,0.0479,0.0129,0.0433,0.0525,0.0286,0.0709,0.0466,30
5,60,NSGA_II,load_balance_std,0.0724,0.0167,0.0664,0.0784,0.0437,0.1004,0.0723,30
5,60,NSGA_II,total_energy_J,12258.0873,1991.9369,11545.2819,12970.8928,8409.41,17162.25,12497.73,30
5,60,NSGA_II,avg_power_W,303.2997,48.9052,285.7992,320.8002,232.55,395.13,283.36,30
5,60,NSGA_II,ttft_p50,5.7562,2.8251,4.7453,6.7672,2.2155,11.3536,5.9723,30
5,60,NSGA_II,ttft_p95,19.6431,9.0229,16.4143,22.8719,7.6647,50.9279,18.8708,30
5,60,NSGA_II,ttft_p99,24.1587,8.8155,21.0041,27.3133,10.8662,54.562,24.0629,30
5,60,NSGA_II,tpot_p50,0.0787,0.0207,0.0713,0.0861,0.0315,0.1,0.087,30
5,60,NSGA_II,tpot_p95,0.1057,0.0039,0.1043,0.1071,0.095,0.108,0.108,30
5,60,NSGA_II,goodput_tps,66.4073,14.7916,61.1142,71.7004,41.74,92.83,66.04,30
5,60,NSGA_II,slo_attainment,0.2316,0.1044,0.1943,0.2689,0.0769,0.4583,0.24,30
5,60,NSGA_II,req_e2e_p50,13.4823,4.3182,11.9371,15.0275,6.272,23.604,13.322,30
5,60,NSGA_II,req_e2e_p95,30.272,9.4685,26.8837,33.6603,15.6136,57.779,28.662,30
5,60,NSGA_II,energy_per_token,4.7619,1.1399,4.354,5.1698,2.7659,6.6962,4.751,30
5,60,NSGA_II,energy_per_request,496.014,83.9863,465.9599,526.0681,328.02,660.09,504.3,30
5,80,NSGA_II,makespan,57.45,12.4916,52.9799,61.9201,29.9,87.8,59.6,30
5,80,NSGA_II,avg_e2e_latency,12.2755,4.0241,10.8355,13.7155,4.7719,21.685,12.0576,30
5,80,NSGA_II,avg_utilization,0.0508,0.0132,0.0461,0.0555,0.0336,0.0769,0.0469,30
5,80,NSGA_II,load_balance_std,0.0787,0.0177,0.0724,0.085,0.0525,0.1206,0.0748,30
5,80,NSGA_II,total_energy_J,16237.7993,2572.2864,15317.3185,17158.2802,11624.31,21516.62,16062.51,30
5,80,NSGA_II,avg_power_W,289.436,45.0645,273.3099,305.5621,226.46,401.62,268.685,30
5,80,NSGA_II,ttft_p50,9.5125,5.6797,7.48,11.5449,2.4439,25.024,8.6408,30
5,80,NSGA_II,ttft_p95,27.7291,11.4309,23.6386,31.8196,12.3718,62.7957,26.5533,30
5,80,NSGA_II,ttft_p99,32.5678,10.694,28.741,36.3946,14.113,65.0038,32.154,30
5,80,NSGA_II,tpot_p50,0.0886,0.0141,0.0836,0.0937,0.0338,0.108,0.092,30
5,80,NSGA_II,tpot_p95,0.1074,0.0023,0.1065,0.1082,0.096,0.108,0.108,30
5,80,NSGA_II,goodput_tps,74.8237,15.7481,69.1883,80.4591,44.08,116.89,73.88,30
5,80,NSGA_II,slo_attainment,0.1722,0.0794,0.1438,0.2006,0.0556,0.3235,0.1765,30
5,80,NSGA_II,req_e2e_p50,20.1284,8.9443,16.9277,23.329,7.7,46.8571,18.978,30
5,80,NSGA_II,req_e2e_p95,39.4807,11.2943,35.4391,43.5224,17.1654,65.4576,40.6073,30
5,80,NSGA_II,energy_per_token,4.0032,0.9029,3.6801,4.3263,2.1522,6.1388,3.8244,30
5,80,NSGA_II,energy_per_request,466.7333,72.633,440.7419,492.7247,343.1,632.84,466.9,30
5,100,NSGA_II,makespan,156.5,44.7742,140.4778,172.5222,87.0,273.5,150.45,30
5,100,NSGA_II,avg_e2e_latency,16.7166,3.9934,15.2876,18.1456,7.7911,25.8183,16.2933,30
5,100,NSGA_II,avg_utilization,0.0324,0.0095,0.029,0.0358,0.0186,0.0674,0.0315,30
5,100,NSGA_II,load_balance_std,0.0529,0.0127,0.0483,0.0575,0.0337,0.0977,0.0532,30
5,100,NSGA_II,total_energy_J,32654.496,7230.4499,30067.1127,35241.8793,19274.64,51935.08,31645.335,30
5,100,NSGA_II,avg_power_W,212.5313,19.7286,205.4716,219.5911,180.87,273.44,211.8,30
5,100,NSGA_II,ttft_p50,14.5528,9.0286,11.322,17.7836,3.7684,44.4013,12.6612,30
5,100,NSGA_II,ttft_p95,39.3057,12.1462,34.9593,43.6522,14.1041,72.6169,38.1906,30
5,100,NSGA_II,ttft_p99,47.199,10.9171,43.2924,51.1057,24.0905,75.5498,46.551,30
5,100,NSGA_II,tpot_p50,0.0984,0.0054,0.0965,0.1003,0.088,0.108,0.096,30
5,100,NSGA_II,tpot_p95,0.108,0.0,0.108,0.108,0.108,0.108,0.108,30
5,100,NSGA_II,goodput_tps,59.6583,13.5007,54.8272,64.4895,39.83,87.63,56.2,30
5,100,NSGA_II,slo_attainment,0.122,0.0557,0.1021,0.1419,0.04,0.22,0.12,30
5,100,NSGA_II,req_e2e_p50,29.6537,10.9303,25.7424,33.5651,9.3704,58.164,27.6482,30
5,100,NSGA_II,req_e2e_p95,79.1132,17.8185,72.7369,85.4895,46.6151,119.798,81.1613,30
5,100,NSGA_II,energy_per_token,3.6828,0.6011,3.4677,3.8979,2.4902,4.6253,3.7212,30
5,100,NSGA_II,energy_per_request,653.0897,144.6088,601.3421,704.8373,385.49,1038.7,632.91,30
