edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,25.8,2.4119,0.0119,0.0213,0.2,4585.98,177.75,0.7012,3.7885,4.9357,0.0307,0.084,2.6185,10.9756,24.57,0.875,7.2334,573.25
5,40,RL,0,42,40.9,4.0665,0.017,0.0293,0.4,7475.23,182.77,0.895,6.1167,8.9783,0.033,0.092,6.152,17.928,52.79,0.7059,3.4624,439.72
5,60,RL,0,42,65.2,4.5366,0.019,0.031,0.6,11998.82,184.03,1.04,7.3554,9.3234,0.033,0.096,6.36,25.523,55.37,0.6667,3.3238,444.4
5,80,RL,0,42,81.1,5.6689,0.0239,0.0387,0.8,15167.45,187.02,1.111,8.5543,17.6647,0.033,0.096,6.36,35.1512,68.98,0.6486,2.7114,409.93
5,100,RL,0,42,273.2,8.5294,0.0125,0.0205,1.0,44827.62,164.08,1.481,13.6459,19.4071,0.033,0.096,9.256,51.0048,36.89,0.54,4.4481,896.55
5,20,RL,1,43,24.7,2.0201,0.0056,0.0079,0.2,3802.57,153.95,1.209,2.6016,2.6025,0.03,0.08,2.98,11.5877,44.05,0.6667,3.495,422.51
5,40,RL,1,43,43.0,2.3897,0.0121,0.0139,0.4,7113.79,165.44,0.54,2.7737,4.0047,0.03,0.0804,3.2993,12.162,50.98,0.7895,3.2453,374.41
5,60,RL,1,43,62.1,2.5029,0.0116,0.0121,0.6,10593.08,170.58,0.6472,6.2799,10.5084,0.03,0.08,3.5396,12.007,46.34,0.75,3.6807,378.32
5,80,RL,1,43,73.7,3.2154,0.0162,0.0185,0.8,12878.93,174.75,0.933,7.5468,10.694,0.03,0.084,5.0796,14.0154,56.7,0.6579,3.0818,338.92
5,100,RL,1,43,102.0,4.0169,0.0192,0.0225,1.0,17744.63,173.97,1.3661,7.4178,10.3685,0.03,0.096,6.4197,22.849,63.88,0.58,2.7232,354.89
5,20,RL,2,44,24.0,4.0025,0.0102,0.0137,0.2,4665.91,194.41,0.294,13.3237,14.0265,0.03,0.0625,4.1565,18.2315,45.29,0.75,4.2925,583.24
5,40,RL,2,44,48.6,3.7807,0.0097,0.0128,0.41,8810.14,181.28,1.878,12.2959,13.8209,0.03,0.084,4.08,17.951,35.68,0.6316,5.0808,463.69
5,60,RL,2,44,81.0,3.5047,0.0082,0.011,0.6,13902.54,171.64,0.575,14.886,28.4036,0.03,0.0824,4.08,18.206,36.95,0.6897,4.645,479.4
5,80,RL,2,44,112.7,4.0098,0.0102,0.0133,0.8,19303.09,171.28,0.5345,14.3731,26.7709,0.03,0.0852,4.62,28.3298,53.94,0.7105,3.1754,507.98
5,100,RL,2,44,178.2,5.6015,0.0128,0.0156,1.0,29777.31,167.1,0.6513,14.829,46.1041,0.03,0.0862,4.907,50.019,50.02,0.64,3.3405,595.55
5,20,RL,3,45,26.1,1.7966,0.0083,0.0093,0.2,3970.28,152.12,0.42,2.168,2.4576,0.03,0.08,2.64,9.7536,31.65,0.8889,4.8066,441.14
5,40,RL,3,45,42.8,2.4481,0.0162,0.0163,0.4,6664.54,155.71,0.42,1.7155,2.3671,0.03,0.084,2.884,13.682,75.79,0.9474,2.0544,350.77
5,60,RL,3,45,59.6,2.1493,0.014,0.0137,0.6,9681.11,162.43,0.502,2.2132,5.1682,0.03,0.084,2.5288,12.915,62.92,0.9286,2.5816,345.75
5,80,RL,3,45,76.0,2.9667,0.0161,0.0161,0.8,12727.8,167.47,0.5265,3.5114,23.8268,0.03,0.084,3.316,19.7408,68.12,0.8649,2.4585,343.99
