edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,26.6333,6.245,24.3986,28.8681,16.0,42.7,24.95,30
5,20,RL,avg_e2e_latency,2.6344,1.4062,2.1312,3.1376,1.2308,9.0704,2.3759,30
5,20,RL,avg_utilization,0.0097,0.0043,0.0082,0.0113,0.0054,0.0219,0.0088,30
5,20,RL,load_balance_std,0.0145,0.0063,0.0123,0.0168,0.004,0.0299,0.0137,30
5,20,RL,total_energy_J,4532.4673,1052.7438,4155.7478,4909.1869,3078.24,7673.57,4135.265,30
5,20,RL,avg_power_W,170.9967,14.2269,165.9056,176.0877,152.12,200.78,167.53,30
5,20,RL,ttft_p50,1.2119,1.6332,0.6275,1.7964,0.17,6.4547,0.4992,30
5,20,RL,ttft_p95,4.7884,3.9269,3.3832,6.1936,0.6098,18.8622,3.6443,30
5,20,RL,ttft_p99,5.5321,4.3471,3.9765,7.0877,0.7484,20.1564,4.4692,30
5,20,RL,tpot_p50,0.0267,0.0046,0.025,0.0283,0.02,0.033,0.03,30
5,20,RL,tpot_p95,0.0676,0.0197,0.0605,0.0746,0.027,0.095,0.071,30
5,20,RL,goodput_tps,32.5047,12.5973,27.9968,37.0125,8.62,67.08,30.325,30
5,20,RL,slo_attainment,0.7389,0.2618,0.6452,0.8325,0.0,1.0,0.8571,30
5,20,RL,req_e2e_p50,3.9377,1.8673,3.2695,4.6059,1.3163,10.1571,3.5475,30
5,20,RL,req_e2e_p95,11.7654,4.8269,10.0382,13.4927,4.5878,28.7642,11.1946,30
5,20,RL,energy_per_token,6.2241,3.2544,5.0595,7.3887,2.4766,19.7124,5.3348,30
5,20,RL,energy_per_request,572.3473,124.1178,527.9324,616.7623,402.12,892.1,560.6,30
5,40,RL,makespan,46.2367,9.5253,42.8281,49.6452,30.2,72.4,45.25,30
5,40,RL,avg_e2e_latency,3.6413,1.3562,3.156,4.1267,2.2367,8.9768,3.2397,30
5,40,RL,avg_utilization,0.0138,0.0054,0.0119,0.0157,0.0063,0.0319,0.0132,30
5,40,RL,load_balance_std,0.019,0.0059,0.0169,0.0211,0.0101,0.032,0.018,30
5,40,RL,total_energy_J,8028.1173,1436.641,7514.0219,8542.2127,5758.3,11628.45,7895.74,30
5,40,RL,avg_power_W,174.8723,12.4371,170.4218,179.3229,155.71,197.31,173.35,30
5,40,RL,ttft_p50,1.2497,1.4419,0.7337,1.7657,0.3195,7.52,0.7952,30
5,40,RL,ttft_p95,7.1059,6.0255,4.9497,9.2621,1.3792,28.9405,5.8229,30
5,40,RL,ttft_p99,9.6594,6.8435,7.2105,12.1083,2.3671,29.0881,7.9711,30
5,40,RL,tpot_p50,0.0287,0.0038,0.0273,0.03,0.0205,0.033,0.03,30
5,40,RL,tpot_p95,0.0866,0.0046,0.085,0.0883,0.08,0.0928,0.0866,30
5,40,RL,goodput_tps,54.1977,19.8471,47.0955,61.2999,20.88,116.55,49.855,30
5,40,RL,slo_attainment,0.686,0.2041,0.613,0.759,0.0625,0.9474,0.7222,30
5,40,RL,req_e2e_p50,5.2631,1.8677,4.5948,5.9315,2.884,10.1571,4.8953,30
5,40,RL,req_e2e_p95,19.1187,6.5175,16.7864,21.4509,10.644,35.3342,17.867,30
5,40,RL,energy_per_token,3.641,1.3927,3.1427,4.1394,1.5915,7.9869,3.3788,30
5,40,RL,energy_per_request,448.838,87.8573,417.3987,480.2773,328.64,674.54,433.19,30
5,60,RL,makespan,68.0667,11.3032,64.0219,72.1115,51.6,94.3,66.25,30
5,60,RL,avg_e2e_latency,3.9717,1.0749,3.587,4.3564,2.1493,7.3847,3.9035,30
5,60,RL,avg_utilization,0.0154,0.0047,0.0137,0.0171,0.0071,0.0243,0.0147,30
5,60,RL,load_balance_std,0.0208,0.0057,0.0188,0.0228,0.011,0.0311,0.0206,30
5,60,RL,total_energy_J,12115.8473,1806.3318,11469.4598,12762.2348,9479.25,16993.23,11963.25,30
5,60,RL,avg_power_W,178.8063,11.6781,174.6274,182.9853,158.26,201.33,179.09,30
5,60,RL,ttft_p50,1.1364,0.9991,0.7789,1.4939,0.3173,5.5034,0.8536,30
5,60,RL,ttft_p95,8.5544,5.2402,6.6792,10.4295,2.2132,26.3593,7.3166,30
5,60,RL,ttft_p99,12.79,6.9062,10.3187,15.2614,5.1682,29.061,10.6277,30
5,60,RL,tpot_p50,0.0305,0.0053,0.0286,0.0324,0.021,0.055,0.03,30
5,60,RL,tpot_p95,0.0898,0.0054,0.0879,0.0917,0.08,0.1028,0.0893,30
5,60,RL,goodput_tps,57.2873,17.0589,51.1829,63.3918,35.53,99.4,52.485,30
5,60,RL,slo_attainment,0.674,0.1734,0.6119,0.736,0.0741,0.9286,0.6793,30
5,60,RL,req_e2e_p50,5.6156,1.733,4.9954,6.2357,2.5288,9.936,5.5888,30
5,60,RL,req_e2e_p95,21.6921,5.4696,19.7348,23.6494,11.092,32.086,22.072,30
5,60,RL,energy_per_token,3.3563,0.8647,3.0468,3.6657,1.7195,4.9469,3.4455,30
5,60,RL,energy_per_request,435.538,77.1488,407.9307,463.1453,330.09,679.73,433.305,30
5,80,RL,makespan,87.7,13.3951,82.9066,92.4934,66.7,113.9,84.0,30
5,80,RL,avg_e2e_latency,4.2895,1.0539,3.9124,4.6667,2.68,7.5913,4.1652,30
5,80,RL,avg_utilization,0.0173,0.0052,0.0154,0.0192,0.0099,0.0293,0.0173,30
5,80,RL,load_balance_std,0.0223,0.0068,0.0199,0.0247,0.0128,0.0387,0.0206,30
5,80,RL,total_energy_J,15948.5803,1997.6008,15233.7481,16663.4126,12419.3,19303.09,16001.435,30
5,80,RL,avg_power_W,182.9403,13.6009,178.0733,187.8073,160.0,211.14,181.885,30
5,80,RL,ttft_p50,1.207,0.9382,0.8712,1.5427,0.35,5.1172,0.9345,30
5,80,RL,ttft_p95,8.8609,4.7491,7.1615,10.5604,2.513,26.2874,7.745,30
5,80,RL,ttft_p99,15.4903,7.0901,12.9532,18.0275,7.1825,33.0123,13.6567,30
5,80,RL,tpot_p50,0.0301,0.0011,0.0297,0.0305,0.0255,0.033,0.03,30
5,80,RL,tpot_p95,0.0911,0.0055,0.0891,0.093,0.084,0.104,0.092,30
5,80,RL,goodput_tps,61.536,12.4623,57.0764,65.9956,41.45,93.4,59.77,30
5,80,RL,slo_attainment,0.6497,0.1538,0.5946,0.7047,0.1316,0.8919,0.6712,30
5,80,RL,req_e2e_p50,6.0142,1.6684,5.4171,6.6112,3.316,10.332,5.624,30
5,80,RL,req_e2e_p95,25.5789,8.1182,22.6738,28.4839,11.544,47.4856,24.45,30
5,80,RL,energy_per_token,3.0679,0.5257,2.8798,3.256,1.9935,4.2348,3.068,30
5,80,RL,energy_per_request,425.343,55.47,405.4933,445.1927,335.66,517.14,427.1,30
5,100,RL,makespan,153.72,40.5511,139.209,168.231,95.4,273.2,144.75,30
