edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,20,RoundRobin,0,42,27.6,6.0988,0.0201,0.0087,0.2,5.194,10.3688,11.327,0.03,0.065,10.92,14.6032,32.9,0.4286
3,40,RoundRobin,0,42,53.0,8.5181,0.0278,0.0157,0.4,6.4993,21.0012,32.1604,0.03,0.08,11.3236,30.6546,28.25,0.2857
3,60,RoundRobin,0,42,104.0,18.7131,0.0325,0.0127,0.6,7.5674,35.4002,37.5756,0.03,0.08,12.4241,38.1558,20.97,0.2105
3,80,RoundRobin,0,42,137.3,31.0101,0.0302,0.0157,0.8,12.5283,83.3753,90.8211,0.0315,0.108,32.0256,118.9285,27.56,0.125
3,100,RoundRobin,0,42,340.5,40.9025,0.0224,0.0196,1.0,22.9506,111.9485,121.5871,0.0323,0.108,98.5811,152.6584,29.6,0.1
3,20,RoundRobin,1,43,17.6,3.3943,0.0161,0.0083,0.2,2.9962,11.0148,11.025,0.03,0.031,6.8971,11.9481,33.07,0.25
3,40,RoundRobin,1,43,32.0,4.0697,0.0183,0.0064,0.4,3.1058,10.9983,11.0217,0.03,0.0315,4.502,16.6297,58.44,0.3529
3,60,RoundRobin,1,43,52.4,4.9245,0.0255,0.0114,0.6,3.2829,11.0184,11.531,0.022,0.0315,6.8971,17.7643,67.12,0.2308
3,80,RoundRobin,1,43,246.8,40.3207,0.0094,0.003,0.8,3.6306,191.2616,210.0241,0.03,0.0952,8.7804,216.1523,17.24,0.2188
3,100,RoundRobin,1,43,277.2,54.6449,0.0129,0.0083,1.0,8.7935,220.1069,228.2535,0.0315,0.108,18.8773,242.0932,23.51,0.16
3,20,RoundRobin,2,44,22.6,4.5995,0.0124,0.0036,0.2,2.9012,11.9169,13.431,0.03,0.0315,8.1371,15.764,49.16,0.4444
3,40,RoundRobin,2,44,54.5,7.4022,0.0213,0.009,0.4,6.5985,19.9471,24.256,0.03,0.0315,11.4006,24.9681,37.71,0.3333
3,60,RoundRobin,2,44,86.2,7.6503,0.0215,0.0112,0.6,5.2213,17.0644,23.5635,0.03,0.0315,9.6371,22.9746,39.83,0.2917
3,80,RoundRobin,2,44,312.8,54.4241,0.0087,0.0016,0.8,6.6561,207.493,245.9758,0.03,0.092,13.6371,285.44,13.95,0.2222
3,100,RoundRobin,2,44,364.8,74.4195,0.0125,0.0058,1.0,9.224,292.4836,299.6672,0.03,0.092,138.9101,307.0165,24.44,0.18
3,20,RoundRobin,3,45,22.2,3.3994,0.0124,0.0062,0.2,1.7753,7.9883,8.2713,0.0215,0.0315,4.6771,10.9231,38.92,0.5
3,40,RoundRobin,3,45,30.7,4.4266,0.0341,0.0269,0.4,3.8853,12.7102,23.1682,0.03,0.0315,7.0141,22.9394,92.12,0.3684
3,60,RoundRobin,3,45,105.4,8.2549,0.0211,0.0089,0.6,3.407,22.1514,29.0386,0.03,0.0315,7.3556,25.6843,38.06,0.3846
3,80,RoundRobin,3,45,211.1,36.6616,0.0151,0.0046,0.8,5.4737,162.1652,181.894,0.03,0.0916,10.023,185.8127,21.86,0.3125
3,100,RoundRobin,3,45,295.1,48.2393,0.0171,0.0086,1.0,9.1613,181.5228,188.9501,0.03,0.108,29.452,211.9189,26.9,0.2
3,20,RoundRobin,4,46,23.8,2.429,0.0093,0.0069,0.2,1.9129,6.5097,6.9079,0.02,0.0206,5.0971,9.1533,33.07,0.5556
3,40,RoundRobin,4,46,38.8,5.8725,0.0244,0.0164,0.4,4.3953,22.6259,23.1067,0.02,0.0315,5.8971,25.3359,48.07,0.3125
3,60,RoundRobin,4,46,171.2,14.8828,0.0108,0.003,0.6,3.8797,22.4656,23.0747,0.02,0.0315,5.8971,25.2569,12.34,0.3
3,80,RoundRobin,4,46,226.9,43.449,0.0105,0.0047,0.8,5.7632,166.3878,170.621,0.03,0.108,9.8071,202.25,11.93,0.2258
3,100,RoundRobin,4,46,253.2,61.2419,0.0161,0.0126,1.0,7.652,175.0965,194.3572,0.03,0.108,173.3926,223.5782,24.98,0.14
3,20,RoundRobin,5,47,21.4,4.0215,0.016,0.0076,0.2,9.3417,10.6048,10.7024,0.03,0.0311,10.7,14.5582,30.33,0.2857
3,40,RoundRobin,5,47,38.5,4.0501,0.0215,0.0164,0.4,2.6283,13.6806,16.5689,0.03,0.0315,8.5386,16.3921,32.86,0.3333
3,60,RoundRobin,5,47,276.4,32.5533,0.0084,0.0028,0.6,4.364,11.7114,16.175,0.03,0.0315,9.2886,30.1696,7.21,0.3333
3,80,RoundRobin,5,47,293.5,77.4261,0.0085,0.003,0.8,6.3552,246.5016,263.1507,0.03,0.098,23.3371,278.62,8.68,0.2903
