edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,A3C_R2N2,makespan,20.76,4.1849,18.1661,23.3539,15.2,29.3,19.8,10
3,20,A3C_R2N2,avg_e2e_latency,3.8168,1.136,3.1128,4.5209,2.3339,6.2742,3.5171,10
3,20,A3C_R2N2,avg_utilization,0.0183,0.0073,0.0138,0.0229,0.009,0.0328,0.0174,10
3,20,A3C_R2N2,load_balance_std,0.0136,0.0109,0.0069,0.0204,0.0017,0.0355,0.0122,10
3,20,A3C_R2N2,ttft_p50,2.3973,1.2781,1.6051,3.1895,0.5228,4.5815,2.0613,10
3,20,A3C_R2N2,ttft_p95,9.1582,1.2411,8.389,9.9275,6.767,10.4414,9.6555,10
3,20,A3C_R2N2,ttft_p99,9.9345,1.1344,9.2314,10.6376,7.0908,11.018,10.117,10
3,20,A3C_R2N2,tpot_p50,0.0268,0.0045,0.024,0.0295,0.0205,0.0315,0.028,10
3,20,A3C_R2N2,tpot_p95,0.0686,0.0201,0.0562,0.0811,0.0217,0.088,0.0645,10
3,20,A3C_R2N2,goodput_tps,31.108,9.6246,25.1426,37.0734,19.49,48.49,29.225,10
3,20,A3C_R2N2,slo_attainment,0.4659,0.2154,0.3324,0.5994,0.125,0.875,0.4722,10
3,20,A3C_R2N2,req_e2e_p50,6.3243,2.1296,5.0043,7.6442,3.7571,9.802,5.927,10
3,20,A3C_R2N2,req_e2e_p95,11.9114,1.1079,11.2247,12.598,10.7599,14.0344,11.44,10
3,20,GA,makespan,21.56,5.7021,18.0258,25.0942,14.3,32.0,19.75,10
3,20,GA,avg_e2e_latency,3.4071,1.3298,2.5829,4.2313,1.9594,6.5645,3.271,10
3,20,GA,avg_utilization,0.0136,0.0057,0.0101,0.0171,0.0039,0.0233,0.0135,10
3,20,GA,load_balance_std,0.0119,0.0056,0.0084,0.0154,0.0048,0.0222,0.0105,10
3,20,GA,ttft_p50,1.2329,1.386,0.3738,2.0919,0.4521,5.09,0.7808,10
3,20,GA,ttft_p95,7.7484,1.7443,6.6672,8.8295,4.301,10.2078,7.9771,10
3,20,GA,ttft_p99,8.4874,1.7408,7.4085,9.5664,5.1306,10.2169,8.9154,10
3,20,GA,tpot_p50,0.0263,0.0049,0.0232,0.0293,0.0205,0.0315,0.028,10
3,20,GA,tpot_p95,0.0645,0.0148,0.0554,0.0737,0.0315,0.0856,0.0635,10
3,20,GA,goodput_tps,34.779,14.0453,26.0736,43.4844,19.41,67.78,31.79,10
3,20,GA,slo_attainment,0.6423,0.1614,0.5422,0.7423,0.25,0.8333,0.6459,10
3,20,GA,req_e2e_p50,5.1244,2.3258,3.6829,6.5659,2.796,10.672,4.325,10
3,20,GA,req_e2e_p95,11.9039,3.6042,9.67,14.1379,7.551,19.3712,11.6651,10
3,20,HEFT,makespan,19.55,4.6574,16.6633,22.4367,14.8,30.0,17.9,10
3,20,HEFT,avg_e2e_latency,3.438,1.1317,2.7366,4.1395,2.615,6.5054,3.077,10
3,20,HEFT,avg_utilization,0.0183,0.0089,0.0128,0.0239,0.0096,0.035,0.0153,10
3,20,HEFT,load_balance_std,0.0153,0.0117,0.0081,0.0226,0.0023,0.0358,0.0127,10
3,20,HEFT,ttft_p50,2.0273,1.3449,1.1937,2.861,0.76,5.09,1.6063,10
3,20,HEFT,ttft_p95,7.9817,2.1279,6.6629,9.3006,4.2021,10.9897,8.5502,10
3,20,HEFT,ttft_p99,8.5325,2.0801,7.2432,9.8218,5.0124,11.3358,9.039,10
3,20,HEFT,tpot_p50,0.0291,0.0088,0.0236,0.0346,0.02,0.0505,0.03,10
3,20,HEFT,tpot_p95,0.0705,0.0228,0.0564,0.0847,0.0315,0.0884,0.0833,10
3,20,HEFT,goodput_tps,36.75,17.0339,26.1923,47.3077,20.17,75.6,35.6,10
3,20,HEFT,slo_attainment,0.5292,0.1891,0.412,0.6465,0.25,0.8333,0.5778,10
3,20,HEFT,req_e2e_p50,5.318,2.1546,3.9826,6.6535,3.186,10.672,5.005,10
3,20,HEFT,req_e2e_p95,11.2852,1.8268,10.1529,12.4174,7.5234,14.4784,11.1968,10
3,20,LeastLoaded,makespan,20.26,6.3851,16.3025,24.2175,14.5,32.2,17.85,10
3,20,LeastLoaded,avg_e2e_latency,3.5448,1.6059,2.5494,4.5401,2.0628,7.5798,2.9779,10
3,20,LeastLoaded,avg_utilization,0.0153,0.0083,0.0101,0.0204,0.0032,0.0279,0.0156,10
3,20,LeastLoaded,load_balance_std,0.0127,0.0089,0.0072,0.0182,0.004,0.0306,0.009,10
3,20,LeastLoaded,ttft_p50,1.9008,1.306,1.0913,2.7103,0.39,4.14,1.7246,10
3,20,LeastLoaded,ttft_p95,9.1113,1.9524,7.9012,10.3214,6.4301,12.9192,8.7809,10
3,20,LeastLoaded,ttft_p99,10.0846,2.249,8.6906,11.4785,6.8919,14.3232,9.6216,10
3,20,LeastLoaded,tpot_p50,0.0272,0.0042,0.0246,0.0297,0.02,0.03,0.03,10
3,20,LeastLoaded,tpot_p95,0.0643,0.0263,0.0479,0.0806,0.0217,0.0884,0.0728,10
3,20,LeastLoaded,goodput_tps,30.266,9.0646,24.6477,35.8843,18.87,48.39,30.525,10
3,20,LeastLoaded,slo_attainment,0.5766,0.1873,0.4605,0.6926,0.25,0.8571,0.5357,10
3,20,LeastLoaded,req_e2e_p50,5.0837,2.3257,3.6422,6.5252,1.54,9.802,4.5216,10
3,20,LeastLoaded,req_e2e_p95,12.1712,3.8883,9.7611,14.5812,9.0447,21.543,11.1159,10
3,20,PSO,makespan,19.19,5.5774,15.7331,22.6469,14.2,30.0,17.5,10
