edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,A3C_R2N2,GA,13.52,13.99,44.0,0.677471,
3,20,makespan,A3C_R2N2,HEFT,13.52,13.48,47.5,0.879784,
3,20,makespan,A3C_R2N2,LeastLoaded,13.52,13.62,50.0,1.0,
3,20,makespan,A3C_R2N2,PSO,13.52,13.34,51.5,0.93972,
3,20,makespan,A3C_R2N2,RL,13.52,10.84,78.5,0.034226,*
3,20,makespan,A3C_R2N2,RoundRobin,13.52,15.06,26.5,0.081754,
3,20,makespan,A3C_R2N2,ShortestQueue,13.52,13.52,50.0,1.0,
3,20,makespan,GA,HEFT,13.99,13.48,48.5,0.939698,
3,20,makespan,GA,LeastLoaded,13.99,13.62,55.0,0.733537,
3,20,makespan,GA,PSO,13.99,13.34,57.0,0.622784,
3,20,makespan,GA,RL,13.99,10.84,77.0,0.045074,*
3,20,makespan,GA,RoundRobin,13.99,15.06,37.0,0.344523,
3,20,makespan,GA,ShortestQueue,13.99,13.52,54.5,0.761934,
3,20,makespan,HEFT,LeastLoaded,13.48,13.62,51.5,0.939698,
3,20,makespan,HEFT,PSO,13.48,13.34,55.5,0.70514,
3,20,makespan,HEFT,RL,13.48,10.84,74.0,0.075662,
3,20,makespan,HEFT,RoundRobin,13.48,15.06,32.5,0.198596,
3,20,makespan,HEFT,ShortestQueue,13.48,13.52,52.5,0.879784,
3,20,makespan,LeastLoaded,PSO,13.62,13.34,54.5,0.762195,
3,20,makespan,LeastLoaded,RL,13.62,10.84,77.0,0.044832,*
3,20,makespan,LeastLoaded,RoundRobin,13.62,15.06,30.5,0.15062,
3,20,makespan,LeastLoaded,ShortestQueue,13.62,13.52,50.5,1.0,
3,20,makespan,PSO,RL,13.34,10.84,73.0,0.088973,
3,20,makespan,PSO,RoundRobin,13.34,15.06,34.0,0.240968,
3,20,makespan,PSO,ShortestQueue,13.34,13.52,48.0,0.909722,
3,20,makespan,RL,RoundRobin,10.84,15.06,15.0,0.009108,**
3,20,makespan,RL,ShortestQueue,10.84,13.52,21.5,0.034226,*
3,20,makespan,RoundRobin,ShortestQueue,15.06,13.52,72.0,0.10411,
3,20,avg_e2e_latency,A3C_R2N2,GA,3.1657,2.6993,68.0,0.185877,
3,20,avg_e2e_latency,A3C_R2N2,HEFT,3.1657,2.6809,67.0,0.212294,
3,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.1657,2.7782,63.0,0.344704,
3,20,avg_e2e_latency,A3C_R2N2,PSO,3.1657,2.6394,67.0,0.212294,
3,20,avg_e2e_latency,A3C_R2N2,RL,3.1657,2.2102,74.0,0.075662,
3,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.1657,3.1917,39.0,0.427355,
3,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.1657,2.7348,59.0,0.520523,
3,20,avg_e2e_latency,GA,HEFT,2.6993,2.6809,49.0,0.96985,
3,20,avg_e2e_latency,GA,LeastLoaded,2.6993,2.7782,47.0,0.850107,
3,20,avg_e2e_latency,GA,PSO,2.6993,2.6394,49.0,0.96985,
3,20,avg_e2e_latency,GA,RL,2.6993,2.2102,63.0,0.344704,
3,20,avg_e2e_latency,GA,RoundRobin,2.6993,3.1917,25.0,0.064022,
3,20,avg_e2e_latency,GA,ShortestQueue,2.6993,2.7348,45.0,0.73373,
3,20,avg_e2e_latency,HEFT,LeastLoaded,2.6809,2.7782,49.0,0.96985,
3,20,avg_e2e_latency,HEFT,PSO,2.6809,2.6394,51.0,0.96985,
3,20,avg_e2e_latency,HEFT,RL,2.6809,2.2102,66.0,0.241322,
3,20,avg_e2e_latency,HEFT,RoundRobin,2.6809,3.1917,27.0,0.088973,
3,20,avg_e2e_latency,HEFT,ShortestQueue,2.6809,2.7348,44.0,0.677585,
3,20,avg_e2e_latency,LeastLoaded,PSO,2.7782,2.6394,53.0,0.850107,
3,20,avg_e2e_latency,LeastLoaded,RL,2.7782,2.2102,64.0,0.307489,
3,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.7782,3.1917,33.0,0.212294,
3,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.7782,2.7348,49.5,1.0,
3,20,avg_e2e_latency,PSO,RL,2.6394,2.2102,61.0,0.427355,
