edge_servers,task_count,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,100,makespan,GA,HEFT,150.48,226.78,1.0,0.015873,*
3,100,makespan,GA,PSO,150.48,88.96,24.0,0.015873,*
3,100,makespan,GA,RL,150.48,566.86,3.0,0.055556,
3,100,makespan,GA,RoundRobin,150.48,557.74,0.0,0.007937,**
3,100,makespan,HEFT,PSO,226.78,88.96,25.0,0.007937,**
3,100,makespan,HEFT,RL,226.78,566.86,7.0,0.309524,
3,100,makespan,HEFT,RoundRobin,226.78,557.74,2.0,0.031746,*
3,100,makespan,PSO,RL,88.96,566.86,0.0,0.007937,**
3,100,makespan,PSO,RoundRobin,88.96,557.74,0.0,0.007937,**
3,100,makespan,RL,RoundRobin,566.86,557.74,11.0,0.84127,
3,100,avg_e2e_latency,GA,HEFT,9.5124,13.8852,0.0,0.007937,**
3,100,avg_e2e_latency,GA,PSO,9.5124,6.6607,25.0,0.007937,**
3,100,avg_e2e_latency,GA,RL,9.5124,36.1445,3.0,0.055556,
3,100,avg_e2e_latency,GA,RoundRobin,9.5124,24.0295,0.0,0.007937,**
3,100,avg_e2e_latency,HEFT,PSO,13.8852,6.6607,25.0,0.007937,**
3,100,avg_e2e_latency,HEFT,RL,13.8852,36.1445,6.0,0.222222,
3,100,avg_e2e_latency,HEFT,RoundRobin,13.8852,24.0295,1.0,0.015873,*
3,100,avg_e2e_latency,PSO,RL,6.6607,36.1445,0.0,0.007937,**
3,100,avg_e2e_latency,PSO,RoundRobin,6.6607,24.0295,0.0,0.007937,**
3,100,avg_e2e_latency,RL,RoundRobin,36.1445,24.0295,13.0,1.0,
3,100,avg_utilization,GA,HEFT,0.2654,0.3511,1.0,0.015873,*
3,100,avg_utilization,GA,PSO,0.2654,0.2914,9.0,0.547619,
3,100,avg_utilization,GA,RL,0.2654,0.3399,4.0,0.095238,
3,100,avg_utilization,GA,RoundRobin,0.2654,0.3053,5.0,0.150794,
3,100,avg_utilization,HEFT,PSO,0.3511,0.2914,18.0,0.309524,
3,100,avg_utilization,HEFT,RL,0.3511,0.3399,13.0,1.0,
3,100,avg_utilization,HEFT,RoundRobin,0.3511,0.3053,19.0,0.222222,
3,100,avg_utilization,PSO,RL,0.2914,0.3399,8.0,0.420635,
3,100,avg_utilization,PSO,RoundRobin,0.2914,0.3053,12.0,1.0,
3,100,avg_utilization,RL,RoundRobin,0.3399,0.3053,17.0,0.420635,
3,100,load_balance_std,GA,HEFT,0.0904,0.2013,0.0,0.007937,**
3,100,load_balance_std,GA,PSO,0.0904,0.1014,11.0,0.84127,
3,100,load_balance_std,GA,RL,0.0904,0.235,0.0,0.007937,**
3,100,load_balance_std,GA,RoundRobin,0.0904,0.2556,0.0,0.007937,**
3,100,load_balance_std,HEFT,PSO,0.2013,0.1014,25.0,0.007937,**
3,100,load_balance_std,HEFT,RL,0.2013,0.235,7.0,0.309524,
3,100,load_balance_std,HEFT,RoundRobin,0.2013,0.2556,2.5,0.046533,*
3,100,load_balance_std,PSO,RL,0.1014,0.235,0.0,0.007937,**
3,100,load_balance_std,PSO,RoundRobin,0.1014,0.2556,0.0,0.007937,**
3,100,load_balance_std,RL,RoundRobin,0.235,0.2556,11.0,0.84127,
3,300,makespan,GA,HEFT,200.72,602.62,0.0,0.007937,**
3,300,makespan,GA,PSO,200.72,199.1,11.0,0.84127,
3,300,makespan,GA,RL,200.72,289.4,5.0,0.150794,
3,300,makespan,GA,RoundRobin,200.72,1163.6,0.0,0.007937,**
3,300,makespan,HEFT,PSO,602.62,199.1,25.0,0.007937,**
3,300,makespan,HEFT,RL,602.62,289.4,25.0,0.007937,**
3,300,makespan,HEFT,RoundRobin,602.62,1163.6,0.0,0.007937,**
3,300,makespan,PSO,RL,199.1,289.4,5.0,0.150794,
3,300,makespan,PSO,RoundRobin,199.1,1163.6,0.0,0.007937,**
3,300,makespan,RL,RoundRobin,289.4,1163.6,0.0,0.007937,**
3,300,avg_e2e_latency,GA,HEFT,11.7607,23.236,0.0,0.007937,**
3,300,avg_e2e_latency,GA,PSO,11.7607,11.6051,13.0,1.0,
3,300,avg_e2e_latency,GA,RL,11.7607,11.9294,11.0,0.84127,
3,300,avg_e2e_latency,GA,RoundRobin,11.7607,49.7652,0.0,0.007937,**
3,300,avg_e2e_latency,HEFT,PSO,23.236,11.6051,25.0,0.007937,**
3,300,avg_e2e_latency,HEFT,RL,23.236,11.9294,25.0,0.007937,**
3,300,avg_e2e_latency,HEFT,RoundRobin,23.236,49.7652,0.0,0.007937,**
3,300,avg_e2e_latency,PSO,RL,11.6051,11.9294,9.0,0.547619,
3,300,avg_e2e_latency,PSO,RoundRobin,11.6051,49.7652,0.0,0.007937,**
3,300,avg_e2e_latency,RL,RoundRobin,11.9294,49.7652,0.0,0.007937,**
3,300,avg_utilization,GA,HEFT,0.4786,0.375,23.0,0.031746,*
3,300,avg_utilization,GA,PSO,0.4786,0.4443,15.0,0.690476,
3,300,avg_utilization,GA,RL,0.4786,0.4147,19.0,0.222222,
3,300,avg_utilization,GA,RoundRobin,0.4786,0.3222,25.0,0.007937,**
3,300,avg_utilization,HEFT,PSO,0.375,0.4443,3.0,0.055556,
3,300,avg_utilization,HEFT,RL,0.375,0.4147,10.0,0.690476,
3,300,avg_utilization,HEFT,RoundRobin,0.375,0.3222,23.0,0.031746,*
3,300,avg_utilization,PSO,RL,0.4443,0.4147,15.0,0.690476,
3,300,avg_utilization,PSO,RoundRobin,0.4443,0.3222,25.0,0.007937,**
3,300,avg_utilization,RL,RoundRobin,0.4147,0.3222,22.0,0.055556,
3,300,load_balance_std,GA,HEFT,0.0544,0.2143,0.0,0.011925,*
3,300,load_balance_std,GA,PSO,0.0544,0.0952,3.0,0.059327,
3,300,load_balance_std,GA,RL,0.0544,0.1201,3.0,0.059327,
3,300,load_balance_std,GA,RoundRobin,0.0544,0.247,0.0,0.011667,*
3,300,load_balance_std,HEFT,PSO,0.2143,0.0952,25.0,0.007937,**
3,300,load_balance_std,HEFT,RL,0.2143,0.1201,25.0,0.007937,**
3,300,load_balance_std,HEFT,RoundRobin,0.2143,0.247,0.0,0.011925,*
3,300,load_balance_std,PSO,RL,0.0952,0.1201,7.0,0.309524,
3,300,load_balance_std,PSO,RoundRobin,0.0952,0.247,0.0,0.011925,*
3,300,load_balance_std,RL,RoundRobin,0.1201,0.247,0.0,0.011925,*
7,100,makespan,GA,HEFT,208.08,282.2,1.0,0.015873,*
7,100,makespan,GA,PSO,208.08,100.24,25.0,0.007937,**
7,100,makespan,GA,RL,208.08,528.04,0.0,0.007937,**
7,100,makespan,GA,RoundRobin,208.08,472.62,0.0,0.007937,**
7,100,makespan,HEFT,PSO,282.2,100.24,25.0,0.007937,**
7,100,makespan,HEFT,RL,282.2,528.04,0.0,0.007937,**
7,100,makespan,HEFT,RoundRobin,282.2,472.62,0.0,0.007937,**
7,100,makespan,PSO,RL,100.24,528.04,0.0,0.007937,**
7,100,makespan,PSO,RoundRobin,100.24,472.62,0.0,0.007937,**
7,100,makespan,RL,RoundRobin,528.04,472.62,18.0,0.309524,
7,100,avg_e2e_latency,GA,HEFT,13.8725,21.2755,0.0,0.007937,**
7,100,avg_e2e_latency,GA,PSO,13.8725,8.991,25.0,0.007937,**
7,100,avg_e2e_latency,GA,RL,13.8725,33.4591,0.0,0.007937,**
7,100,avg_e2e_latency,GA,RoundRobin,13.8725,25.8228,0.0,0.007937,**
7,100,avg_e2e_latency,HEFT,PSO,21.2755,8.991,25.0,0.007937,**
7,100,avg_e2e_latency,HEFT,RL,21.2755,33.4591,0.0,0.007937,**
7,100,avg_e2e_latency,HEFT,RoundRobin,21.2755,25.8228,2.0,0.031746,*
7,100,avg_e2e_latency,PSO,RL,8.991,33.4591,0.0,0.007937,**
7,100,avg_e2e_latency,PSO,RoundRobin,8.991,25.8228,0.0,0.007937,**
7,100,avg_e2e_latency,RL,RoundRobin,33.4591,25.8228,22.0,0.055556,
7,100,avg_utilization,GA,HEFT,0.1876,0.3165,0.0,0.007937,**
7,100,avg_utilization,GA,PSO,0.1876,0.2119,7.0,0.309524,
7,100,avg_utilization,GA,RL,0.1876,0.2533,0.0,0.007937,**
7,100,avg_utilization,GA,RoundRobin,0.1876,0.276,1.0,0.015873,*
7,100,avg_utilization,HEFT,PSO,0.3165,0.2119,25.0,0.007937,**
7,100,avg_utilization,HEFT,RL,0.3165,0.2533,25.0,0.007937,**
7,100,avg_utilization,HEFT,RoundRobin,0.3165,0.276,20.0,0.150794,
7,100,avg_utilization,PSO,RL,0.2119,0.2533,4.0,0.095238,
7,100,avg_utilization,PSO,RoundRobin,0.2119,0.276,3.0,0.055556,
7,100,avg_utilization,RL,RoundRobin,0.2533,0.276,9.0,0.547619,
7,100,load_balance_std,GA,HEFT,0.1136,0.1308,4.0,0.095238,
7,100,load_balance_std,GA,PSO,0.1136,0.1259,11.0,0.84127,
7,100,load_balance_std,GA,RL,0.1136,0.1433,0.0,0.007937,**
7,100,load_balance_std,GA,RoundRobin,0.1136,0.1621,5.0,0.150794,
7,100,load_balance_std,HEFT,PSO,0.1308,0.1259,17.0,0.420635,
7,100,load_balance_std,HEFT,RL,0.1308,0.1433,8.0,0.420635,
7,100,load_balance_std,HEFT,RoundRobin,0.1308,0.1621,6.0,0.222222,
7,100,load_balance_std,PSO,RL,0.1259,0.1433,5.0,0.150794,
7,100,load_balance_std,PSO,RoundRobin,0.1259,0.1621,7.0,0.309524,
7,100,load_balance_std,RL,RoundRobin,0.1433,0.1621,7.0,0.309524,
7,300,makespan,GA,HEFT,291.84,706.12,0.0,0.007937,**
7,300,makespan,GA,PSO,291.84,224.82,20.0,0.150794,
7,300,makespan,GA,RL,291.84,318.46,8.0,0.420635,
7,300,makespan,GA,RoundRobin,291.84,787.22,0.0,0.007937,**
7,300,makespan,HEFT,PSO,706.12,224.82,25.0,0.007937,**
7,300,makespan,HEFT,RL,706.12,318.46,25.0,0.007937,**
7,300,makespan,HEFT,RoundRobin,706.12,787.22,8.0,0.420635,
