edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.7,2.0671,0.0262,0.0392,0.2,2620.6,244.92,1.1513,4.1521,4.6931,0.03,0.0654,2.1371,6.137,30.93,0.7143,7.9172,374.37
5,40,RL,0,42,21.1,4.347,0.0284,0.0336,0.4,5442.23,257.93,2.0758,9.3884,10.6082,0.03,0.096,6.3641,14.5616,61.75,0.4667,4.1767,362.82
5,60,RL,0,42,41.0,6.8995,0.0309,0.0375,0.6,11035.75,269.16,3.6875,15.4257,19.3525,0.0308,0.104,12.882,28.065,76.98,0.3077,3.4968,424.45
5,80,RL,0,42,65.7,12.2194,0.0341,0.0459,0.8,15833.59,241.0,6.885,41.0863,41.9216,0.0315,0.104,18.182,48.002,81.7,0.2222,2.9496,439.82
5,100,RL,0,42,258.2,17.5566,0.0143,0.0216,1.0,44841.42,173.67,10.799,47.1797,49.6679,0.0315,0.104,29.796,74.0664,39.03,0.16,4.4494,896.83
5,20,RL,1,43,8.4,1.3334,0.0126,0.0214,0.2,1813.0,215.83,0.2902,2.0155,2.4831,0.0308,0.0826,2.3752,4.5429,52.86,0.875,4.0833,226.62
5,40,RL,1,43,15.3,1.827,0.0163,0.0168,0.4,3880.34,253.62,0.765,6.0575,10.1669,0.03,0.084,3.3493,8.9759,63.01,0.6875,4.0253,242.52
5,60,RL,1,43,21.1,3.1291,0.0443,0.0319,0.61,5534.29,262.29,0.9195,9.9688,11.7287,0.03,0.084,4.8096,12.8238,142.51,0.6071,1.8405,197.65
5,80,RL,1,43,30.3,4.0665,0.0437,0.0355,0.8,7468.28,246.48,2.6027,11.3232,11.8948,0.03,0.0888,6.9483,15.1287,133.96,0.4595,1.8399,201.85
5,100,RL,1,43,61.0,5.9192,0.0356,0.0363,1.0,12728.47,208.66,3.935,17.6178,19.1741,0.0315,0.1,8.838,29.9756,106.82,0.34,1.9534,254.57
5,20,RL,2,44,11.9,2.2966,0.0192,0.0298,0.21,2784.25,233.97,0.327,2.4504,2.7557,0.03,0.0606,3.44,6.3996,83.19,0.8889,2.8124,309.36
5,40,RL,2,44,17.0,3.2782,0.0232,0.0297,0.4,4035.24,237.37,1.8804,7.1512,7.1542,0.03,0.085,4.8765,8.544,72.88,0.625,3.2569,252.2
5,60,RL,2,44,24.8,3.3382,0.0282,0.0324,0.6,5969.86,240.72,2.2492,11.9469,13.6303,0.03,0.088,5.0672,17.513,116.85,0.4286,2.06,213.21
5,80,RL,2,44,36.2,3.879,0.0306,0.0307,0.8,9195.5,254.02,2.6172,11.7902,13.4608,0.03,0.089,5.8257,17.185,111.1,0.4167,2.2863,255.43
5,100,RL,2,44,113.3,6.7592,0.0204,0.0234,1.0,22080.4,194.88,4.3835,13.249,55.5565,0.03,0.0902,8.3721,50.1347,78.68,0.32,2.477,441.61
5,20,RL,3,45,9.9,1.638,0.0148,0.0192,0.2,2502.28,252.76,0.689,3.9409,4.2522,0.03,0.0872,2.988,6.6594,33.84,0.6,7.4695,500.46
5,40,RL,3,45,14.6,1.9695,0.0197,0.0229,0.4,4139.52,283.53,0.5915,6.2499,8.0375,0.03,0.088,2.6426,9.2862,84.52,0.6875,3.3546,258.72
5,60,RL,3,45,18.8,2.2193,0.0301,0.0303,0.6,5789.83,307.97,1.164,7.7396,8.5706,0.03,0.088,3.384,11.6808,115.32,0.6923,2.6706,222.69
5,80,RL,3,45,27.7,3.3594,0.0367,0.0316,0.81,8533.63,308.07,1.5076,9.8717,21.5498,0.03,0.088,4.2796,15.8943,158.95,0.5833,1.9381,237.05
5,100,RL,3,45,129.8,7.1658,0.0198,0.0216,1.0,26848.99,206.85,2.1643,16.0663,66.3602,0.03,0.0982,8.4496,47.8882,61.16,0.48,3.3819,536.98
5,20,RL,4,46,8.6,1.4257,0.0175,0.0219,0.2,1770.73,205.9,0.6285,1.9305,2.1235,0.02,0.0273,2.18,4.5778,63.95,0.8571,3.2195,252.96
