edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.0733,2.2953,10.252,11.8947,8.0,15.9,10.7,30
5,20,RL,avg_e2e_latency,2.1626,0.9509,1.8223,2.5028,0.6888,4.7133,2.1171,30
5,20,RL,avg_utilization,0.0166,0.0051,0.0148,0.0185,0.0072,0.0278,0.0171,30
5,20,RL,load_balance_std,0.0244,0.0079,0.0216,0.0272,0.0112,0.0392,0.0234,30
5,20,RL,total_energy_J,2522.1343,670.628,2282.1532,2762.1155,1488.8,4284.72,2606.795,30
5,20,RL,avg_power_W,226.7023,32.0134,215.2465,238.1582,178.13,293.47,218.165,30
5,20,RL,ttft_p50,1.3456,1.3144,0.8753,1.816,0.099,4.5795,0.6853,30
5,20,RL,ttft_p95,3.6637,2.0622,2.9257,4.4016,0.5113,8.1021,3.6081,30
5,20,RL,ttft_p99,3.9363,2.1723,3.1589,4.7136,0.5432,8.3044,3.9772,30
5,20,RL,tpot_p50,0.0262,0.0046,0.0245,0.0278,0.02,0.0315,0.0282,30
5,20,RL,tpot_p95,0.0575,0.0251,0.0486,0.0665,0.021,0.0984,0.0654,30
5,20,RL,goodput_tps,46.8627,19.8248,39.7685,53.9569,16.64,84.75,45.145,30
5,20,RL,slo_attainment,0.6981,0.2701,0.6014,0.7947,0.125,1.0,0.7143,30
5,20,RL,req_e2e_p50,3.6663,1.717,3.0519,4.2807,1.5023,8.9296,3.37,30
5,20,RL,req_e2e_p95,7.0224,2.3621,6.1771,7.8676,3.1297,12.9792,6.7329,30
5,20,RL,energy_per_token,6.1721,3.7603,4.8266,7.5177,2.1959,15.6236,4.5565,30
5,20,RL,energy_per_request,410.0447,187.6383,342.8992,477.1902,178.76,1071.18,371.515,30
5,40,RL,makespan,18.8033,3.3855,17.5918,20.0148,14.4,29.4,18.35,30
5,40,RL,avg_e2e_latency,3.2477,1.2208,2.8108,3.6846,1.6637,5.8491,3.1568,30
5,40,RL,avg_utilization,0.0246,0.0061,0.0224,0.0268,0.0163,0.0393,0.0227,30
5,40,RL,load_balance_std,0.0305,0.0061,0.0284,0.0327,0.0168,0.0414,0.0296,30
5,40,RL,total_energy_J,4777.8783,1153.3548,4365.1556,5190.6011,3138.81,7209.91,4505.6,30
5,40,RL,avg_power_W,253.5887,39.0002,239.6326,267.5447,188.72,345.59,242.855,30
5,40,RL,ttft_p50,1.992,1.7688,1.359,2.6249,0.2745,6.29,0.9763,30
5,40,RL,ttft_p95,7.1142,3.6239,5.8174,8.411,2.0438,15.7082,6.3634,30
5,40,RL,ttft_p99,8.1312,3.6505,6.8248,9.4375,2.1646,16.0967,7.4466,30
5,40,RL,tpot_p50,0.0279,0.0042,0.0264,0.0294,0.0205,0.033,0.03,30
5,40,RL,tpot_p95,0.082,0.0183,0.0754,0.0885,0.0305,0.1,0.085,30
5,40,RL,goodput_tps,78.001,16.0096,72.272,83.73,47.96,118.96,74.555,30
5,40,RL,slo_attainment,0.5752,0.2352,0.491,0.6594,0.1333,0.9333,0.625,30
5,40,RL,req_e2e_p50,5.4898,2.3998,4.6311,6.3486,2.228,10.535,5.0168,30
5,40,RL,req_e2e_p95,11.5804,3.1654,10.4477,12.7132,6.6696,19.4055,11.0317,30
5,40,RL,energy_per_token,3.3654,0.7617,3.0928,3.638,2.0428,4.8846,3.2801,30
5,40,RL,energy_per_request,311.6787,83.5942,281.7649,341.5925,196.18,493.69,299.045,30
5,60,RL,makespan,26.7467,4.9268,24.9836,28.5097,18.8,41.0,25.95,30
5,60,RL,avg_e2e_latency,4.1615,1.4686,3.636,4.6871,2.2193,6.8995,3.6608,30
5,60,RL,avg_utilization,0.0309,0.0061,0.0287,0.0331,0.0192,0.0443,0.0304,30
5,60,RL,load_balance_std,0.033,0.0042,0.0315,0.0345,0.0204,0.0397,0.0327,30
5,60,RL,total_energy_J,7198.3403,1554.2658,6642.1534,7754.5272,4934.7,11035.75,6837.075,30
5,60,RL,avg_power_W,270.2257,40.4941,255.7351,284.7163,219.49,357.86,262.23,30
5,60,RL,ttft_p50,2.8761,2.284,2.0588,3.6934,0.42,8.8185,2.0131,30
5,60,RL,ttft_p95,9.6844,3.8589,8.3035,11.0653,2.859,17.8938,9.1492,30
