edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,11.0,2.5546,0.0264,0.0377,0.2,3025.91,275.08,1.1774,6.8976,7.607,0.03,0.065,3.36,7.8681,34.73,0.5714,7.9212,432.27
5,40,RL,0,42,21.8,4.6442,0.0323,0.0306,0.4,5832.74,267.56,2.5995,9.8232,10.2305,0.03,0.096,8.004,14.3837,65.69,0.3333,4.0731,388.85
5,60,RL,0,42,40.7,7.4477,0.0283,0.0365,0.6,10650.73,261.69,4.31,18.798,20.3379,0.03,0.104,13.228,24.3672,73.51,0.28,3.5597,426.03
5,80,RL,0,42,59.2,10.8491,0.0351,0.0389,0.8,14671.12,247.82,8.2597,37.9631,42.0055,0.03,0.104,19.249,42.2925,77.25,0.1944,3.2082,407.53
5,100,RL,0,42,259.7,16.9804,0.0148,0.0219,1.0,44955.77,173.11,10.6087,41.485,45.958,0.03,0.104,30.3215,69.9534,38.81,0.14,4.4608,899.12
5,20,RL,1,43,8.8,1.5186,0.0136,0.0227,0.2,1932.85,219.64,0.835,2.4381,2.5676,0.0315,0.0826,2.6126,4.846,50.57,0.625,4.3435,241.61
5,40,RL,1,43,15.6,2.2261,0.0214,0.0269,0.4,4164.81,266.97,0.9625,4.5451,4.9182,0.0315,0.084,3.954,6.0668,61.15,0.5333,4.3656,277.65
5,60,RL,1,43,19.8,2.7866,0.0442,0.0304,0.6,5714.02,288.59,2.0654,6.0604,8.9275,0.03,0.087,4.346,12.538,124.49,0.4615,2.3181,219.77
5,80,RL,1,43,29.9,3.8547,0.045,0.0334,0.8,8074.62,270.05,2.1544,9.7904,11.4401,0.03,0.0888,5.6071,15.6183,131.34,0.3784,2.0562,218.23
5,100,RL,1,43,59.2,5.6105,0.0352,0.0339,1.0,13112.47,221.49,3.4441,15.8178,17.3741,0.0315,0.1,8.5282,26.4552,110.07,0.28,2.0123,262.25
5,20,RL,2,44,11.2,2.296,0.0204,0.0245,0.2,2559.17,228.5,0.327,4.2541,5.0126,0.03,0.0606,3.44,8.3516,91.7,0.7778,2.4919,284.35
5,40,RL,2,44,16.6,3.0752,0.0247,0.0296,0.4,3879.1,233.68,1.8804,7.1512,7.1542,0.03,0.085,4.7513,9.1854,75.6,0.5625,3.0909,242.44
5,60,RL,2,44,28.4,3.4098,0.0258,0.0291,0.6,6758.44,237.97,2.3574,10.558,11.9861,0.0307,0.088,5.1935,16.6518,96.27,0.5,2.472,259.94
5,80,RL,2,44,36.8,3.9502,0.032,0.0305,0.8,9326.5,253.44,3.3072,11.8098,15.0534,0.03,0.0892,5.98,17.4058,106.47,0.4571,2.3804,266.47
5,100,RL,2,44,113.3,7.0896,0.0223,0.0215,1.0,22100.23,195.06,4.3835,22.7361,56.1564,0.03,0.0902,8.227,51.1315,78.68,0.34,2.4793,442.0
5,20,RL,3,45,9.1,1.7689,0.017,0.0169,0.2,1866.4,205.1,0.5183,2.3364,2.375,0.03,0.0709,3.8486,6.1843,60.33,0.6667,3.3996,311.07
5,40,RL,3,45,13.3,1.7396,0.0222,0.0214,0.41,2903.96,218.34,0.5265,3.6306,7.6174,0.03,0.088,3.06,7.5322,103.83,0.7647,2.1028,170.82
5,60,RL,3,45,17.6,1.8861,0.0274,0.0305,0.6,4043.02,229.72,0.5252,2.4937,7.0931,0.03,0.088,2.8387,10.2479,124.43,0.8077,1.8461,155.5
5,80,RL,3,45,24.4,2.7179,0.0362,0.0341,0.8,5972.42,244.77,1.004,4.9998,16.8405,0.03,0.088,3.4426,16.7272,181.6,0.6944,1.3479,165.9
5,100,RL,3,45,103.3,6.3717,0.0226,0.0263,1.0,20607.45,199.49,1.395,15.0663,49.707,0.03,0.0982,5.43,47.5482,76.85,0.58,2.5957,412.15
5,20,RL,4,46,9.2,1.2131,0.0159,0.0184,0.2,2078.0,225.87,0.2288,1.6719,1.9403,0.02,0.02,1.44,4.4576,42.17,0.8,5.3557,415.6
5,40,RL,4,46,15.1,2.0685,0.0259,0.0287,0.4,4084.56,270.5,0.775,5.6492,7.9743,0.021,0.0932,3.62,8.0501,70.07,0.7333,3.8606,272.3
5,60,RL,4,46,22.2,3.1888,0.0335,0.0378,0.6,6303.53,283.94,1.9606,13.0927,15.9772,0.022,0.0952,5.09,16.4681,89.55,0.52,3.1708,252.14
5,80,RL,4,46,30.3,3.5864,0.037,0.038,0.8,8617.9,284.42,2.6055,9.9734,15.7239,0.03,0.105,6.1981,17.3031,104.59,0.3889,2.7194,239.39
5,100,RL,4,46,71.0,5.9678,0.0319,0.0416,1.0,15566.95,219.25,3.3875,12.253,15.4015,0.0308,0.108,8.67,33.8574,89.08,0.3,2.4612,311.34
5,20,RL,5,47,8.3,1.6597,0.0174,0.0225,0.2,1792.23,215.93,0.73,1.985,2.1907,0.03,0.0659,2.4,5.6661,59.28,0.8571,3.6427,256.03
5,40,RL,5,47,15.2,1.893,0.0185,0.0206,0.4,3687.48,242.6,0.712,3.6242,5.508,0.03,0.0824,4.292,6.9621,79.87,0.8,3.0375,245.83
5,60,RL,5,47,20.3,2.2109,0.0254,0.0302,0.6,5468.76,269.4,0.721,5.1623,8.501,0.03,0.08,3.863,9.4002,120.59,0.8077,2.234,210.34
5,80,RL,5,47,28.9,3.509,0.0326,0.0386,0.8,7609.12,263.29,1.2438,9.9865,15.9401,0.03,0.088,5.949,18.0034,159.45,0.6316,1.6513,200.24
5,100,RL,5,47,74.4,5.7981,0.0221,0.0272,1.0,16068.32,215.97,1.9608,16.495,38.9588,0.03,0.0902,7.7282,32.4038,81.01,0.52,2.6661,321.37
5,20,RL,6,48,8.6,3.0732,0.0237,0.0377,0.2,2218.86,258.01,3.2529,4.3162,4.357,0.0255,0.0313,5.5095,6.9418,27.67,0.25,9.3229,554.72
5,40,RL,6,48,16.3,3.1742,0.0233,0.0325,0.4,4497.26,275.91,3.095,5.9667,6.6512,0.03,0.1,6.2185,10.2322,70.67,0.2,3.9039,299.82
5,60,RL,6,48,23.6,3.8285,0.0265,0.0351,0.6,6895.92,292.2,3.4995,7.0607,10.0074,0.026,0.1,6.6151,12.4991,91.06,0.2083,3.2089,287.33
5,80,RL,6,48,38.0,6.2109,0.0349,0.0415,0.8,10170.19,267.64,3.9916,12.3044,15.1339,0.03,0.1,7.5393,23.8239,126.47,0.2059,2.1161,299.12
5,100,RL,6,48,83.3,9.8303,0.0268,0.0402,1.0,17564.88,210.86,4.6671,27.4388,29.9604,0.0315,0.1022,12.758,50.9648,114.84,0.18,1.8362,351.3
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.7,3.7325,0.0325,0.0369,0.6,6662.56,269.74,0.9519,7.5194,9.515,0.03,0.096,7.1693,12.1488,154.13,0.76,1.7501,266.5
5,80,RL,7,49,54.5,7.0568,0.0304,0.0411,0.8,13521.5,248.1,1.4778,13.9123,22.681,0.03,0.096,8.6516,34.263,109.54,0.5833,2.2649,375.6
5,100,RL,7,49,104.5,11.1661,0.0257,0.034,1.0,21754.1,208.17,3.3819,41.5869,48.3471,0.0308,0.096,11.382,55.9242,97.36,0.44,2.1382,435.08
5,20,RL,8,50,15.7,3.0137,0.0201,0.023,0.2,2859.72,182.15,0.66,1.6226,1.6864,0.03,0.0848,6.5914,12.612,65.99,1.0,2.7603,317.75
5,40,RL,8,50,28.6,5.1176,0.0279,0.0335,0.4,5991.1,209.48,1.4293,13.1919,14.4852,0.0315,0.0852,10.8741,14.5472,46.82,0.6667,4.4743,399.41
5,60,RL,8,50,34.8,6.6046,0.0293,0.0344,0.6,7381.04,212.1,6.1985,15.3822,16.3598,0.0307,0.0914,12.58,18.3057,56.84,0.4583,3.7316,307.54
5,80,RL,8,50,43.3,7.7281,0.0307,0.0349,0.8,9284.56,214.42,12.14,16.7766,17.6752,0.0315,0.0972,15.7441,20.3479,70.09,0.3143,3.0592,265.27
5,100,RL,8,50,178.9,11.24,0.016,0.0214,1.0,30008.35,167.74,13.1483,21.292,25.2605,0.0315,0.108,17.733,39.6515,52.11,0.24,3.2191,600.17
5,20,RL,9,51,15.5,2.7422,0.0189,0.0291,0.21,3487.65,225.01,2.6519,5.941,5.9802,0.0215,0.092,5.6626,9.9718,38.9,0.5,5.7838,435.96
