edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.1167,2.2846,10.2991,11.9342,8.3,15.7,11.05,30
5,20,RL,avg_e2e_latency,2.2703,1.042,1.8974,2.6432,1.0419,5.2209,2.1374,30
5,20,RL,avg_utilization,0.0178,0.0055,0.0158,0.0197,0.0072,0.0329,0.0171,30
5,20,RL,load_balance_std,0.0251,0.0083,0.0222,0.0281,0.0062,0.0377,0.0247,30
5,20,RL,total_energy_J,2445.0137,637.4872,2216.8918,2673.1355,1662.88,3792.8,2246.89,30
5,20,RL,avg_power_W,219.2003,29.3937,208.6819,229.7187,175.52,275.87,216.89,30
5,20,RL,ttft_p50,1.2633,1.3953,0.764,1.7626,0.099,5.319,0.6418,30
5,20,RL,ttft_p95,3.5792,2.1831,2.798,4.3604,0.8805,8.3921,3.198,30
5,20,RL,ttft_p99,3.8742,2.3064,3.0489,4.6996,0.8895,8.4048,3.5602,30
5,20,RL,tpot_p50,0.0261,0.0048,0.0244,0.0279,0.02,0.0337,0.0282,30
5,20,RL,tpot_p95,0.0569,0.0247,0.048,0.0657,0.02,0.098,0.065,30
5,20,RL,goodput_tps,47.442,19.506,40.4619,54.4221,15.75,91.7,43.695,30
5,20,RL,slo_attainment,0.7162,0.2724,0.6188,0.8137,0.1667,1.0,0.8,30
5,20,RL,req_e2e_p50,3.97,1.8505,3.3078,4.6322,1.44,9.5193,3.525,30
5,20,RL,req_e2e_p95,7.1326,2.2849,6.315,7.9503,3.084,12.612,6.7489,30
5,20,RL,energy_per_token,5.6448,2.9257,4.5978,6.6917,2.2205,13.686,4.8576,30
5,20,RL,energy_per_request,388.4503,125.2599,343.6267,433.274,237.55,744.84,359.065,30
5,40,RL,makespan,18.8167,3.3286,17.6256,20.0078,13.3,28.6,17.95,30
5,40,RL,avg_e2e_latency,3.1878,1.1813,2.7651,3.6105,1.7396,5.3998,2.9825,30
5,40,RL,avg_utilization,0.0234,0.0058,0.0213,0.0255,0.0148,0.0386,0.0221,30
5,40,RL,load_balance_std,0.0303,0.0063,0.028,0.0325,0.0132,0.0417,0.0303,30
5,40,RL,total_energy_J,4603.1163,1093.1464,4211.9389,4994.2938,2903.96,6885.88,4298.005,30
5,40,RL,avg_power_W,244.079,34.2164,231.8348,256.3232,188.24,332.65,235.705,30
5,40,RL,ttft_p50,2.1202,2.001,1.4042,2.8362,0.42,7.4615,1.1959,30
5,40,RL,ttft_p95,6.9505,3.1587,5.8202,8.0808,1.9689,13.695,6.3925,30
5,40,RL,ttft_p99,8.3249,3.3991,7.1086,9.5413,2.4408,15.5801,7.7586,30
5,40,RL,tpot_p50,0.0283,0.004,0.0269,0.0297,0.02,0.0353,0.03,30
5,40,RL,tpot_p95,0.0806,0.0193,0.0737,0.0875,0.0305,0.1,0.0851,30
5,40,RL,goodput_tps,75.8873,15.1614,70.4619,81.3128,46.82,107.35,75.455,30
5,40,RL,slo_attainment,0.5647,0.2443,0.4772,0.6521,0.1667,0.9333,0.6125,30
5,40,RL,req_e2e_p50,5.5551,2.3698,4.7071,6.4031,2.318,10.8741,4.7256,30
5,40,RL,req_e2e_p95,11.1622,2.9775,10.0967,12.2277,6.0668,18.7312,10.5933,30
5,40,RL,energy_per_token,3.3617,0.8981,3.0403,3.6831,2.0376,6.1701,3.314,30
5,40,RL,energy_per_request,305.423,92.4672,272.334,338.512,170.82,625.99,276.25,30
5,60,RL,makespan,26.88,5.1185,25.0484,28.7116,17.6,40.7,26.55,30
5,60,RL,avg_e2e_latency,4.2012,1.5266,3.6549,4.7475,1.8861,7.4477,3.6892,30
5,60,RL,avg_utilization,0.0299,0.0079,0.0271,0.0327,0.0187,0.0537,0.0273,30
