edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.7,2.0671,0.0262,0.0392,0.2,2620.6,244.92,1.1513,4.1521,4.6931,0.03,0.0654,2.1371,6.137,30.93,0.7143,7.9172,374.37
5,40,RL,0,42,23.0,4.4423,0.0248,0.0313,0.4,5941.26,258.32,1.318,6.5685,8.3017,0.03,0.096,4.76,13.2366,60.13,0.5333,4.2959,396.08
5,60,RL,0,42,45.9,7.5504,0.0272,0.036,0.6,11745.54,255.89,3.7112,19.0488,26.889,0.0315,0.104,10.64,31.2976,73.75,0.2963,3.4699,435.02
5,80,RL,0,42,64.6,12.2149,0.0353,0.0466,0.8,15317.92,237.12,6.885,39.0344,39.9078,0.0315,0.104,18.96,46.804,92.0,0.2105,2.5775,403.1
5,100,RL,0,42,257.1,17.0159,0.0142,0.0218,1.0,44335.31,172.44,13.4525,46.5985,49.9292,0.0315,0.104,31.096,74.37,39.2,0.16,4.3992,886.71
5,20,RL,1,43,7.8,0.9705,0.0175,0.0216,0.21,1435.27,184.01,0.178,0.741,0.8922,0.0315,0.0341,1.8695,3.6352,51.28,1.0,3.5882,205.04
5,40,RL,1,43,15.5,1.5159,0.0209,0.0291,0.4,3672.36,236.93,0.281,1.5234,2.3847,0.0315,0.084,2.408,4.2524,53.87,0.9333,4.398,244.82
5,60,RL,1,43,20.9,2.3394,0.0291,0.0346,0.6,5597.24,267.81,0.79,4.098,5.8799,0.03,0.0872,2.8914,12.6296,108.04,0.76,2.4788,223.89
5,80,RL,1,43,31.5,3.7842,0.0402,0.0384,0.8,8117.57,257.7,1.3575,10.5158,12.246,0.0315,0.092,4.86,15.2743,128.48,0.5946,2.0058,219.39
5,100,RL,1,43,59.5,5.6065,0.0334,0.037,1.0,12914.63,217.05,2.475,16.9255,17.6741,0.0315,0.1,7.2997,26.6202,109.51,0.44,1.982,258.29
5,20,RL,2,44,11.9,2.3004,0.0183,0.0309,0.21,2759.5,231.89,0.327,2.4504,2.7557,0.03,0.0612,3.44,6.3996,83.19,0.8889,2.7874,306.61
5,40,RL,2,44,16.7,3.2641,0.0231,0.0308,0.4,3928.23,235.22,1.878,7.1515,7.1543,0.03,0.0852,4.58,8.628,72.87,0.6,3.2278,261.88
5,60,RL,2,44,25.4,3.3904,0.0261,0.0349,0.6,5877.38,231.39,2.832,11.9665,13.6515,0.03,0.088,5.3345,17.554,111.73,0.4815,2.071,217.68
