edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,11.0,2.5546,0.0264,0.0377,0.2,3025.91,275.08,1.1774,6.8976,7.607,0.03,0.065,3.36,7.8681,34.73,0.5714,7.9212,432.27
5,40,RL,0,42,21.1,4.5829,0.0282,0.0351,0.4,5750.13,272.52,2.5995,9.8232,10.2305,0.03,0.096,8.004,14.3816,61.75,0.4,4.413,383.34
5,60,RL,0,42,40.6,7.2082,0.0266,0.0378,0.6,10993.42,270.77,4.31,18.7116,19.9381,0.0315,0.104,12.736,24.3672,73.69,0.28,3.6743,439.74
5,80,RL,0,42,58.9,10.9397,0.0329,0.0404,0.8,14953.82,253.88,7.7844,33.8569,36.7836,0.0315,0.104,18.24,39.3528,73.17,0.2,3.4696,427.25
5,100,RL,0,42,259.0,16.7391,0.0147,0.0219,1.0,45188.66,174.47,10.6087,40.029,44.5591,0.0315,0.104,30.2715,69.8684,38.91,0.14,4.4839,903.77
5,20,RL,1,43,8.0,1.0776,0.0183,0.0211,0.2,1512.57,189.07,0.178,2.099,2.4998,0.03,0.0659,2.155,4.536,51.5,0.8571,3.6713,216.08
5,40,RL,1,43,15.1,1.4847,0.0234,0.027,0.4,3561.23,235.84,0.2807,2.8986,3.6153,0.03,0.084,2.7697,4.4194,63.84,0.875,3.6942,222.58
5,60,RL,1,43,21.2,2.6293,0.0319,0.0335,0.6,5531.67,260.93,0.74,5.6253,8.3524,0.03,0.084,3.78,12.3828,126.46,0.6667,2.0633,204.88
5,80,RL,1,43,30.8,3.7748,0.0354,0.0369,0.8,7791.3,252.96,2.52,9.9314,11.3515,0.03,0.092,4.86,15.6935,138.08,0.4865,1.832,210.58
5,100,RL,1,43,59.8,5.6613,0.03,0.0379,1.0,12761.76,213.41,2.98,16.5362,17.9741,0.0315,0.1,8.5857,27.0552,108.96,0.36,1.9585,255.24
5,20,RL,2,44,11.9,2.2966,0.0192,0.0298,0.21,2784.25,233.97,0.327,2.4504,2.7557,0.03,0.0606,3.44,6.3996,83.19,0.8889,2.8124,309.36
5,40,RL,2,44,16.7,3.3535,0.0236,0.0301,0.4,3896.55,233.33,1.878,7.1515,7.1543,0.03,0.084,4.873,8.628,73.59,0.6667,3.1705,259.77
5,60,RL,2,44,24.6,3.1849,0.023,0.0281,0.6,5576.04,226.67,2.2774,11.9469,13.6303,0.03,0.088,5.0072,17.513,105.98,0.4643,2.1389,199.14
5,80,RL,2,44,36.2,3.7511,0.0277,0.0316,0.8,8836.7,244.11,2.5848,11.8098,13.482,0.03,0.088,5.38,17.226,109.06,0.4,2.2383,252.48
5,100,RL,2,44,113.8,6.8261,0.0202,0.0233,1.0,21830.94,191.84,3.789,13.3192,55.8115,0.03,0.0902,8.2516,51.7898,78.33,0.32,2.4491,436.62
5,20,RL,3,45,9.0,1.4466,0.0116,0.0178,0.2,1933.81,214.87,0.465,3.8437,4.2327,0.026,0.0709,3.176,6.5998,58.44,0.6667,3.6765,322.3
5,40,RL,3,45,14.5,1.6672,0.0159,0.0239,0.41,3557.27,245.33,0.51,2.9683,4.0577,0.03,0.088,3.06,6.5186,80.07,0.8,3.064,237.15
5,60,RL,3,45,18.6,2.1373,0.0222,0.035,0.61,4893.08,263.07,0.9125,4.2188,7.532,0.0315,0.088,3.448,11.5575,116.29,0.7308,2.2622,188.2
5,80,RL,3,45,28.5,3.4212,0.0358,0.0331,0.8,7911.54,277.6,1.0225,8.1973,16.7622,0.03,0.088,4.6645,15.089,162.35,0.6765,1.7099,232.69
5,100,RL,3,45,117.1,7.291,0.0217,0.0229,1.0,24786.3,211.67,1.903,18.356,68.4733,0.0308,0.0982,8.43,47.7482,67.8,0.54,3.1221,495.73
5,20,RL,4,46,8.7,1.4689,0.0168,0.0222,0.2,1834.15,210.82,0.5287,1.8461,1.9751,0.02,0.0277,2.386,4.6077,58.74,0.8333,3.5893,305.69
5,40,RL,4,46,14.9,1.7993,0.0219,0.0321,0.41,3648.78,244.88,0.7517,2.52,3.7501,0.021,0.093,3.45,7.2361,79.87,0.875,3.0662,228.05
5,60,RL,4,46,22.0,2.5879,0.0287,0.0365,0.6,5898.36,268.11,1.3127,6.5821,12.5711,0.0215,0.0914,3.9832,15.6948,83.27,0.75,3.2196,245.77
5,80,RL,4,46,30.0,3.2234,0.0368,0.0373,0.8,8203.82,273.46,1.8899,6.2156,11.7072,0.03,0.108,5.5786,16.0148,105.63,0.5278,2.5888,227.88
5,100,RL,4,46,69.0,5.6436,0.0323,0.0424,1.0,14952.3,216.7,2.2725,10.5717,13.5228,0.03,0.108,7.328,33.7224,91.67,0.4,2.364,299.05
5,20,RL,5,47,8.5,1.624,0.0262,0.0226,0.2,1818.44,213.93,0.73,1.9656,2.1868,0.0315,0.0654,3.0048,5.7414,63.18,0.8571,3.3863,259.78
5,40,RL,5,47,14.9,1.9899,0.0234,0.0204,0.4,3620.78,243.01,0.721,2.9819,4.7574,0.03,0.082,4.1406,8.504,90.34,0.875,2.69,226.3
5,60,RL,5,47,20.1,2.1824,0.0281,0.0291,0.61,5414.32,269.37,0.721,2.6633,4.5791,0.03,0.08,4.101,9.1041,122.14,0.8077,2.2054,208.24
5,80,RL,5,47,29.0,3.5489,0.0353,0.0368,0.8,7642.55,263.54,1.385,10.008,15.9406,0.03,0.088,5.068,18.2234,156.38,0.6486,1.6852,206.56
5,100,RL,5,47,75.8,5.8537,0.0234,0.0262,1.0,16321.16,215.32,1.7855,16.395,39.6548,0.03,0.0902,7.282,32.3038,79.51,0.54,2.708,326.42
5,20,RL,6,48,9.4,2.8476,0.0219,0.0339,0.2,2775.36,295.25,3.587,4.1122,4.1349,0.0265,0.0311,5.53,6.8497,39.57,0.1667,7.4606,462.56
5,40,RL,6,48,17.3,3.7986,0.0364,0.0354,0.41,5390.52,311.59,4.02,6.8754,7.4383,0.03,0.1,6.159,11.0952,94.91,0.1765,3.2829,317.09
5,60,RL,6,48,24.9,4.1193,0.0335,0.0335,0.6,7998.42,321.22,4.2078,9.0507,9.7163,0.03,0.1,7.8746,15.4654,90.16,0.125,3.5628,333.27
5,80,RL,6,48,36.6,6.2356,0.0414,0.0399,0.8,11017.63,301.03,4.6105,14.3609,14.7819,0.03,0.1014,10.0316,23.6386,137.4,0.1471,2.1908,324.05
5,100,RL,6,48,106.4,9.4366,0.0237,0.03,1.0,21957.99,206.37,5.3163,20.673,27.3114,0.03,0.104,15.0846,46.966,89.91,0.14,2.2954,439.16
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.7,3.7325,0.0325,0.0369,0.6,6662.56,269.74,0.9519,7.5194,9.515,0.03,0.096,7.1693,12.1488,154.13,0.76,1.7501,266.5
5,80,RL,7,49,54.5,7.0568,0.0304,0.0411,0.8,13521.5,248.1,1.4778,13.9123,22.681,0.03,0.096,8.6516,34.263,109.54,0.5833,2.2649,375.6
5,100,RL,7,49,104.5,11.1658,0.0259,0.0334,1.0,21754.18,208.17,3.3819,41.5869,48.3471,0.0308,0.096,11.382,55.9242,97.36,0.44,2.1382,435.08
5,20,RL,8,50,15.7,2.5695,0.0137,0.0246,0.2,2781.84,177.19,0.66,1.6226,1.6864,0.0315,0.0848,2.721,12.612,65.99,1.0,2.6852,309.09
