edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.2,2.3744,10.3503,12.0497,8.0,15.7,10.8,30
5,20,RL,avg_e2e_latency,2.2357,0.9965,1.8791,2.5923,1.0453,4.9848,2.1914,30
5,20,RL,avg_utilization,0.017,0.0048,0.0153,0.0187,0.0067,0.0264,0.0177,30
5,20,RL,load_balance_std,0.025,0.0079,0.0222,0.0278,0.0064,0.0377,0.025,30
5,20,RL,total_energy_J,2496.7887,659.5472,2260.7727,2732.8046,1512.57,3889.66,2460.735,30
5,20,RL,avg_power_W,221.9513,29.6181,211.3526,232.55,177.19,295.25,214.97,30
5,20,RL,ttft_p50,1.381,1.5984,0.809,1.953,0.099,6.028,0.695,30
5,20,RL,ttft_p95,3.7543,2.3101,2.9277,4.581,1.0093,8.9918,3.1353,30
5,20,RL,ttft_p99,4.0505,2.4627,3.1692,4.9318,1.0167,9.1919,3.3744,30
5,20,RL,tpot_p50,0.0257,0.0046,0.024,0.0274,0.02,0.0322,0.026,30
5,20,RL,tpot_p95,0.0564,0.0237,0.0479,0.0648,0.0217,0.098,0.0643,30
5,20,RL,goodput_tps,47.614,18.188,41.1055,54.1225,15.75,83.19,48.065,30
5,20,RL,slo_attainment,0.7087,0.2604,0.6155,0.8019,0.1667,1.0,0.8,30
5,20,RL,req_e2e_p50,3.8873,2.0599,3.1502,4.6244,1.5345,10.8625,3.2503,30
5,20,RL,req_e2e_p95,7.2226,2.2151,6.4299,8.0152,4.1074,12.612,6.5554,30
5,20,RL,energy_per_token,5.6613,3.0015,4.5872,6.7354,2.5589,13.318,4.3666,30
5,20,RL,energy_per_request,385.432,122.8764,341.4613,429.4027,216.08,726.06,355.915,30
5,40,RL,makespan,19.1233,3.6179,17.8287,20.418,14.5,30.0,17.95,30
5,40,RL,avg_e2e_latency,3.2867,1.2901,2.825,3.7483,1.4847,5.947,3.2221,30
5,40,RL,avg_utilization,0.0232,0.0045,0.0216,0.0248,0.0159,0.0364,0.0223,30
5,40,RL,load_balance_std,0.0304,0.0059,0.0283,0.0325,0.0193,0.0414,0.0304,30
5,40,RL,total_energy_J,4715.985,1092.5189,4325.0321,5106.9379,3316.97,6720.39,4398.26,30
5,40,RL,avg_power_W,246.2753,31.8022,234.895,257.6556,198.62,329.43,239.71,30
5,40,RL,ttft_p50,2.1776,2.0437,1.4463,2.9089,0.2807,7.9444,0.9793,30
5,40,RL,ttft_p95,7.0131,3.6908,5.6924,8.3339,1.9689,15.6196,6.8507,30
5,40,RL,ttft_p99,7.9874,3.682,6.6698,9.305,2.4408,15.8863,7.2291,30
5,40,RL,tpot_p50,0.0276,0.0042,0.026,0.0291,0.0205,0.0323,0.03,30
5,40,RL,tpot_p95,0.0801,0.0205,0.0728,0.0875,0.0304,0.1,0.085,30
5,40,RL,goodput_tps,75.6583,15.904,69.9671,81.3495,43.1,107.35,74.29,30
5,40,RL,slo_attainment,0.5808,0.2457,0.4928,0.6687,0.1538,0.9333,0.6361,30
5,40,RL,req_e2e_p50,5.7191,2.4562,4.8401,6.598,2.318,11.4,5.0486,30
5,40,RL,req_e2e_p95,11.3471,3.3722,10.1404,12.5539,4.4194,19.6376,11.034,30
5,40,RL,energy_per_token,3.408,0.8765,3.0943,3.7216,1.9375,5.7984,3.2681,30
5,40,RL,energy_per_request,309.8863,86.7983,278.826,340.9467,202.89,516.95,276.11,30
5,60,RL,makespan,27.9633,5.9368,25.8389,30.0878,18.6,40.6,26.2,30
5,60,RL,avg_e2e_latency,4.3839,1.7323,3.764,5.0038,1.9877,7.3499,3.6955,30
5,60,RL,avg_utilization,0.028,0.005,0.0262,0.0297,0.0187,0.0402,0.0267,30
5,60,RL,load_balance_std,0.0336,0.004,0.0322,0.035,0.0217,0.0397,0.0338,30
5,60,RL,total_energy_J,7291.275,1621.5271,6711.019,7871.531,4893.08,10993.42,7163.5,30
5,60,RL,avg_power_W,262.0797,33.7134,250.0155,274.1438,206.28,358.93,261.525,30
5,60,RL,ttft_p50,3.1322,2.6551,2.1821,4.0824,0.5908,11.365,2.4247,30
5,60,RL,ttft_p95,10.3856,5.1283,8.5505,12.2208,2.6633,24.0475,8.9356,30
5,60,RL,ttft_p99,12.7436,5.3239,10.8384,14.6487,4.3594,26.4265,12.1983,30
5,60,RL,tpot_p50,0.0291,0.0032,0.0279,0.0302,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0887,0.0156,0.0831,0.0943,0.034,0.104,0.0913,30
5,60,RL,goodput_tps,101.541,23.7348,93.0476,110.0344,61.46,154.13,100.02,30
5,60,RL,slo_attainment,0.4761,0.2091,0.4013,0.5509,0.125,0.8077,0.4544,30
5,60,RL,req_e2e_p50,7.4774,3.3853,6.266,8.6888,2.912,14.098,6.1725,30
5,60,RL,req_e2e_p95,16.9652,4.993,15.1785,18.7519,7.8792,27.1986,15.7644,30
5,60,RL,energy_per_token,2.7034,0.6297,2.478,2.9287,1.5802,3.9737,2.7945,30
5,60,RL,energy_per_request,296.5237,77.3013,268.8618,324.1856,188.2,479.67,292.435,30
5,80,RL,makespan,41.0433,11.2623,37.0132,45.0735,28.5,70.3,37.8,30
5,80,RL,avg_e2e_latency,6.2409,2.5857,5.3156,7.1662,3.161,10.9397,5.4731,30
5,80,RL,avg_utilization,0.0318,0.006,0.0297,0.034,0.0196,0.0419,0.0321,30
5,80,RL,load_balance_std,0.0367,0.0053,0.0348,0.0386,0.0244,0.0475,0.0382,30
5,80,RL,total_energy_J,10473.256,2569.7286,9553.6904,11392.8216,7642.55,16565.71,9882.625,30
5,80,RL,avg_power_W,258.4103,30.9914,247.3202,269.5005,206.39,363.14,256.17,30
5,80,RL,ttft_p50,4.4162,3.4102,3.1959,5.6365,0.9545,13.439,2.9289,30
5,80,RL,ttft_p95,15.4051,8.2606,12.4491,18.3612,6.2156,35.373,14.0319,30
5,80,RL,ttft_p99,19.3417,8.602,16.2635,22.4199,6.5395,43.416,17.201,30
5,80,RL,tpot_p50,0.0302,0.0018,0.0296,0.0308,0.022,0.033,0.03,30
5,80,RL,tpot_p95,0.0958,0.0056,0.0938,0.0978,0.088,0.108,0.096,30
5,80,RL,goodput_tps,116.4297,36.079,103.519,129.3404,64.41,235.95,109.45,30
5,80,RL,slo_attainment,0.3911,0.175,0.3285,0.4537,0.1282,0.6765,0.3945,30
5,80,RL,req_e2e_p50,9.9857,4.5129,8.3708,11.6006,3.6243,18.24,8.7224,30
5,80,RL,req_e2e_p95,25.3303,10.1831,21.6863,28.9743,14.4016,54.8772,21.8824,30
5,80,RL,energy_per_token,2.3778,0.5813,2.1698,2.5859,1.0101,3.6585,2.3297,30
5,80,RL,energy_per_request,297.9667,74.1862,271.4195,324.5138,206.56,465.75,276.54,30
5,100,RL,makespan,121.7933,48.2277,104.5353,139.0514,59.8,259.0,115.65,30
5,100,RL,avg_e2e_latency,9.7822,3.5588,8.5087,11.0557,4.7791,17.4153,9.2148,30
5,100,RL,avg_utilization,0.0227,0.0071,0.0201,0.0252,0.0135,0.0516,0.0217,30
5,100,RL,load_balance_std,0.0292,0.0064,0.0269,0.0315,0.0151,0.0424,0.0287,30
5,100,RL,total_energy_J,23622.0897,7478.3839,20945.9844,26298.195,12761.76,45188.66,22767.155,30
5,100,RL,avg_power_W,199.6237,19.7086,192.571,206.6763,167.28,256.41,197.18,30
5,100,RL,ttft_p50,6.1093,4.0929,4.6447,7.5739,1.709,14.4605,4.3744,30
5,100,RL,ttft_p95,25.4505,15.0158,20.0771,30.8238,10.5717,88.3392,20.6037,30
5,100,RL,ttft_p99,37.7656,16.1803,31.9755,43.5557,13.5228,90.3102,35.2601,30
