edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,0,42,10.7,2.0787,0.0257,0.0396,0.2,2614.25,244.32,1.1513,4.1521,4.6931,0.03,0.0654,2.169,6.137,30.93,0.7143,7.898,373.46
5,40,RL,0,42,21.1,4.3628,0.0282,0.0338,0.4,5435.88,257.62,2.0758,9.3884,10.6082,0.03,0.096,6.3641,14.5616,61.75,0.4667,4.1718,362.39
5,60,RL,0,42,41.0,6.9101,0.0308,0.0376,0.6,11029.4,269.01,3.6875,15.4257,19.3525,0.0308,0.104,12.982,28.065,76.98,0.3077,3.4947,424.21
5,80,RL,0,42,65.7,12.2273,0.034,0.046,0.8,15828.56,240.92,6.885,41.0863,41.9216,0.0315,0.104,18.182,48.052,81.7,0.2222,2.9487,439.68
5,100,RL,0,42,258.2,17.5629,0.0143,0.0216,1.0,44836.39,173.65,10.899,47.1797,49.6679,0.0315,0.104,29.796,74.0664,39.03,0.16,4.4489,896.73
5,20,RL,1,43,8.1,1.1407,0.0185,0.0199,0.2,1592.02,196.55,0.2805,2.099,2.4998,0.03,0.0659,2.1025,4.536,46.17,0.8571,4.2567,227.43
5,40,RL,1,43,14.5,1.4049,0.0253,0.0288,0.4,3283.48,226.45,0.3,2.889,3.7972,0.03,0.084,2.648,4.9843,65.52,0.8235,3.4563,193.15
5,60,RL,1,43,21.5,2.8688,0.0316,0.0331,0.6,5663.06,263.4,0.5725,3.9349,5.8613,0.03,0.084,3.1268,12.6894,106.84,0.75,2.4654,235.96
5,80,RL,1,43,31.4,3.8493,0.0375,0.0356,0.81,7997.94,254.71,2.5058,10.6881,12.4286,0.03,0.092,5.7291,15.6831,136.21,0.4737,1.87,210.47
5,100,RL,1,43,59.8,5.7464,0.0314,0.037,1.0,12874.38,215.29,3.0968,16.5362,17.9741,0.0315,0.1,8.6527,27.7348,108.96,0.36,1.9758,257.49
5,20,RL,2,44,11.9,2.3004,0.0183,0.0309,0.21,2741.02,230.34,0.327,2.4504,2.7557,0.03,0.0612,3.44,6.3996,83.19,0.8889,2.7687,304.56
5,40,RL,2,44,17.0,3.3897,0.0224,0.0302,0.4,3877.15,228.07,1.878,7.1515,7.1543,0.03,0.084,4.873,8.628,72.29,0.6,3.1547,258.48
5,60,RL,2,44,24.4,3.2048,0.0208,0.0299,0.6,5450.28,223.37,2.3715,11.9469,13.6303,0.0315,0.088,5.1072,17.513,106.84,0.4286,2.0906,194.65
5,80,RL,2,44,36.2,3.7932,0.0259,0.0333,0.8,8763.34,242.08,2.396,11.8098,13.482,0.03,0.088,5.38,17.226,110.77,0.4,2.1854,250.38
5,100,RL,2,44,113.8,6.8093,0.0188,0.024,1.0,21716.95,190.83,4.0345,13.3192,55.4938,0.03,0.0902,7.8293,51.4748,78.33,0.3,2.4363,434.34
5,20,RL,3,45,10.6,1.8467,0.018,0.0202,0.21,2769.21,261.25,0.5915,3.8437,4.2327,0.057,0.088,2.624,6.6394,33.49,0.6667,7.8006,461.54
5,40,RL,3,45,15.1,2.0136,0.022,0.02,0.4,4395.86,291.12,0.689,6.3988,8.0673,0.03,0.088,2.3173,9.2285,75.43,0.7333,3.8594,293.06
5,60,RL,3,45,18.9,2.3971,0.0305,0.0308,0.6,5879.85,311.1,1.2068,7.8885,8.5718,0.0315,0.088,3.323,11.8927,109.68,0.72,2.8364,235.19
5,80,RL,3,45,28.3,3.6841,0.0386,0.0302,0.81,8689.28,307.04,1.5686,10.5152,21.6708,0.03,0.088,4.76,16.2446,152.76,0.6,2.01,248.27
5,100,RL,3,45,103.1,7.3498,0.0239,0.0258,1.0,22564.98,218.86,2.3162,21.691,56.5,0.0315,0.0982,9.0186,48.1132,77.0,0.48,2.8423,451.3
