edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,makespan,11.26,2.5597,10.344,12.176,8.1,17.7,10.7,30
5,20,RL,avg_e2e_latency,2.3307,0.9271,1.9989,2.6625,1.0419,4.5932,2.2337,30
5,20,RL,avg_utilization,0.0181,0.005,0.0163,0.0199,0.0068,0.0284,0.018,30
5,20,RL,load_balance_std,0.0243,0.0079,0.0215,0.0271,0.0065,0.0396,0.0229,30
5,20,RL,total_energy_J,2678.0307,856.7405,2371.45,2984.6113,1592.02,5094.97,2598.795,30
5,20,RL,avg_power_W,234.6443,32.2091,223.1184,246.1702,186.57,293.38,225.81,30
5,20,RL,ttft_p50,1.5022,1.5075,0.9627,2.0416,0.099,6.4547,0.9065,30
5,20,RL,ttft_p95,4.0002,2.2623,3.1907,4.8098,0.8786,8.3894,3.8104,30
5,20,RL,ttft_p99,4.3927,2.4409,3.5192,5.2662,0.8892,9.3564,4.2035,30
5,20,RL,tpot_p50,0.0274,0.0091,0.0241,0.0306,0.02,0.057,0.026,30
5,20,RL,tpot_p95,0.057,0.0244,0.0483,0.0658,0.0217,0.098,0.0642,30
5,20,RL,goodput_tps,47.254,20.2024,40.0247,54.4833,14.95,100.68,45.345,30
5,20,RL,slo_attainment,0.6744,0.2686,0.5783,0.7706,0.2,1.0,0.7889,30
5,20,RL,req_e2e_p50,4.0574,1.982,3.3482,4.7667,1.2993,9.5291,3.8083,30
5,20,RL,req_e2e_p95,7.1165,2.0862,6.3699,7.863,3.084,11.6088,6.7229,30
5,20,RL,energy_per_token,6.0761,3.1701,4.9417,7.2105,1.9413,16.6779,5.5278,30
5,20,RL,energy_per_request,414.354,150.9265,360.3456,468.3624,214.37,775.14,379.52,30
5,40,RL,makespan,18.8167,3.1827,17.6777,19.9556,14.5,27.7,17.95,30
5,40,RL,avg_e2e_latency,3.2072,1.0785,2.8213,3.5932,1.4049,5.2908,3.24,30
5,40,RL,avg_utilization,0.0252,0.005,0.0234,0.027,0.0191,0.0395,0.0237,30
5,40,RL,load_balance_std,0.0292,0.0062,0.027,0.0314,0.0182,0.0414,0.0286,30
5,40,RL,total_energy_J,4926.4133,1196.5661,4498.2277,5354.599,3283.48,7341.89,4583.13,30
5,40,RL,avg_power_W,260.311,35.184,247.7206,272.9014,213.28,324.99,256.965,30
5,40,RL,ttft_p50,2.1212,1.7517,1.4944,2.7481,0.3,7.088,1.9092,30
5,40,RL,ttft_p95,7.111,2.9187,6.0665,8.1554,1.9839,12.641,7.1137,30
5,40,RL,ttft_p99,8.4143,3.3188,7.2267,9.6019,2.518,15.3153,8.2241,30
5,40,RL,tpot_p50,0.0271,0.0043,0.0256,0.0286,0.0205,0.0323,0.03,30
5,40,RL,tpot_p95,0.0786,0.0211,0.0711,0.0862,0.0304,0.1,0.0844,30
5,40,RL,goodput_tps,73.2907,14.6104,68.0624,78.5189,34.69,108.72,73.62,30
5,40,RL,slo_attainment,0.5523,0.2438,0.4651,0.6396,0.1429,0.9286,0.5459,30
5,40,RL,req_e2e_p50,5.3587,2.1665,4.5834,6.1339,2.3173,10.0193,5.3891,30
5,40,RL,req_e2e_p95,11.2841,3.1213,10.1671,12.4011,4.9843,18.7944,11.0674,30
5,40,RL,energy_per_token,3.7272,1.0907,3.3369,4.1175,2.3259,7.4057,3.6385,30
5,40,RL,energy_per_request,318.7857,80.5601,289.9576,347.6137,193.15,497.73,308.04,30
5,60,RL,makespan,26.7333,5.0806,24.9153,28.5514,18.9,41.0,25.9,30
5,60,RL,avg_e2e_latency,4.2685,1.438,3.7539,4.7831,2.3971,6.9101,4.0499,30
5,60,RL,avg_utilization,0.0326,0.0059,0.0305,0.0347,0.0208,0.0485,0.0315,30
5,60,RL,load_balance_std,0.033,0.0045,0.0314,0.0346,0.0216,0.0434,0.0331,30
5,60,RL,total_energy_J,7416.7413,1711.8624,6804.1592,8029.3234,4979.74,11029.4,6934.06,30
5,60,RL,avg_power_W,277.648,38.2663,263.9546,291.3414,223.37,364.08,267.4,30
5,60,RL,ttft_p50,2.8548,2.1117,2.0991,3.6105,0.5725,8.3745,2.3533,30
5,60,RL,ttft_p95,9.6214,3.4837,8.3747,10.868,3.9349,16.4962,8.8251,30
5,60,RL,ttft_p99,12.6209,4.9138,10.8625,14.3793,5.8391,24.1784,11.0915,30
5,60,RL,tpot_p50,0.0288,0.0034,0.0276,0.0301,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.089,0.0159,0.0833,0.0946,0.0341,0.104,0.092,30
5,60,RL,goodput_tps,103.8393,18.2369,97.3133,110.3653,69.94,145.72,100.845,30
5,60,RL,slo_attainment,0.4577,0.2096,0.3828,0.5327,0.1481,0.7619,0.4444,30
5,60,RL,req_e2e_p50,6.8663,2.8597,5.8429,7.8896,3.1268,12.9896,6.4975,30
5,60,RL,req_e2e_p95,16.5649,4.3987,14.9909,18.139,10.7096,28.065,15.2859,30
5,60,RL,energy_per_token,2.7458,0.5638,2.544,2.9475,1.7791,3.6901,2.6199,30
5,60,RL,energy_per_request,299.5923,72.7401,273.5626,325.622,184.43,448.51,283.58,30
5,80,RL,makespan,39.0733,9.53,35.6631,42.4836,28.3,65.7,36.65,30
5,80,RL,avg_e2e_latency,5.8427,2.2486,5.0381,6.6473,3.0611,12.2273,5.4886,30
5,80,RL,avg_utilization,0.036,0.0077,0.0332,0.0387,0.023,0.0595,0.0356,30
5,80,RL,load_balance_std,0.036,0.0062,0.0338,0.0382,0.0226,0.0479,0.0353,30
5,80,RL,total_energy_J,10584.9443,2386.5069,9730.9438,11438.9449,7416.17,15828.56,10266.185,30
5,80,RL,avg_power_W,273.7213,36.1152,260.7977,286.645,216.57,372.62,268.92,30
5,80,RL,ttft_p50,4.0047,2.3476,3.1646,4.8448,1.0959,8.5045,3.6912,30
5,80,RL,ttft_p95,14.7405,8.1818,11.8127,17.6683,4.9241,41.0863,11.705,30
5,80,RL,ttft_p99,19.1435,8.596,16.0674,22.2195,8.6474,41.9216,16.3557,30
